,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
4896,2016-08-24,,3,1926.283333333333,2880.6166666666663,124.68244399999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4897,2016-08-25,,3,2069.05,3157.433333333334,153.62693699999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4898,2016-08-26,,3,1822.0333333333338,2584.6333333333328,133.291075,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4899,2016-08-27,,3,1283.4333333333334,1904.2666666666667,110.33026,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4900,2016-08-28,,3,1635.883333333333,1869.0666666666664,124.939684,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4901,2016-08-29,,3,2148.55,2564.733333333333,145.37364300000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4902,2016-08-30,,3,2153.6166666666663,2600.0166666666664,165.92475300000004,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4903,2016-08-31,,3,1893.4833333333333,2166.8,128.139734,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4904,2016-09-01,,3,1341.583333333333,1577.1000000000001,99.40374199999998,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4905,2016-09-02,,3,1213.8333333333333,2177.566666666666,82.851218,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4906,2016-09-03,,3,1201.3333333333335,1443.9999999999998,98.66770200000002,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4907,2016-09-04,,3,673.5333333333334,1094.4166666666667,51.957688999999995,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4908,2016-09-05,,3,579.0833333333334,1122.9500000000003,47.103390999999995,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4909,2016-09-06,,3,1758.0833333333333,2299.6999999999994,142.641934,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4910,2016-09-07,,3,1281.1,1497.166666666667,102.828887,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4911,2016-09-08,,3,1062.0166666666667,2185.4333333333334,86.975618,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4912,2016-09-09,,3,1056.1666666666667,1448.7666666666669,75.68742300000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
4913,2016-09-10,,3,1034.8666666666666,1855.0999999999997,72.325984,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4914,2016-09-11,,3,1576.1666666666665,1799.0833333333333,139.275899,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4915,2016-09-12,,3,1894.25,2304.25,150.54577300000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4916,2016-09-13,,3,2563.3166666666666,3327.216666666667,151.203652,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4917,2016-09-14,,3,1749.4833333333333,1904.533333333333,116.993801,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4918,2016-09-15,,3,2046.4333333333332,2344.2166666666667,154.94839799999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4919,2016-09-16,,3,1627.4166666666665,2044.116666666667,119.62039,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4920,2016-09-17,,3,1292.616666666667,1573.15,102.11324300000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4921,2016-09-18,,3,1302.8333333333333,1630.4166666666663,88.126688,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4922,2016-09-19,,3,1840.0000000000002,3128.983333333333,150.73904799999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4923,2016-09-20,,3,1157.6666666666667,1893.7499999999998,84.655215,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4924,2016-09-21,,3,1687.1499999999999,2496.9666666666667,136.08279600000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4925,2016-09-22,,3,1943.0,2779.166666666667,118.354635,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4926,2016-09-23,,3,1405.55,2826.2333333333336,94.320718,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4927,2016-09-24,,3,1404.1333333333332,2567.4833333333336,119.578076,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4928,2016-09-25,,3,1057.6833333333334,1259.4833333333333,91.338098,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4929,2016-09-26,,3,1532.3666666666666,2107.7833333333333,103.09968,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4930,2016-09-27,,3,2020.1000000000004,2273.4,168.739401,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4931,2016-09-28,,3,2104.166666666667,2633.25,154.735091,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4932,2016-09-29,,3,1806.9833333333331,2366.95,138.623588,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4933,2016-09-30,,3,1826.9999999999998,2184.3166666666666,106.50663500000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4934,2016-10-01,,3,1092.6333333333332,1822.9166666666667,80.34118000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4935,2016-10-02,,3,1887.7500000000002,2841.4333333333334,155.76588499999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4936,2016-10-03,,3,1745.1000000000004,2074.966666666667,127.79135299999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4937,2016-10-04,,3,1950.966666666667,2924.366666666667,147.485708,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4938,2016-10-05,,3,2530.316666666667,3101.2166666666667,174.20850400000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4939,2016-10-06,,3,1865.5166666666669,2176.6,146.63006199999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4940,2016-10-07,,3,1726.8500000000001,2253.2,123.40252699999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4941,2016-10-08,,3,1254.2,1932.1999999999998,97.562709,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4942,2016-10-09,,3,1822.85,3270.516666666667,135.786694,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4943,2016-10-10,,3,1664.4333333333332,2195.3999999999996,141.24012600000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4944,2016-10-11,,3,1716.5333333333333,2679.4333333333334,150.80337,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4945,2016-10-12,,3,1429.3666666666666,1967.0333333333333,108.22585799999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4946,2016-10-13,,3,1940.5,2548.7666666666664,155.53647800000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4947,2016-10-14,,3,1577.7333333333331,2177.45,121.06598100000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4948,2016-10-15,,3,1413.3833333333332,1850.2666666666664,114.260567,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4949,2016-10-16,,3,1230.6166666666668,1856.25,103.08537900000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4950,2016-10-17,,3,2023.9000000000003,2465.783333333333,152.968534,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4951,2016-10-18,,3,1574.6999999999998,1794.4666666666665,141.802366,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4952,2016-10-19,,3,1546.766666666667,2076.1000000000004,113.96420499999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4953,2016-10-20,,3,1845.4666666666665,2252.2999999999997,131.03874299999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4954,2016-10-21,,3,1946.9999999999995,2903.166666666667,147.575916,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4955,2016-10-22,,3,1469.9666666666667,2237.333333333334,107.63052200000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4956,2016-10-23,,3,990.4333333333333,1426.3,68.56821199999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4957,2016-10-24,,3,1954.7833333333333,2275.366666666667,159.06226900000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4958,2016-10-25,,3,2660.3666666666663,3632.2999999999997,184.230267,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4959,2016-10-26,,3,2020.283333333333,2678.9666666666667,130.917076,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4960,2016-10-27,,3,1652.8000000000002,2253.666666666667,136.47,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4961,2016-10-28,,3,2143.633333333333,2688.8,145.79000000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4962,2016-10-29,,3,1782.6666666666665,1816.1000000000001,106.50300000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4963,2016-10-30,,3,1213.2499999999998,1874.1499999999999,84.013,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4964,2016-10-31,,3,2111.95,3616.1833333333334,149.75900000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4965,2016-11-01,,3,2183.6833333333334,3095.4,165.18300000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4966,2016-11-02,,3,1902.0166666666664,2931.2500000000005,137.935,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4967,2016-11-03,,3,2383.083333333333,3168.5333333333333,155.11200000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4968,2016-11-04,,3,2102.883333333333,2479.95,159.26100000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4969,2016-11-05,,3,1735.5666666666666,1867.9166666666665,133.774,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4970,2016-11-06,,3,1431.6333333333337,1765.8833333333334,95.81199999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4971,2016-11-07,,3,2077.1833333333334,2425.55,150.29200000000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4972,2016-11-08,,3,1480.0499999999997,2354.15,120.10099999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4973,2016-11-09,,3,1886.9833333333333,2447.4833333333336,143.60700000000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4974,2016-11-10,,3,2112.8333333333335,2362.6,161.329,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4975,2016-11-11,,3,1889.9166666666665,2903.35,119.497,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4976,2016-11-12,,3,2265.2333333333336,2759.3999999999996,181.816,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4977,2016-11-13,,3,1306.0500000000002,2067.5333333333333,109.559,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4978,2016-11-14,,3,2079.616666666667,2730.7000000000003,170.54,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4979,2016-11-15,,3,1567.1000000000001,3016.8500000000004,110.933,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4980,2016-11-16,,3,1816.3833333333332,2909.6833333333334,143.48299999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4981,2016-11-17,,3,2056.6666666666665,2848.033333333333,133.541,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4982,2016-11-18,,3,2419.05,3445.2666666666664,202.83100000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4983,2016-11-19,,3,890.3333333333335,991.6833333333334,77.787,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4984,2016-11-20,,3,1114.3666666666668,1618.25,87.495,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4985,2016-11-21,,3,2050.3833333333337,2310.5666666666666,164.031,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4986,2016-11-22,,3,2383.9000000000005,3215.85,186.32199999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4987,2016-11-23,,3,1613.4500000000003,2000.9833333333336,123.158,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4988,2016-11-24,,3,1093.9666666666665,1390.5166666666669,78.25399999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4989,2016-11-25,,3,1425.6000000000001,1751.1666666666667,104.13399999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4990,2016-11-26,,3,892.7833333333333,1182.1666666666667,67.827,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4991,2016-11-27,,3,1364.4333333333332,2376.116666666667,84.338,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4992,2016-11-28,,3,1903.3500000000001,2147.7666666666664,132.77200000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4993,2016-11-29,,3,2208.733333333333,3072.5,159.23399999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4994,2016-11-30,,3,2041.2833333333338,2452.066666666667,171.64499999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4995,2016-12-01,,3,1737.2666666666664,2248.5166666666664,123.336,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4996,2016-12-02,,3,1931.6166666666663,2257.7833333333338,150.57900000000004,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4997,2016-12-03,,3,1907.2666666666669,2463.6,139.274,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4998,2016-12-04,,3,1804.1499999999999,1961.6666666666665,151.39700000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
4999,2016-12-05,,3,2260.2500000000005,2690.2999999999997,145.982,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5000,2016-12-06,,3,1548.5166666666667,2054.9333333333334,123.50799999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5001,2016-12-07,,3,1622.4833333333331,2101.4666666666667,126.31499999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5002,2016-12-08,,3,2035.033333333333,2962.25,139.09300000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5003,2016-12-09,,3,1615.05,2097.8166666666666,102.55699999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5004,2016-12-10,,3,1786.9833333333331,2598.116666666667,135.661,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5005,2016-12-11,,3,977.0166666666667,1688.7833333333335,62.28399999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5006,2016-12-12,,3,1314.1833333333334,1412.2499999999998,97.356,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5007,2016-12-13,,3,1820.6166666666668,2768.8833333333337,142.97199999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5008,2016-12-14,,3,1563.216666666667,1837.5499999999997,110.665,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5009,2016-12-15,,3,2581.65,3505.7999999999997,188.685,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5010,2016-12-16,,3,1950.7,2263.1666666666665,136.233,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5011,2016-12-17,,3,1500.8333333333335,2157.2999999999997,96.52499999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5012,2016-12-18,,3,1624.0,1781.5666666666666,137.87900000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5013,2016-12-19,,3,1751.933333333333,2139.3666666666663,146.99400000000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5014,2016-12-20,,3,1489.1166666666668,2158.45,105.143,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5015,2016-12-21,,3,1972.1666666666667,2577.6833333333334,145.404,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5016,2016-12-22,,3,1772.883333333333,2293.7000000000007,143.066,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5017,2016-12-23,,3,1383.7499999999998,1729.0833333333333,102.66499999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5018,2016-12-24,,3,557.0999999999999,575.4166666666666,38.232,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5019,2016-12-25,,3,335.95,598.6333333333333,20.032000000000004,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5020,2016-12-26,,3,1275.25,1895.3499999999997,110.70600000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5021,2016-12-27,,3,914.4166666666669,1209.3166666666668,65.73,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5022,2016-12-28,,3,1678.4666666666667,2078.216666666667,125.006,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5023,2016-12-29,,3,1646.4666666666667,1813.3166666666664,116.13,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5024,2016-12-30,,3,1437.95,1980.1999999999996,117.317,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5025,2016-12-31,,3,934.7666666666667,1360.0333333333333,72.911,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5026,2017-01-01,,3,1127.8,1317.6,75.80400000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5027,2017-01-02,,3,1311.35,1406.95,93.576,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5028,2017-01-03,,3,1675.7333333333333,1986.966666666667,143.01000000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5029,2017-01-04,,3,1976.1000000000001,2689.7000000000003,110.05100000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5030,2017-01-05,,3,1990.233333333333,2325.2999999999997,129.18600000000004,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5031,2017-01-06,,3,2220.566666666667,3002.2666666666664,167.64,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5032,2017-01-07,,3,1225.5333333333333,1317.7333333333331,109.271,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5033,2017-01-08,,3,1030.7333333333333,1551.15,79.62700000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5034,2017-01-09,,3,2910.083333333333,3269.6166666666672,212.75399999999996,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5035,2017-01-10,,3,3566.4666666666667,4154.066666666667,251.18999999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5036,2017-01-11,,3,3722.800000000001,4180.833333333334,279.354,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5037,2017-01-12,,3,4249.166666666668,5509.683333333333,330.13400000000007,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5038,2017-01-13,,3,4755.3,5479.699999999999,359.76499999999993,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5039,2017-01-14,,3,2296.916666666667,3481.2999999999997,196.38600000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5040,2017-01-15,,3,2019.3833333333334,2172.9666666666667,160.668,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5041,2017-01-16,,3,3118.433333333333,3359.75,224.31599999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5042,2017-01-17,,3,4621.899999999998,5382.450000000001,345.051,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5043,2017-01-18,,3,4019.6333333333328,4769.35,292.051,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5044,2017-01-19,,3,3757.833333333333,4366.55,268.62699999999995,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5045,2017-01-20,,3,4164.516666666666,4825.233333333333,298.191,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5046,2017-01-21,,3,2535.5833333333335,3431.6333333333337,202.11899999999994,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5047,2017-01-22,,3,1836.6666666666665,2539.116666666667,158.966,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5048,2017-01-23,,3,4094.883333333333,5075.800000000001,299.07,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5049,2017-01-24,,3,4643.433333333333,5633.7666666666655,359.98900000000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5050,2017-01-25,,3,4044.5666666666666,5242.266666666667,298.164,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5051,2017-01-26,,3,3943.9000000000005,4595.316666666666,278.80500000000006,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5052,2017-01-27,,3,4312.783333333334,5235.4,331.9249999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5053,2017-01-28,,3,3727.05,5451.95,291.392,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5054,2017-01-29,,3,2411.9666666666662,3050.583333333334,193.525,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5055,2017-01-30,,3,4311.25,5108.149999999999,301.90500000000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5056,2017-01-31,,3,3248.0,3838.3333333333326,250.53499999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5057,2017-02-01,,3,3939.5666666666666,4786.816666666667,282.9820000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5058,2017-02-02,,3,4775.333333333334,5867.016666666667,380.3570000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5059,2017-02-03,,3,4079.349999999999,5014.05,316.2989999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5060,2017-02-04,,3,2420.5,3555.5166666666664,173.31,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5061,2017-02-05,,3,1901.7,3409.7500000000005,126.20100000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5062,2017-02-06,,3,4114.633333333333,4674.866666666666,290.5680000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5063,2017-02-07,,3,3631.483333333333,4113.433333333333,266.4630000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5064,2017-02-08,,3,3670.833333333334,4766.8166666666675,250.149,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5065,2017-02-09,,3,3439.6333333333337,4450.1,262.141,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5066,2017-02-10,,3,3778.4666666666662,4734.833333333333,256.467,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5067,2017-02-11,,3,3106.5499999999997,4133.35,230.00900000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5068,2017-02-12,,3,2892.766666666667,3501.4833333333336,245.988,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5069,2017-02-13,,3,4584.15,5440.2333333333345,353.057,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5070,2017-02-14,,3,4149.816666666667,4728.85,309.4650000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5071,2017-02-15,,3,3498.2666666666655,4750.083333333334,270.865,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5072,2017-02-16,,3,4499.249999999999,5119.7666666666655,343.417,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5073,2017-02-17,,3,4576.7333333333345,6282.100000000002,345.41399999999993,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5074,2017-02-18,,3,2299.05,2684.816666666666,181.75899999999996,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5075,2017-02-19,,3,2813.6500000000005,3654.3833333333328,223.23400000000007,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5076,2017-02-20,,3,2645.233333333333,4034.666666666667,204.08799999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5077,2017-02-21,,3,4123.766666666666,5064.283333333334,290.9440000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5078,2017-02-22,,3,4650.2333333333345,5793.0166666666655,352.591,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5079,2017-02-23,,3,4185.0,5219.7,323.82,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5080,2017-02-24,,3,4156.016666666666,5711.216666666667,313.076,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5081,2017-02-25,,3,2606.4666666666667,3407.65,170.05400000000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5082,2017-02-26,,3,2331.7833333333333,3456.116666666667,175.333,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5083,2017-02-27,,3,4275.816666666667,5656.6,329.9669999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5084,2017-02-28,,3,4595.966666666667,6009.9333333333325,362.41799999999995,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5085,2017-03-01,,3,3658.1,4633.550000000001,254.92199999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5086,2017-03-02,,3,4019.2833333333324,5034.866666666666,295.628,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5087,2017-03-03,,3,4515.550000000001,5754.516666666666,336.5320000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5088,2017-03-04,,3,3252.3666666666663,4055.283333333333,239.07299999999995,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5089,2017-03-05,,3,2963.0,3049.616666666666,244.017,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5090,2017-03-06,,3,3833.266666666667,4904.133333333333,281.472,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5091,2017-03-07,,3,4074.383333333334,5494.9,268.135,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5092,2017-03-08,,3,3647.95,4379.1,263.648,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5093,2017-03-09,,3,4074.1333333333328,6190.933333333333,282.73799999999994,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5094,2017-03-10,,3,4517.800000000001,4823.8166666666675,353.28200000000004,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5095,2017-03-11,,3,2826.9666666666662,3142.0000000000005,226.43399999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5096,2017-03-12,,3,2117.55,2489.566666666666,161.02599999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5097,2017-03-13,,3,3954.900000000001,4468.166666666667,319.51400000000007,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5098,2017-03-14,,3,3994.8666666666663,5078.233333333333,296.332,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5099,2017-03-15,,3,3673.8166666666666,4962.6,251.327,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5100,2017-03-16,,3,3628.8833333333337,4469.55,289.20600000000013,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5101,2017-03-17,,3,3796.299999999999,4875.2333333333345,295.02000000000004,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5102,2017-03-18,,3,1888.5166666666664,2280.0499999999997,136.838,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5103,2017-03-19,,3,2623.066666666666,3997.8166666666666,204.32999999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5104,2017-03-20,,3,3987.5333333333324,4865.666666666666,298.399,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5105,2017-03-21,,3,4448.866666666666,5428.066666666667,348.12600000000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
