,0
2018-01-22,82.16593324433248
2018-01-23,73.41388790612584
2018-01-24,71.948187665176
2018-01-25,60.585049281485475
2018-01-26,64.35775153131993
2018-01-27,71.50454762490638
2018-01-28,74.04790540024216
2018-01-29,91.65190065631467
2018-01-30,69.16686702922858
2018-01-31,81.90678096620528
2018-02-01,66.49319457201939
2018-02-02,71.60622064137209
2018-02-03,71.99619412487596
2018-02-04,79.67192465429845
2018-02-05,68.87959395995946
2018-02-06,54.22286933518454
2018-02-07,54.22286933518454
2018-02-08,45.77863593595607
2018-02-09,48.68046671687449
2018-02-10,49.539254573340834
2018-02-11,61.48263520597101
2018-02-12,46.8334559756844
2018-02-13,69.28568468430248
2018-02-14,67.45620159442088
2018-02-15,61.0056405890748
2018-02-16,63.45059196648164
2018-02-17,80.66238146531046
2018-02-18,78.17747672908494
2018-02-19,73.56398630035571
2018-02-20,67.38682060675684
2018-02-21,65.42781881075472
2018-02-22,65.16786266119807
2018-02-23,73.50435646557514
2018-02-24,61.02422032948632
2018-02-25,67.00444034800276
2018-02-26,71.95961823755039
2018-02-27,74.91163071779127
2018-02-28,70.24275425343544
2018-03-01,73.89174524838384
2018-03-02,69.1976221420753
2018-03-03,74.83669012356424
2018-03-04,81.5838701286927
2018-03-05,70.6197259821251
2018-03-06,56.18660208490027
2018-03-07,65.32131714020959
2018-03-08,69.51347230006108
2018-03-09,84.29166878379176
2018-03-10,80.90536429387325
2018-03-11,72.19959945642049
2018-03-12,66.15038097499168
2018-03-13,69.6219520822284
2018-03-14,72.00307415502436
2018-03-15,68.35773533398827
2018-03-16,54.735587754886865
2018-03-17,61.10016572680769
2018-03-18,52.48175263252783
2018-03-19,73.89581314927392
2018-03-20,59.63040119774811
2018-03-21,61.91731354213871
2018-03-22,68.0306116310737
2018-03-23,69.93381551897365
2018-03-24,68.67122483202012
2018-03-25,72.1310554303762
2018-03-26,81.27364158997479
2018-03-27,55.50432678200289
2018-03-28,61.54475773418989
2018-03-29,47.60978836481154
2018-03-30,55.14555962499534
2018-03-31,54.707146944949145
2018-04-01,68.1453329180269
2018-04-02,56.844729229068776
2018-04-03,48.50598382850413
2018-04-04,66.34863626122932
2018-04-05,50.047941288750174
2018-04-06,45.72354423243512
2018-04-07,48.51125565861281
2018-04-08,48.54381966192334
2018-04-09,48.32327435304987
2018-04-10,48.855143261114534
2018-04-11,56.622563754794434
2018-04-12,53.29428058013082
2018-04-13,51.53376829564665
2018-04-14,46.61163464491688
2018-04-15,43.87255252284345
2018-04-16,55.924915607489396
2018-04-17,44.97746148449545
2018-04-18,53.50986762194202
2018-04-19,45.847442019561775
2018-04-20,34.53575817897073
2018-04-21,47.98918374469375
2018-04-22,54.9525435878775
2018-04-23,51.02884522270976
2018-04-24,40.83495910915976
2018-04-25,51.78805697704891
2018-04-26,45.2513714965661
2018-04-27,37.244140759091295
2018-04-28,44.65354886665956
2018-04-29,41.091504504839065
2018-04-30,53.17504973364274
2018-05-01,46.493291350257216
2018-05-02,55.72533668424143
2018-05-03,45.809646904407444
2018-05-04,42.43248310493062
2018-05-05,58.65432166616519
2018-05-06,64.06117316564112
2018-05-07,60.62940943615046
2018-05-08,48.38070900030535
2018-05-09,56.385947217085615
2018-05-10,46.32729506002086
2018-05-11,40.895963865647765
2018-05-12,49.04706311451862
2018-05-13,43.8604630488184
2018-05-14,41.500210799161
2018-05-15,31.716272914613874
2018-05-16,42.4689522668072
2018-05-17,35.46553048971475
2018-05-18,42.93038658255409
2018-05-19,44.27476602773015
2018-05-20,56.221116332414056
2018-05-21,52.0963222715516
2018-05-22,42.57009795836662
2018-05-23,60.932518759182784
2018-05-24,56.12417181621876
2018-05-25,55.46849457161434
2018-05-26,52.382804922473014
2018-05-27,66.24345767443916
2018-05-28,50.459321549030214
2018-05-29,51.07832825169321
2018-05-30,56.438627240892274
2018-05-31,58.17478823559743
2018-06-01,49.774288222153565
2018-06-02,49.2112555527154
2018-06-03,54.002346207734355
2018-06-04,48.79931105996886
2018-06-05,57.72032517443072
2018-06-06,48.54324688590246
2018-06-07,47.11929040031784
2018-06-08,39.87636128235345
2018-06-09,41.21641026332768
2018-06-10,42.207842442819
2018-06-11,38.06441165531943
2018-06-12,40.18880994586276
2018-06-13,42.4234530305963
2018-06-14,41.80287043238283
2018-06-15,39.61386565039477
2018-06-16,47.03171155820769
2018-06-17,53.457608612178085
2018-06-18,47.91966456786229
2018-06-19,45.28473615397719
2018-06-20,46.68328326098379
2018-06-21,50.57003428526277
2018-06-22,56.27783440409995
2018-06-23,48.50245255592455
2018-06-24,59.80224603057506
2018-06-25,70.00191325951883
2018-06-26,59.609395566388656
2018-06-27,51.91260934000819
2018-06-28,50.77837539695659
2018-06-29,56.14898544237191
2018-06-30,45.20084039239528
2018-07-01,35.86490699017286
2018-07-02,41.87577615773704
2018-07-03,31.917168368321665
2018-07-04,34.37378434496475
2018-07-05,34.42589297824753
2018-07-06,35.8244935361313
2018-07-07,49.2446667420517
2018-07-08,55.240001914485546
2018-07-09,50.31768248715137
2018-07-10,41.41666261345492
2018-07-11,39.73435981096231
2018-07-12,43.95242995903253
2018-07-13,40.11248663405586
2018-07-14,33.04049597210857
2018-07-15,39.91200724854454
2018-07-16,50.77356971188857
2018-07-17,34.929772103002136
2018-07-18,36.23087517820138
2018-07-19,44.23631372117102
2018-07-20,43.784238147633516
2018-07-21,38.57977297191005
2018-07-22,42.47740763379737
2018-07-23,47.069685206160464
2018-07-24,32.401633330957274
2018-07-25,33.45035455663027
2018-07-26,30.138810298759644
2018-07-27,26.618629279686765
2018-07-28,28.542626082401917
2018-07-29,34.58841085104086
2018-07-30,38.176111175007634
2018-07-31,25.968588420684632
2018-08-01,35.17827046092328
2018-08-02,34.15154007761423
2018-08-03,28.916024931045463
2018-08-04,30.33272661560283
2018-08-05,37.78817359728896
2018-08-06,46.100701595761024
2018-08-07,29.492162126647727
2018-08-08,28.060914608510487
2018-08-09,29.26509469673933
2018-08-10,35.178392961790614
2018-08-11,34.18126486031295
2018-08-12,42.251721600650484
2018-08-13,35.429014785979334
2018-08-14,22.561612552606686
2018-08-15,27.187351404683362
2018-08-16,36.683547078510166
2018-08-17,23.961011294738242
2018-08-18,26.42532190762025
2018-08-19,36.92200459072407
2018-08-20,44.97532552215824
2018-08-21,29.468568335285582
2018-08-22,30.146962948873423
2018-08-23,28.492568609173205
2018-08-24,25.71982693027932
2018-08-25,26.283906310395498
2018-08-26,42.31879760341096
2018-08-27,58.46623639411092
2018-08-28,43.58058053474703
2018-08-29,40.11965936813728
2018-08-30,39.42112163841324
2018-08-31,39.5203957011084
2018-09-01,38.612558290491016
2018-09-02,54.704338641262346
2018-09-03,47.49303974082115
2018-09-04,40.173343363304355
2018-09-05,40.57475949405557
2018-09-06,39.97479058938657
2018-09-07,43.75332686793318
2018-09-08,49.856028783890096
2018-09-09,58.398434778318375
2018-09-10,62.60418526496656
2018-09-11,39.63984635711704
2018-09-12,36.673896720354335
2018-09-13,37.712308390986685
2018-09-14,41.8138420678963
2018-09-15,39.970424871272925
2018-09-16,54.288779229784446
2018-09-17,58.86292144577287
2018-09-18,34.02113497845079
2018-09-19,39.428968751071906
2018-09-20,35.48897715837977
2018-09-21,31.875942156112146
2018-09-22,39.975532018837185
2018-09-23,64.41850682198566
2018-09-24,59.96762813946857
2018-09-25,38.67486593349617
2018-09-26,30.691926829310102
2018-09-27,44.18774947278306
2018-09-28,47.9905116905107
2018-09-29,54.44363175257349
2018-09-30,61.07706276247982
2018-10-01,51.68115872967958
2018-10-02,27.71919619616984
2018-10-03,41.365250341112905
2018-10-04,51.327816452390444
2018-10-05,47.191910155109795
2018-10-06,47.83491229063009
2018-10-07,71.73645540281896
2018-10-08,58.3946680648751
2018-10-09,44.54968777074683
2018-10-10,47.56844319953413
2018-10-11,69.52299109845939
2018-10-12,49.4837886793768
2018-10-13,51.33928221845669
2018-10-14,58.3467061897755
2018-10-15,64.08713707931506
2018-10-16,48.45110141883646
2018-10-17,59.02292233473426
2018-10-18,48.48949437770382
2018-10-19,49.2839206066319
2018-10-20,50.221660699273244
2018-10-21,67.90241115561932
2018-10-22,66.5352222760604
2018-10-23,45.039014245678715
2018-10-24,53.529940183720846
2018-10-25,55.760707064785265
2018-10-26,59.612688762028
2018-10-27,48.02689547147294
2018-10-28,52.44951149186731
2018-10-29,57.99901326963841
2018-10-30,48.23002430727973
2018-10-31,46.27952861298113
2018-11-01,52.475267918578346
2018-11-02,52.53845458181726
2018-11-03,60.76221212871599
2018-11-04,64.49324266351312
2018-11-05,64.6126665002837
2018-11-06,54.54123311358689
2018-11-07,53.599673853307245
2018-11-08,52.2900710536324
2018-11-09,61.07904256179931
2018-11-10,65.21664673512876
2018-11-11,69.47355555241214
2018-11-12,63.267743161275035
2018-11-13,59.90659961186682
2018-11-14,55.99735891116289
2018-11-15,47.581262582018695
2018-11-16,64.15265056261796
2018-11-17,58.011082053171094
2018-11-18,63.05554540986721
2018-11-19,55.9449842460816
2018-11-20,67.17130212440438
2018-11-21,57.22062078523206
2018-11-22,53.24087871479896
2018-11-23,43.28022388334032
2018-11-24,49.51040446863523
2018-11-25,53.835737585542304
2018-11-26,43.93040562045809
2018-11-27,40.54856427985156
2018-11-28,37.57995522159726
2018-11-29,46.16991282476545
2018-11-30,47.416455405499484
2018-12-01,50.78382562747786
2018-12-02,61.57888659604009
2018-12-03,48.714314967514454
2018-12-04,40.871846217558314
2018-12-05,48.91649006554105
2018-12-06,48.519915634328335
2018-12-07,41.8019990695666
2018-12-08,64.11491495623568
2018-12-09,79.30368065409239
2018-12-10,62.040026050988615
2018-12-11,42.80294342066264
2018-12-12,56.594509038072076
2018-12-13,63.4136730136694
2018-12-14,48.38159516717416
2018-12-15,62.71336259001568
2018-12-16,58.08581421432986
2018-12-17,58.96696337698755
2018-12-18,45.51484518090972
2018-12-19,66.73555475996642
2018-12-20,55.37308880559097
2018-12-21,50.492474181075465
2018-12-22,57.33504708578533
2018-12-23,68.81681830900351
2018-12-24,63.903617022847186
2018-12-25,44.55187950567406
2018-12-26,59.28167119836637
2018-12-27,50.07639804082412
2018-12-28,50.13234668882063
2018-12-29,40.35776594529511
2018-12-30,49.4863431835234
2018-12-31,46.729356212231636
2019-01-01,53.07481139999465
2019-01-02,43.333055524141145
2019-01-03,43.10100188208792
2019-01-04,47.18775135046816
2019-01-05,58.51723069394536
2019-01-06,51.26198630017367
2019-01-07,57.959664765480895
2019-01-08,58.21667591012343
2019-01-09,53.152709552530936
2019-01-10,48.62200592316017
2019-01-11,49.86855568184996
2019-01-12,53.27505187453406
2019-01-13,55.92702982476649
2019-01-14,60.02230045445886
2019-01-15,55.690042136484045
2019-01-16,48.494897988282005
2019-01-17,51.378390862210985
2019-01-18,57.624049096227786
2019-01-19,60.05733203217457
2019-01-20,80.76952515894104
2019-01-21,64.18791734528483
2019-01-22,64.18791734528483
2019-01-23,72.44070498707896
2019-01-24,63.06118973796031
2019-01-25,55.023881629645544
2019-01-26,77.63597737168412
2019-01-27,88.21653141994162
2019-01-28,74.15340772213632
2019-01-29,70.29056812943986
2019-01-30,86.7665077289088
2019-01-31,81.91987744808989
2019-02-01,64.41392984263236
2019-02-02,73.7447155686212
2019-02-03,77.20909988121926
2019-02-04,67.930099306951
2019-02-05,66.18704874081956
2019-02-06,71.40786455515308
2019-02-07,61.91171355679911
2019-02-08,58.99028611043714
2019-02-09,71.77810090399902
2019-02-10,80.76190610022641
2019-02-11,74.63959003598768
2019-02-12,64.09503499388184
2019-02-13,70.86935421258835
2019-02-14,64.30080037264814
2019-02-15,54.30364881636679
2019-02-16,70.02210099805833
2019-02-17,78.73483665247011
2019-02-18,62.26466213295757
2019-02-19,57.07576319619292
2019-02-20,72.77851718330962
2019-02-21,73.29369696991728
2019-02-22,80.13920042163731
2019-02-23,79.0597317061356
2019-02-24,96.91883131520083
2019-02-25,84.76488182270526
2019-02-26,75.87955851385588
2019-02-27,93.44064987941799
2019-02-28,87.54872250443884
2019-03-01,72.55651334382908
2019-03-02,84.55003410671463
2019-03-03,90.71382780697834
2019-03-04,75.67512077068706
2019-03-05,78.64240558485324
2019-03-06,83.61650029525109
2019-03-07,81.71569828821544
2019-03-08,61.80641904137313
2019-03-09,76.57804819952875
2019-03-10,86.7016455147212
2019-03-11,76.67233342286376
2019-03-12,73.895931802593
2019-03-13,84.94397001810674
2019-03-14,86.13802514572673
2019-03-15,68.75919477961475
2019-03-16,88.51256197086488
2019-03-17,108.74666727522765
2019-03-18,87.60880746935436
2019-03-19,80.14036778810176
2019-03-20,95.17836067960717
2019-03-21,85.38171217090886
2019-03-22,77.07887349713452
2019-03-23,98.96818947938921
2019-03-24,98.96818947938921
2019-03-25,76.97987537097298
2019-03-26,69.13543440007616
2019-03-27,78.89206951769518
2019-03-28,62.10123227222826
2019-03-29,64.38522153281419
2019-03-30,74.43394624245857
2019-03-31,80.06880482814475
2019-04-01,60.138011476118976
2019-04-02,62.3488074242083
2019-04-03,64.53991547023662
2019-04-04,57.49609347658338
2019-04-05,53.81797571969453
2019-04-06,67.77645483554295
2019-04-07,68.7664743833138
2019-04-08,56.5053474383985
2019-04-09,50.6124393686366
2019-04-10,62.089664484956025
2019-04-11,59.80105255537832
2019-04-12,60.59582066827708
2019-04-13,82.32404638135914
2019-04-14,84.18457117348827
2019-04-15,71.15959703375177
2019-04-16,54.12211246060569
2019-04-17,76.04638968370728
2019-04-18,70.4122560287645
2019-04-19,63.810076712581406
2019-04-20,70.96448439340091
2019-04-21,89.6912756285503
2019-04-22,60.52898600082928
2019-04-23,59.80656617014214
2019-04-24,74.15350817329372
2019-04-25,60.018220537046275
2019-04-26,62.856341316813435
2019-04-27,76.06886930869723
2019-04-28,89.93772935994927
2019-04-29,60.249188378220694
2019-04-30,74.74146373345629
2019-05-01,73.59764461315343
2019-05-02,66.94215233874593
2019-05-03,62.34052699558324
2019-05-04,83.44338516292817
2019-05-05,90.80319407849818
2019-05-06,71.81727730251379
2019-05-07,67.86594234683511
2019-05-08,66.18948135696363
2019-05-09,64.69225396414251
2019-05-10,53.75870004612659
2019-05-11,83.1410740384733
2019-05-12,86.17544565977174
2019-05-13,61.540054729010464
2019-05-14,58.69307490387174
2019-05-15,78.65671616729088
2019-05-16,62.130837184158636
2019-05-17,70.34720422239118
2019-05-18,94.02810740399445
2019-05-19,90.56550489908801
2019-05-20,61.608631699821714
2019-05-21,67.28695296366797
2019-05-22,83.78055849976066
2019-05-23,66.40513881854109
2019-05-24,69.35750704985388
2019-05-25,82.40373063063417
2019-05-26,87.10292484905776
2019-05-27,62.113625441992355
2019-05-28,81.0749311354308
2019-05-29,78.9441633763304
2019-05-30,68.0672822259135
2019-05-31,73.24443130285606
2019-06-01,87.34907883850877
2019-06-02,93.82856731975374
2019-06-03,83.0944762870121
2019-06-04,87.07007886931783
2019-06-05,77.88248479656468
2019-06-06,67.02641039093072
2019-06-07,65.51814682689805
2019-06-08,82.01267049257835
2019-06-09,84.22218994526213
2019-06-10,66.25138435918589
2019-06-11,68.45211424382717
2019-06-12,69.60441567439318
2019-06-13,69.5410260712069
2019-06-14,64.56044631402396
2019-06-15,78.37162791988371
2019-06-16,77.12948365264961
2019-06-17,62.20389233412089
2019-06-18,65.46941379911357
2019-06-19,61.139731384964406
2019-06-20,50.4652352053613
2019-06-21,51.809055386351716
2019-06-22,69.70233877932708
2019-06-23,72.25931259632603
2019-06-24,52.91427120052526
2019-06-25,57.92347716817517
2019-06-26,58.81326130932794
2019-06-27,52.92003125182541
2019-06-28,46.69788946998913
2019-06-29,65.69112938661618
2019-06-30,65.00612768695737
2019-07-01,47.83375038770885
2019-07-02,53.296865117860634
2019-07-03,52.85411148510358
2019-07-04,57.91603908028611
2019-07-05,51.2606804606135
2019-07-06,72.62061785413489
2019-07-07,71.00887216448325
2019-07-08,56.584151900348544
2019-07-09,55.14559288062872
2019-07-10,59.30784028204441
2019-07-11,51.21327754422554
2019-07-12,53.861659822644754
2019-07-13,81.92680935364497
2019-07-14,73.31971016991918
2019-07-15,62.31327179629011
2019-07-16,64.76967666944397
2019-07-17,69.55915964273085
2019-07-18,63.869894090465046
2019-07-19,54.62593650802984
2019-07-20,76.98233226129287
2019-07-21,76.87285992420894
2019-07-22,72.12411070085449
2019-07-23,67.53991809602516
2019-07-24,70.99397604695548
2019-07-25,58.680703268206116
2019-07-26,50.874890372440156
2019-07-27,77.73267300895392
2019-07-28,73.81046630058646
2019-07-29,65.41380004976136
2019-07-30,61.194423142312615
2019-07-31,77.25725226022124
2019-08-01,56.69736808114272
2019-08-02,65.33770908558432
2019-08-03,104.96832297569496
2019-08-04,98.36847818450057
2019-08-05,75.74596713437657
2019-08-06,75.15807945075197
2019-08-07,75.8973301551718
2019-08-08,69.30822770906107
2019-08-09,83.53253755955446
2019-08-10,107.90871882512864
2019-08-11,89.41957802336168
2019-08-12,79.59367933133474
2019-08-13,77.70528648493551
2019-08-14,91.64197020420097
2019-08-15,83.42136580043754
2019-08-16,108.81502800808494
2019-08-17,111.43234565652917
2019-08-18,96.96778600323215
2019-08-19,90.88520696504668
2019-08-20,90.09622640076014
2019-08-21,96.23059544310388
2019-08-22,86.71141947070757
2019-08-23,101.1183915144563
2019-08-24,107.45311738039774
2019-08-25,109.11941422283465
2019-08-26,91.94081997195997
2019-08-27,98.48512113010969
2019-08-28,102.7461319111153
2019-08-29,97.04804223035188
2019-08-30,98.34665855740992
2019-08-31,99.65233381651134
2019-09-01,96.94711268807444
2019-09-02,99.0298232025143
2019-09-03,90.3940638869703
2019-09-04,100.93301591265961
2019-09-05,88.88086110051009
2019-09-06,100.8067212114388
2019-09-07,104.94421674323405
2019-09-08,115.07948137726947
2019-09-09,95.84126919603679
2019-09-10,93.38536307604252
2019-09-11,93.55637602989421
2019-09-12,82.41256596613974
2019-09-13,91.60621361973566
2019-09-14,91.89931952582242
2019-09-15,90.60121152740811
2019-09-16,84.59776438959199
2019-09-17,80.46337281168756
2019-09-18,79.31780616111595
2019-09-19,84.46485799803045
2019-09-20,91.55961502515645
2019-09-21,93.83178225532657
2019-09-22,92.33243702892287
2019-09-23,80.72219207403097
2019-09-24,71.3399982922282
2019-09-25,83.02098781378113
2019-09-26,65.51851071088461
2019-09-27,79.91860542062281
2019-09-28,85.11339005222533
2019-09-29,88.73103046912239
2019-09-30,80.05816580969403
2019-10-01,75.23384759098886
2019-10-02,70.52005785957355
2019-10-03,67.00216237318499
2019-10-04,64.30380578061838
2019-10-05,83.67556103346136
2019-10-06,69.49836729497463
2019-10-07,73.82451726947026
2019-10-08,65.55670327150679
2019-10-09,65.63923297126495
2019-10-10,69.05963773874689
2019-10-11,76.42669252229585
2019-10-12,75.7383924572981
2019-10-13,74.18301873489574
2019-10-14,73.69350439924845
2019-10-15,63.64016441814272
2019-10-16,78.72195765814686
2019-10-17,73.19073972752197
2019-10-18,73.90767044344173
2019-10-19,85.23527189177088
2019-10-20,92.75844679808168
2019-10-21,82.07419858165761
2019-10-22,80.02019055935823
2019-10-23,77.97768378294468
2019-10-24,79.56146853713707
2019-10-25,77.7052590873567
2019-10-26,87.85815635028425
2019-10-27,92.4890854698857
2019-10-28,86.62191669463736
2019-10-29,81.47658015807343
2019-10-30,81.25155622260898
2019-10-31,87.65033826294966
2019-11-01,87.60210223415481
2019-11-02,95.59787537458836
2019-11-03,100.75320904961396
2019-11-04,94.57932949382334
2019-11-05,83.23294362993741
2019-11-06,77.08138019850439
2019-11-07,76.31437333592342
2019-11-08,90.12349934919672
2019-11-09,86.59071577928523
2019-11-10,98.83826282855482
2019-11-11,86.27500486919078
2019-11-12,75.5519443198248
2019-11-13,68.34357118506551
2019-11-14,76.14991115954949
2019-11-15,81.87325580417861
2019-11-16,90.54319159835083
2019-11-17,89.78449931684315
2019-11-18,82.908380039584
2019-11-19,73.66654901290585
2019-11-20,69.94827302535526
2019-11-21,78.42472765029268
2019-11-22,87.73970200950815
2019-11-23,92.28694110862455
2019-11-24,92.94316238370169
2019-11-25,88.59201542253862
2019-11-26,78.46640532986066
2019-11-27,79.15523536101844
2019-11-28,74.03026618500823
2019-11-29,79.27369352648006
2019-11-30,84.40473322132442
2019-12-01,96.55950342006412
2019-12-02,81.01227103410619
2019-12-03,63.554205654779295
2019-12-04,68.08502809285872
2019-12-05,68.33661629725607
2019-12-06,81.27051207364065
2019-12-07,83.1138938188184
2019-12-08,84.74242505798898
2019-12-09,65.70957112187074
2019-12-10,63.12446557743241
2019-12-11,68.48633998295455
2019-12-12,68.39915755663696
2019-12-13,79.73246463819675
2019-12-14,88.8742837758522
2019-12-15,93.13166664745398
2019-12-16,87.58175344526204
2019-12-17,79.24725235050718
2019-12-18,69.5762869496242
2019-12-19,78.51865411582575
2019-12-20,83.94507286912116
2019-12-21,95.81797988756408
2019-12-22,95.47186864022683
2019-12-23,96.74408392983213
2019-12-24,88.71305893722473
2019-12-25,85.48151015559824
2019-12-26,80.82618336580441
2019-12-27,88.33543418067708
2019-12-28,94.25792260297521
2019-12-29,94.05543834921096
2019-12-30,92.08343113299694
2019-12-31,74.07283153916572
2020-01-01,64.29980750666144
