,0
2014-12-21,88.65591084907076
2014-12-22,84.6113086106349
2014-12-23,99.27530704182612
2014-12-24,93.52099781501335
2014-12-25,88.86198395280687
2014-12-26,82.98373146906413
2014-12-27,75.65147212094604
2014-12-28,72.63560343915465
2014-12-29,72.93536937484153
2014-12-30,87.79133506775887
2014-12-31,82.10710411642624
2015-01-01,79.74803921012735
2015-01-02,78.24686145532536
2015-01-03,72.14269655821033
2015-01-04,61.10580512246945
2015-01-05,72.05432797549975
2015-01-06,87.32494743688494
2015-01-07,83.27488012675536
2015-01-08,96.21407824703768
2015-01-09,86.5862810966816
2015-01-10,82.0344674587057
2015-01-11,77.70727542298667
2015-01-12,90.21761058078098
2015-01-13,105.69684253499796
2015-01-14,100.01572779677147
2015-01-15,100.21451858431425
2015-01-16,93.035481912724
2015-01-17,92.31238015211117
2015-01-18,83.5200446918298
2015-01-19,97.68791480619096
2015-01-20,96.87766413690517
2015-01-21,103.05166380819347
2015-01-22,101.04458591019491
2015-01-23,109.46926167578654
2015-01-24,108.81595548119344
2015-01-25,98.72680580340996
2015-01-26,109.5829446566529
2015-01-27,119.02499203515121
2015-01-28,118.99874608751172
2015-01-29,119.82732087085523
2015-01-30,118.67962919726438
2015-01-31,109.59618546080534
2015-02-01,94.97137600479951
2015-02-02,112.18503535635415
2015-02-03,108.1438563840791
2015-02-04,113.52383028031178
2015-02-05,99.0050727937306
2015-02-06,109.63613697314744
2015-02-07,88.05383679580254
2015-02-08,95.04968881654062
2015-02-09,85.73887178015073
2015-02-10,100.72988950642213
2015-02-11,101.13108159235279
2015-02-12,107.0214914956714
2015-02-13,99.9236936612303
2015-02-14,90.66817354576102
2015-02-15,88.22034418567623
2015-02-16,88.40192468701855
2015-02-17,104.7411089036164
2015-02-18,103.02574610784177
2015-02-19,99.4070354298407
2015-02-20,99.21379723514383
2015-02-21,88.29467375021399
2015-02-22,76.55557881089113
2015-02-23,82.58435638715787
2015-02-24,96.25130093525316
2015-02-25,100.98807031257816
2015-02-26,101.38188396848601
2015-02-27,107.80248914258613
2015-02-28,95.95630226919994
2015-03-01,81.62851315666514
2015-03-02,83.14540306430106
2015-03-03,93.57302138940709
2015-03-04,92.36015819724182
2015-03-05,96.64116475495999
2015-03-06,92.25671997491466
2015-03-07,79.46712295096086
2015-03-08,70.62362089607443
2015-03-09,76.73723764690746
2015-03-10,91.15836250781136
2015-03-11,90.60945393002288
2015-03-12,93.52856975463291
2015-03-13,87.77552784404816
2015-03-14,78.54216288161601
2015-03-15,61.97651482193432
2015-03-16,77.46782084656265
2015-03-17,81.42174190959341
2015-03-18,93.86368857658654
2015-03-19,94.68492664317942
2015-03-20,95.2459272740214
2015-03-21,77.45183600793115
2015-03-22,71.44805891977903
2015-03-23,81.35942704046087
2015-03-24,88.7211758243523
2015-03-25,96.50085990098164
2015-03-26,101.13863386272315
2015-03-27,98.16202726879949
2015-03-28,89.33953634850984
2015-03-29,73.71808657255986
2015-03-30,85.03484208698966
2015-03-31,97.87798045031579
2015-04-01,109.34025761235276
2015-04-02,103.75691623923765
2015-04-03,104.57630582859616
2015-04-04,88.86705939253014
2015-04-05,77.57072518528656
2015-04-06,90.78857010714768
2015-04-07,103.16595225709034
2015-04-08,103.82328611703717
2015-04-09,96.70655375664873
2015-04-10,100.79733528789862
2015-04-11,76.85970784444942
2015-04-12,71.358316318478
2015-04-13,74.24661267821267
2015-04-14,94.92648236338331
2015-04-15,86.57634695119911
2015-04-16,92.25572123659254
2015-04-17,96.41808833823399
2015-04-18,83.92576132483256
2015-04-19,68.58680674675296
2015-04-20,89.74823313383135
2015-04-21,102.91949609371122
2015-04-22,95.847317396781
2015-04-23,102.0289264812295
2015-04-24,95.29412264804873
2015-04-25,79.27516638432056
2015-04-26,71.0839877996444
2015-04-27,85.65482597462996
2015-04-28,94.76991119407485
2015-04-29,98.33725008723981
2015-04-30,105.31553135900629
2015-05-01,97.83765279461488
2015-05-02,79.86984055679443
2015-05-03,75.84194443157666
2015-05-04,87.9726553818333
2015-05-05,102.19290064555977
2015-05-06,101.99411607503576
2015-05-07,99.82759591545641
2015-05-08,97.0915517931264
2015-05-09,84.29460183570067
2015-05-10,77.2167362082912
2015-05-11,85.9943659738754
2015-05-12,99.23492594232955
2015-05-13,106.16940450051764
2015-05-14,105.27267957597613
2015-05-15,93.24834771638373
2015-05-16,87.30807503357056
2015-05-17,74.73458620269577
2015-05-18,82.72451656100615
2015-05-19,102.29855888674989
2015-05-20,104.62966175925811
2015-05-21,107.97885108118315
2015-05-22,98.66923612659909
2015-05-23,88.98636175521119
2015-05-24,76.63593793798393
2015-05-25,85.42879768986197
2015-05-26,92.53757812376466
2015-05-27,104.87344073231392
2015-05-28,89.15738685952815
2015-05-29,88.72282960280049
2015-05-30,80.03089978735888
2015-05-31,73.26317271020008
2015-06-01,81.63353344548483
2015-06-02,105.26341078916792
2015-06-03,106.8461689369174
2015-06-04,97.09385752335223
2015-06-05,94.00504281780348
2015-06-06,89.36240250282438
2015-06-07,80.70781738105586
2015-06-08,87.23178618764398
2015-06-09,100.8299091479233
2015-06-10,110.46645480131365
2015-06-11,100.97508628790993
2015-06-12,98.78066571530279
2015-06-13,85.071625359812
2015-06-14,80.05568630100989
2015-06-15,78.69287551553937
2015-06-16,98.10599443453218
2015-06-17,100.60875026266373
2015-06-18,100.75480924723286
2015-06-19,86.63194808394084
2015-06-20,79.95328490857389
2015-06-21,75.5519850410268
2015-06-22,78.58538691409161
2015-06-23,95.27212894854381
2015-06-24,100.77975958550904
2015-06-25,96.34974510843368
2015-06-26,84.71297618859822
2015-06-27,80.59609413640898
2015-06-28,75.70937064058728
2015-06-29,83.05785811688638
2015-06-30,89.3341539071971
2015-07-01,105.83824638691968
2015-07-02,88.11243920707238
2015-07-03,91.79676300457132
2015-07-04,75.83722416868272
2015-07-05,74.4172939949778
2015-07-06,73.37816241474759
2015-07-07,99.99376765879444
2015-07-08,112.767490753868
2015-07-09,108.82488036283254
2015-07-10,101.99093905195971
2015-07-11,89.0481347778699
2015-07-12,87.1154626315957
2015-07-13,89.02249738561511
2015-07-14,110.62161316579413
2015-07-15,114.6071233611531
2015-07-16,111.68907791788368
2015-07-17,94.2668017781142
2015-07-18,91.8663159659551
2015-07-19,71.38215066195848
2015-07-20,85.30203383793659
2015-07-21,101.53454032436143
2015-07-22,109.19724106621103
2015-07-23,97.87454400794067
2015-07-24,95.86097084707227
2015-07-25,83.96207995851373
2015-07-26,74.4283303349935
2015-07-27,86.22479702657095
2015-07-28,104.37316683005332
2015-07-29,105.96312893213819
2015-07-30,99.10113564507495
2015-07-31,91.20059225884225
2015-08-01,80.39409816439107
2015-08-02,70.15619669486578
2015-08-03,83.11981585345494
2015-08-04,103.45257172101759
2015-08-05,110.42751664535433
2015-08-06,103.13489775404155
2015-08-07,100.30379048061499
2015-08-08,87.07199298503869
2015-08-09,76.69596096682844
2015-08-10,92.09030199365667
2015-08-11,104.62839977146737
2015-08-12,107.59260819166651
2015-08-13,105.61688945089273
2015-08-14,94.74995200849352
2015-08-15,78.37854173526011
2015-08-16,77.34995180471788
2015-08-17,91.55608280478387
2015-08-18,108.6737150543072
2015-08-19,110.52463049521344
2015-08-20,111.93542677465827
2015-08-21,95.36468143336859
2015-08-22,84.18444317482663
2015-08-23,76.03319107021187
2015-08-24,86.4545591404277
2015-08-25,101.55830639001131
2015-08-26,110.21663370883192
2015-08-27,97.22775208716955
2015-08-28,84.43090494624326
2015-08-29,72.39231627445784
2015-08-30,69.8629592699292
2015-08-31,77.95796209165583
2015-09-01,96.65165511925477
2015-09-02,97.37530006705238
2015-09-03,87.44638213682852
2015-09-04,76.25177949722872
2015-09-05,64.06500681175257
2015-09-06,67.15618185236315
2015-09-07,75.73616699426185
2015-09-08,89.65943337967889
2015-09-09,92.97091494500107
2015-09-10,85.02901905566408
2015-09-11,70.95563073206938
2015-09-12,67.09246012291301
2015-09-13,61.878464490541404
2015-09-14,71.96720013433217
2015-09-15,88.38342506535005
2015-09-16,93.30451675244952
2015-09-17,84.05769960520203
2015-09-18,81.12000740265218
2015-09-19,74.56353404264338
2015-09-20,68.09972954215596
2015-09-21,76.16960960502499
2015-09-22,91.89726451694479
2015-09-23,93.42599461175581
2015-09-24,85.21401477750118
2015-09-25,79.35200946640211
2015-09-26,70.58395136127473
2015-09-27,71.08212330104902
2015-09-28,88.25812244476883
2015-09-29,95.36986186364625
2015-09-30,95.17329596046773
2015-10-01,96.42821227852194
2015-10-02,87.58273601690382
2015-10-03,80.82828239269645
2015-10-04,77.29941358424347
2015-10-05,75.45594004457975
2015-10-06,86.38452853509989
2015-10-07,92.37658973543022
2015-10-08,86.23973632602976
2015-10-09,76.75141577602787
2015-10-10,66.47863130157367
2015-10-11,62.53364195227776
2015-10-12,65.08351647926341
2015-10-13,81.97749346466759
2015-10-14,87.61228527829482
2015-10-15,84.83903690974591
2015-10-16,72.70527988231743
2015-10-17,71.80362146339604
2015-10-18,63.32617924404303
2015-10-19,71.76197205101364
2015-10-20,82.7084381465115
2015-10-21,94.54802898001847
2015-10-22,80.1281932673018
2015-10-23,77.6767177059313
2015-10-24,70.69498704269296
2015-10-25,70.95017237393819
2015-10-26,72.71850061529756
2015-10-27,91.33489077510588
2015-10-28,94.84398090995556
2015-10-29,86.2966525691686
2015-10-30,81.21333669223718
2015-10-31,75.75951286831109
2015-11-01,63.954044462649655
2015-11-02,69.54476782121606
2015-11-03,92.65370978672611
2015-11-04,90.50524603415148
2015-11-05,89.8812884698564
2015-11-06,83.1504296645834
2015-11-07,81.58243147158372
2015-11-08,68.21069455680845
2015-11-09,78.03249308093231
2015-11-10,92.46223591061842
2015-11-11,97.20226102814661
2015-11-12,90.91309710725565
2015-11-13,86.77476586174214
2015-11-14,83.57473538277208
2015-11-15,72.11768884102732
2015-11-16,85.49725140253767
2015-11-17,99.99042311806943
2015-11-18,99.45947336138528
2015-11-19,88.51535168721531
2015-11-20,90.15856490038588
2015-11-21,75.80642544746657
2015-11-22,76.5731363839578
2015-11-23,81.51978839931081
2015-11-24,96.63223655230158
2015-11-25,92.64750308545985
2015-11-26,85.55206427719591
2015-11-27,76.93301701098632
2015-11-28,76.04917537127959
2015-11-29,63.00794498915164
2015-11-30,77.90072434431274
2015-12-01,91.99995493586512
2015-12-02,90.89477440134492
2015-12-03,78.68391027068506
2015-12-04,79.47705150174545
2015-12-05,71.75775014182352
2015-12-06,62.60164247033728
2015-12-07,71.24224257277011
2015-12-08,89.60485087196466
2015-12-09,90.73775261879724
2015-12-10,88.32185358781635
2015-12-11,88.41570571411256
2015-12-12,76.31346331420832
2015-12-13,63.911061203164316
2015-12-14,88.3027063835272
2015-12-15,96.03895346432492
2015-12-16,91.58960967303226
2015-12-17,92.65336836731636
2015-12-18,92.4732798729348
2015-12-19,70.49090362654574
2015-12-20,75.09382614545994
2015-12-21,89.4606320518026
2015-12-22,93.85837700269396
2015-12-23,95.48983813534885
2015-12-24,94.0090658353396
2015-12-25,88.05882965253144
2015-12-26,65.08947161713365
2015-12-27,63.85085941683143
2015-12-28,73.30673157667835
2015-12-29,86.7985364611956
2015-12-30,86.7091233583208
2015-12-31,82.3357270479028
2016-01-01,77.93393049528493
2016-01-02,62.56517001751602
2016-01-03,66.6808211922094
2016-01-04,74.36459472827738
2016-01-05,91.78822412209195
2016-01-06,104.70771023303692
2016-01-07,95.72678899447018
2016-01-08,77.79040801760146
2016-01-09,85.47659622138723
2016-01-10,72.57632247775983
2016-01-11,93.1803480264858
2016-01-12,97.98788587868847
2016-01-13,89.87662117464257
2016-01-14,85.2167948948641
2016-01-15,88.4171630539588
2016-01-16,84.1719946278671
2016-01-17,83.23211126562262
2016-01-18,94.44731786761082
2016-01-19,106.38003107659473
2016-01-20,107.64750129965468
2016-01-21,106.3377042157451
2016-01-22,109.67286558137883
2016-01-23,102.14972707123735
2016-01-24,97.71502641365066
2016-01-25,110.93243177563993
2016-01-26,113.38723295660938
2016-01-27,126.02753675791466
2016-01-28,119.6730572458876
2016-01-29,112.89731424485245
2016-01-30,107.04846040203057
2016-01-31,100.57075576931214
2016-02-01,114.9396222519384
2016-02-02,134.24100981495633
2016-02-03,133.65434548728518
2016-02-04,134.9997629789407
2016-02-05,118.90428443253319
2016-02-06,114.42579980889936
2016-02-07,108.27715000448342
2016-02-08,113.46537133246255
2016-02-09,130.31774699186005
2016-02-10,131.75883560388516
2016-02-11,129.96124144989818
2016-02-12,119.96117593143731
2016-02-13,112.47994141378233
2016-02-14,106.36633598504432
2016-02-15,123.0308876889636
2016-02-16,116.08714441940836
2016-02-17,132.4285860146495
2016-02-18,93.23318420535333
2016-02-19,102.11837261349233
2016-02-20,95.48286009987982
2016-02-21,97.75881857055208
2016-02-22,103.50823238031649
2016-02-23,120.9813594088645
2016-02-24,127.76598708597466
2016-02-25,110.48588473541827
2016-02-26,113.52903092544503
2016-02-27,111.7841379763334
2016-02-28,97.38494796950886
2016-02-29,132.15083249765263
2016-03-01,137.9572078614087
2016-03-02,134.98351776398187
2016-03-03,116.73746090995026
2016-03-04,125.55781002884618
2016-03-05,109.57815675552487
2016-03-06,103.79472026726741
2016-03-07,129.50043544747297
2016-03-08,132.7425974014423
2016-03-09,128.91651398091506
2016-03-10,134.60373825393134
2016-03-11,116.45551992752885
2016-03-12,121.74470324012455
2016-03-13,115.34887215597317
2016-03-14,136.6535371175227
2016-03-15,143.25132071734095
2016-03-16,140.54881119860124
2016-03-17,129.72235801971746
2016-03-18,129.89730985582267
2016-03-19,115.08295296225677
2016-03-20,110.44932541693265
2016-03-21,132.16733596294398
2016-03-22,141.889104906102
2016-03-23,133.06893158928594
2016-03-24,124.88116108483356
2016-03-25,125.79019411477323
2016-03-26,119.19151335216705
2016-03-27,116.34796332729624
2016-03-28,144.25234820574562
2016-03-29,145.02673756221063
2016-03-30,144.16023066208155
2016-03-31,137.92153560500344
2016-04-01,140.47887567662312
2016-04-02,124.13082309938294
2016-04-03,121.05243446419776
2016-04-04,139.17177901061066
2016-04-05,137.95231235797706
2016-04-06,133.48648405053729
2016-04-07,130.9311482905264
2016-04-08,136.08645862970525
2016-04-09,118.80706956954583
2016-04-10,117.26498406421553
2016-04-11,138.39360830789488
2016-04-12,142.16264691290127
2016-04-13,138.3027715417676
2016-04-14,135.96236840928103
2016-04-15,133.152622527124
2016-04-16,122.33848549970327
2016-04-17,110.50253299954291
2016-04-18,144.013819669724
2016-04-19,152.75947822763644
2016-04-20,140.4253255153747
2016-04-21,135.71810204660045
2016-04-22,139.26829858213412
2016-04-23,120.5036765479649
2016-04-24,114.33659759770879
2016-04-25,132.38672208319875
2016-04-26,135.32396606216588
2016-04-27,130.9719842290459
2016-04-28,134.38598413582952
2016-04-29,136.1418946706857
2016-04-30,106.52480383245933
2016-05-01,112.51381739411973
2016-05-02,136.4200554101806
2016-05-03,143.08118320917924
2016-05-04,138.2985527431276
2016-05-05,133.41152106686977
2016-05-06,136.17394277894104
2016-05-07,107.61815004919865
2016-05-08,111.88068811618396
2016-05-09,131.0420309334099
2016-05-10,143.4692691088731
2016-05-11,135.66326876816112
2016-05-12,132.82629601409093
2016-05-13,135.3471355492302
2016-05-14,118.41466846371085
2016-05-15,118.63474915141839
2016-05-16,143.24822397479235
2016-05-17,144.70544477819524
2016-05-18,133.84265609209544
2016-05-19,136.6459270393968
2016-05-20,133.11643510675847
2016-05-21,112.83309674250786
2016-05-22,122.89752842394617
2016-05-23,140.09035443025172
2016-05-24,151.1616671125477
2016-05-25,141.93135857890266
2016-05-26,150.47959597412714
2016-05-27,137.83271489756459
2016-05-28,131.0579007222588
2016-05-29,129.98993037614096
2016-05-30,147.8679569693826
2016-05-31,150.9626067238575
2016-06-01,145.85738743338365
2016-06-02,142.0523528465145
2016-06-03,142.46479791831467
2016-06-04,127.93228994888602
2016-06-05,137.92481314240024
2016-06-06,154.62963475197853
2016-06-07,154.15821083421156
2016-06-08,143.74058449682934
2016-06-09,145.83576145675573
2016-06-10,146.56197491894304
2016-06-11,129.48478821094434
2016-06-12,120.49605852567059
2016-06-13,130.13445877295356
2016-06-14,133.26464280522885
2016-06-15,130.62425160108057
2016-06-16,137.74953098893684
2016-06-17,140.5674946480607
2016-06-18,117.17442065157138
2016-06-19,117.53018214797274
2016-06-20,135.95114531355313
2016-06-21,144.64251725475089
2016-06-22,135.79419671302014
2016-06-23,140.0404589940611
2016-06-24,135.27408881122437
2016-06-25,121.64359100450345
2016-06-26,119.35661737485103
2016-06-27,136.9532603153092
2016-06-28,139.05546802592852
2016-06-29,139.46734993491623
2016-06-30,138.21535820232853
2016-07-01,130.27939010086592
2016-07-02,125.400405611535
2016-07-03,123.45618767210817
2016-07-04,132.34315452138134
2016-07-05,131.37615720895462
2016-07-06,129.98944429891554
2016-07-07,128.8329708222014
2016-07-08,126.40998537663107
2016-07-09,117.386307650996
2016-07-10,112.61228713020553
2016-07-11,124.21097665917168
2016-07-12,130.01760853128192
2016-07-13,127.08988463337292
2016-07-14,125.50959535795253
2016-07-15,125.67301660211943
2016-07-16,113.13688066223631
2016-07-17,121.18099234069857
2016-07-18,136.00397932530186
2016-07-19,142.6400375398569
2016-07-20,133.78375187165554
2016-07-21,135.8737395061469
2016-07-22,136.35400236990813
2016-07-23,121.38264390943627
2016-07-24,119.8075785814365
2016-07-25,136.17406138743848
2016-07-26,138.21260828032354
2016-07-27,129.30280554558445
2016-07-28,130.44899113012977
2016-07-29,141.30122509282643
2016-07-30,129.77662966704276
2016-07-31,127.15052229888143
2016-08-01,137.3289954456294
2016-08-02,136.50896981878466
2016-08-03,136.53875907928958
2016-08-04,142.69766316863146
2016-08-05,133.56533372263496
2016-08-06,128.9892055253025
2016-08-07,121.9412623497105
2016-08-08,131.90319536612407
2016-08-09,139.99777239203252
2016-08-10,138.50227162244707
2016-08-11,138.99083397957574
2016-08-12,136.61674256464957
2016-08-13,120.68764068609798
2016-08-14,115.05317341868856
2016-08-15,127.66511285203111
2016-08-16,131.22340957939255
2016-08-17,122.57763413916493
2016-08-18,126.64280908986882
2016-08-19,130.08335126303052
2016-08-20,110.7520933153186
2016-08-21,114.45748484979813
2016-08-22,131.48927122600116
2016-08-23,132.95124860145734
2016-08-24,124.31196601353841
2016-08-25,127.03590339841318
2016-08-26,131.31914515228326
2016-08-27,114.766255824176
2016-08-28,113.45296426227176
2016-08-29,136.6502313350876
2016-08-30,133.58034610318282
2016-08-31,123.75512260864471
2016-09-01,131.07169852470065
2016-09-02,128.38574379488955
2016-09-03,116.99652799368752
2016-09-04,115.48235312743348
2016-09-05,126.91980715287005
2016-09-06,114.01877454825036
2016-09-07,110.42711944577042
2016-09-08,117.01158649486328
2016-09-09,120.82641930468876
2016-09-10,111.17113306242011
2016-09-11,109.54232892176269
2016-09-12,124.96258177280116
2016-09-13,121.40803021337337
2016-09-14,119.88974871588978
2016-09-15,131.12375232178346
2016-09-16,130.00666968716274
2016-09-17,120.5019083876753
2016-09-18,119.57848160606949
2016-09-19,125.3856911258762
2016-09-20,123.26134717347931
2016-09-21,119.44048233546049
2016-09-22,138.57826950295834
2016-09-23,136.1022708141399
2016-09-24,117.6198273647744
2016-09-25,122.36890935088935
2016-09-26,143.98352822710405
2016-09-27,149.91355273456193
2016-09-28,140.07131696634326
2016-09-29,143.5844954564845
2016-09-30,136.78292770777927
2016-10-01,127.542887131799
2016-10-02,134.74596613411856
2016-10-03,143.28167959295627
2016-10-04,139.97489877835687
2016-10-05,137.78347572216006
2016-10-06,146.79833872595273
2016-10-07,145.1098747656519
2016-10-08,139.84310417152625
2016-10-09,145.30490016926805
2016-10-10,151.8277662266117
2016-10-11,150.21966791767977
2016-10-12,144.00329647755365
2016-10-13,146.69305680584586
2016-10-14,144.77320459144184
2016-10-15,133.86399085545702
2016-10-16,133.06538340674265
2016-10-17,144.70463355965708
2016-10-18,140.9917598520822
2016-10-19,140.1705587880349
2016-10-20,141.76876902905667
2016-10-21,140.38648339019915
2016-10-22,127.69249752604443
2016-10-23,129.04648542631298
2016-10-24,132.94620097320615
2016-10-25,130.14404959607202
2016-10-26,135.4902227348508
2016-10-27,142.81219272947163
2016-10-28,143.10413791532946
2016-10-29,121.82625444991135
2016-10-30,128.03176266535624
2016-10-31,144.28416873244845
2016-11-01,142.0589026487283
2016-11-02,142.94796420432021
2016-11-03,153.32326347938948
2016-11-04,151.83781420602472
2016-11-05,129.08949193226462
2016-11-06,131.76330649278765
2016-11-07,141.2946608269084
2016-11-08,132.54874323269587
2016-11-09,144.07751834003173
2016-11-10,145.70932246109663
2016-11-11,144.0599027149305
2016-11-12,131.59592313257596
2016-11-13,130.54250845726625
2016-11-14,140.35841035090584
2016-11-15,138.11193309086374
2016-11-16,136.20190006803904
2016-11-17,138.85835333789117
2016-11-18,143.4405610849891
2016-11-19,132.45690182466078
2016-11-20,128.57156270337092
2016-11-21,137.9066273638226
2016-11-22,137.7496593685293
2016-11-23,132.90851739212184
2016-11-24,132.47927826455054
2016-11-25,121.9682098010471
2016-11-26,117.12011860756883
2016-11-27,109.55838048325393
2016-11-28,116.17158919348721
2016-11-29,126.93141710995161
2016-11-30,134.77721089420925
2016-12-01,133.13370838818008
2016-12-02,134.6295300582615
2016-12-03,130.6522566544303
2016-12-04,119.7449522615934
2016-12-05,115.03460081616313
2016-12-06,138.71366584292798
2016-12-07,126.69572334558629
2016-12-08,125.62604996870921
2016-12-09,137.6173066478455
2016-12-10,124.38555508267123
2016-12-11,101.51243616270156
2016-12-12,135.23372011956565
2016-12-13,153.46681601940907
2016-12-14,139.384127913703
2016-12-15,146.01485451871926
2016-12-16,148.06489578064622
2016-12-17,129.61237835597765
2016-12-18,120.54527708435123
2016-12-19,132.07884748229483
2016-12-20,147.64211154542613
2016-12-21,138.3593403572508
2016-12-22,130.89197145649936
2016-12-23,141.28331390633383
2016-12-24,126.5946672933394
2016-12-25,102.53563617801015
2016-12-26,110.51693750542597
2016-12-27,122.11581794727272
2016-12-28,116.39527735342415
2016-12-29,118.61914990483096
2016-12-30,132.5757955289886
2016-12-31,118.10734599690463
2017-01-01,100.43483137953622
2017-01-02,112.9015508182666
2017-01-03,134.5717361673896
2017-01-04,120.46613136270778
2017-01-05,128.15161017861914
2017-01-06,135.48603624182283
2017-01-07,128.31122061757497
2017-01-08,108.95889332560675
2017-01-09,113.28864983946573
2017-01-10,130.10310822515652
2017-01-11,124.43814561951893
2017-01-12,120.75894446735413
2017-01-13,130.87574513343395
2017-01-14,111.20286248429001
2017-01-15,96.67256373470701
2017-01-16,119.45044176721126
2017-01-17,138.1458600048936
2017-01-18,124.88441136347029
2017-01-19,123.93683549991755
2017-01-20,132.04575093171852
2017-01-21,115.27509503026216
2017-01-22,96.97450904748155
2017-01-23,119.56517771944694
2017-01-24,130.0967503810511
2017-01-25,121.47776806555788
2017-01-26,130.85720461910907
2017-01-27,135.92854547480195
2017-01-28,115.12721371688582
2017-01-29,103.19618548715218
2017-01-30,128.26445520050237
2017-01-31,136.4439139652717
2017-02-01,127.2075842115048
2017-02-02,132.32910470689524
2017-02-03,134.54973360171408
2017-02-04,113.39142925992454
2017-02-05,108.76143913912962
2017-02-06,123.29761742309755
2017-02-07,130.1905637248836
2017-02-08,123.18474643083573
2017-02-09,131.18823682313695
2017-02-10,133.57106591161377
2017-02-11,120.2653927224745
2017-02-12,107.3403345043498
2017-02-13,121.33199897110569
2017-02-14,128.03834891607193
2017-02-15,121.45874784395775
2017-02-16,130.00557597203016
2017-02-17,129.85108163670094
2017-02-18,116.58010324379097
2017-02-19,104.0515784774275
2017-02-20,119.69504592731664
2017-02-21,124.09242905510503
2017-02-22,115.69705459393224
2017-02-23,123.53754469684723
2017-02-24,127.06768571888034
2017-02-25,110.8161130114365
2017-02-26,105.58540046003286
2017-02-27,120.51775238900848
2017-02-28,143.2640311808485
2017-03-01,126.61174887150733
2017-03-02,137.53690473019515
2017-03-03,143.56046493658445
2017-03-04,115.82223730974144
2017-03-05,115.72090015865612
2017-03-06,123.333734810245
2017-03-07,128.5988921770641
2017-03-08,131.78466392495105
2017-03-09,132.79041775969014
2017-03-10,141.07425675651592
2017-03-11,118.58550728914324
2017-03-12,107.43179449909667
2017-03-13,128.1330762373044
2017-03-14,129.78014384527214
2017-03-15,131.0267820719063
2017-03-16,139.57479158102046
2017-03-17,134.96269740877923
2017-03-18,112.47584905965039
2017-03-19,107.9811438503871
2017-03-20,114.84064950005403
2017-03-21,136.71869962201254
2017-03-22,131.9584593173704
2017-03-23,135.08863902017978
2017-03-24,140.2996717736382
2017-03-25,114.42684114431417
2017-03-26,106.04038173208575
2017-03-27,128.94911538063246
2017-03-28,134.5689286515606
2017-03-29,137.4812677162441
2017-03-30,145.2812713716177
2017-03-31,145.6040137521589
2017-04-01,124.65245124949169
2017-04-02,123.32167838498557
2017-04-03,130.94404529312007
2017-04-04,140.97442782277034
2017-04-05,142.35671060570442
2017-04-06,144.87244427141997
2017-04-07,145.21185136716605
2017-04-08,124.6192310344142
2017-04-09,106.75764040717006
2017-04-10,127.2318033611019
2017-04-11,139.53388564448716
2017-04-12,143.70343097608392
2017-04-13,146.0879625448027
2017-04-14,146.5382147522727
2017-04-15,134.38791742207752
2017-04-16,108.3880776463601
2017-04-17,120.4240737927392
2017-04-18,132.8147731001079
2017-04-19,136.34253534167817
2017-04-20,137.91283580193917
2017-04-21,150.3636388149479
2017-04-22,118.10944734190002
2017-04-23,95.52478393534632
2017-04-24,108.45455551100002
2017-04-25,129.77951301721072
2017-04-26,136.15008651578293
2017-04-27,137.38737423584104
2017-04-28,146.2482369112617
2017-04-29,116.03357523226255
2017-04-30,90.06645857641354
2017-05-01,113.51399664718636
2017-05-02,126.23153317135356
2017-05-03,132.66465618078365
2017-05-04,137.93738206402372
2017-05-05,134.422625682052
2017-05-06,109.58742495830492
2017-05-07,93.04785475698887
2017-05-08,130.1307324053229
2017-05-09,138.63094650029112
2017-05-10,139.60057525219858
2017-05-11,142.8544645331262
2017-05-12,134.88458612100862
2017-05-13,117.95524832941939
2017-05-14,98.43401210952807
2017-05-15,120.05778281354333
2017-05-16,139.95333838006923
2017-05-17,135.39034594692686
2017-05-18,141.60995589056373
2017-05-19,133.1696554672971
2017-05-20,106.76879809747295
2017-05-21,98.62582224465095
2017-05-22,122.74618702732792
2017-05-23,132.5065209208362
2017-05-24,133.22158844165122
2017-05-25,131.5381307659988
2017-05-26,135.69433289719632
2017-05-27,120.453795349333
2017-05-28,107.88065825600754
2017-05-29,125.86987362486408
2017-05-30,129.55774415853602
2017-05-31,138.46294753307944
2017-06-01,137.84180517278998
2017-06-02,138.20012595231486
2017-06-03,116.77891878184633
2017-06-04,104.28439634678382
2017-06-05,118.61024086437492
2017-06-06,141.4793952873643
2017-06-07,137.59690928541096
2017-06-08,132.52785865679763
2017-06-09,136.96323344719923
2017-06-10,108.67136186121425
2017-06-11,97.82624522848901
2017-06-12,116.89416709385172
2017-06-13,135.31373756620638
2017-06-14,135.32571642554598
2017-06-15,141.10021077269099
2017-06-16,136.2873211935151
2017-06-17,112.08463453696562
2017-06-18,95.53182665011468
2017-06-19,121.37897955001493
2017-06-20,134.57157352362316
2017-06-21,142.79533853666405
2017-06-22,134.36031271020443
2017-06-23,131.71857360515276
2017-06-24,109.73795031010063
2017-06-25,98.2405022706819
2017-06-26,118.53173672577891
2017-06-27,143.34586016604524
2017-06-28,143.4813109447391
2017-06-29,142.1932654646169
2017-06-30,142.36102418939558
2017-07-01,120.23076590266882
2017-07-02,114.81224061559709
2017-07-03,129.03143616306178
2017-07-04,143.81923827541198
2017-07-05,122.56916868770514
2017-07-06,136.50379468360825
2017-07-07,129.83306509111463
2017-07-08,118.2430010241238
2017-07-09,107.06428567562325
2017-07-10,137.22002113704056
2017-07-11,138.58464768222555
