,0
2017-10-25,106.01016661564793
2017-10-26,96.74345346141533
2017-10-27,97.3317620156292
2017-10-28,89.16680907075948
2017-10-29,86.91499133904678
2017-10-30,81.96844007093287
2017-10-31,93.10276767046457
2017-11-01,76.53702582411586
2017-11-02,82.8211770001367
2017-11-03,93.48741336367316
2017-11-04,77.48613231710341
2017-11-05,90.0261273682032
2017-11-06,88.56253377030797
2017-11-07,87.90433009434834
2017-11-08,90.43385108266258
2017-11-09,88.91273035731903
2017-11-10,106.48994039374354
2017-11-11,81.23149650309121
2017-11-12,86.7829921391259
2017-11-13,76.69308519593523
2017-11-14,84.50350700179217
2017-11-15,78.45201516938205
2017-11-16,87.83322264955315
2017-11-17,80.35526054811147
2017-11-18,81.02899413053935
2017-11-19,79.1764910337298
2017-11-20,78.50723493888533
2017-11-21,84.79224027241392
2017-11-22,77.8631908236327
2017-11-23,71.48939577878245
2017-11-24,74.42322913329579
2017-11-25,57.126146419667705
2017-11-26,77.03937516994289
2017-11-27,65.28291931729707
2017-11-28,86.14282923953863
2017-11-29,79.68204880530024
2017-11-30,80.60397809978987
2017-12-01,76.3337135506106
2017-12-02,88.82630892125613
2017-12-03,87.1887453165937
2017-12-04,74.38027836004746
2017-12-05,89.75544798474468
2017-12-06,89.02396482722402
2017-12-07,94.8666269717875
2017-12-08,90.88576127934786
2017-12-09,89.22368947774777
2017-12-10,98.90749258550541
2017-12-11,90.49244290959588
2017-12-12,95.3913252476643
2017-12-13,87.77606672877691
2017-12-14,92.4874317048075
2017-12-15,94.62659026162893
2017-12-16,93.12145573180682
2017-12-17,90.88289294918943
2017-12-18,85.36177316156528
2017-12-19,101.59222143157317
2017-12-20,101.75704106828448
2017-12-21,93.12453256695466
2017-12-22,86.76168690527388
2017-12-23,96.14091838390881
2017-12-24,92.71689594359844
2017-12-25,75.9811624806021
2017-12-26,84.63244148571334
2017-12-27,81.83365298284784
2017-12-28,79.1208135974889
2017-12-29,76.82570974411742
2017-12-30,81.52946515629685
2017-12-31,71.82009558383281
2018-01-01,69.24021007809492
2018-01-02,98.38953637473446
2018-01-03,90.71904490375206
2018-01-04,101.67708148772276
2018-01-05,83.29731099489506
2018-01-06,86.07179610272604
2018-01-07,71.11346656249239
2018-01-08,73.03513082726954
2018-01-09,71.98294052179912
2018-01-10,82.73854510476659
2018-01-11,97.58239692019401
2018-01-12,99.87805189002091
2018-01-13,103.43508887412023
2018-01-14,93.90430260463106
2018-01-15,76.55799548861256
2018-01-16,80.12935241555297
2018-01-17,93.37873154090367
2018-01-18,100.77614331220016
2018-01-19,74.46205230916325
2018-01-20,96.47881318560026
2018-01-21,85.96542329604434
2018-01-22,87.95513892913131
2018-01-23,98.2746052182114
2018-01-24,106.5317989971729
2018-01-25,117.21578819250999
2018-01-26,111.30445388055153
2018-01-27,98.38689993256659
2018-01-28,97.84971431466282
2018-01-29,97.11300691313313
2018-01-30,115.33436761994668
2018-01-31,102.70294708001664
2018-02-01,113.64399758660748
2018-02-02,89.4744280444455
2018-02-03,102.49497025226958
2018-02-04,89.03438575273276
2018-02-05,105.32665105214389
2018-02-06,99.40770749996317
2018-02-07,107.4858628193449
2018-02-08,111.36864102961675
2018-02-09,109.90116555539177
2018-02-10,107.51062375628993
2018-02-11,102.83273678345276
2018-02-12,125.2059249340875
2018-02-13,108.00573103126185
2018-02-14,113.10078133796193
2018-02-15,100.25805913339711
2018-02-16,128.4226390941772
2018-02-17,100.13508947636278
2018-02-18,97.901911082335
2018-02-19,99.48015975076282
2018-02-20,103.46812404147921
2018-02-21,99.35933643058891
2018-02-22,95.96996803254757
2018-02-23,94.91887275804024
2018-02-24,81.98182844703945
2018-02-25,87.1082262297633
2018-02-26,84.7830776306251
2018-02-27,111.12958594167299
2018-02-28,94.10511542213764
2018-03-01,116.66821720767547
2018-03-02,98.86412763728094
2018-03-03,92.14509734158207
2018-03-04,84.7111951902886
2018-03-05,94.34247042594019
2018-03-06,95.10863728244536
2018-03-07,101.88798013229307
2018-03-08,103.66011328114406
2018-03-09,90.87788049422379
2018-03-10,100.63696701667614
2018-03-11,94.56771760711172
2018-03-12,95.18992603946953
2018-03-13,99.52933178470965
2018-03-14,94.98459151124428
2018-03-15,89.58033240857519
2018-03-16,84.81176498470586
2018-03-17,90.57231209979724
2018-03-18,93.41744855902863
2018-03-19,98.2791333150014
2018-03-20,106.81004070531698
2018-03-21,96.04990170644452
2018-03-22,108.26671673575684
2018-03-23,91.56883836880047
2018-03-24,108.37065855267936
2018-03-25,101.94764895497292
2018-03-26,123.29464355218057
2018-03-27,105.63499851451036
2018-03-28,122.91932104643982
2018-03-29,120.35513460855583
2018-03-30,111.18346112111675
2018-03-31,111.98406089769998
2018-04-01,100.46568001600936
2018-04-02,113.94186859692105
2018-04-03,91.72623724229673
2018-04-04,90.68184771927778
2018-04-05,80.94840718919606
2018-04-06,86.2681025400052
2018-04-07,88.59765681082816
2018-04-08,90.33205760639811
2018-04-09,113.84366965535582
2018-04-10,83.4380362086469
2018-04-11,111.19806430446891
2018-04-12,88.18532206952972
2018-04-13,102.55819780388603
2018-04-14,101.4316635980428
2018-04-15,115.88033637861886
2018-04-16,113.10618693473731
2018-04-17,96.75588223586556
2018-04-18,113.11334563016734
2018-04-19,105.81095581094445
2018-04-20,121.04135014821414
2018-04-21,85.16266179704537
2018-04-22,109.9445829369188
2018-04-23,97.73097841195765
2018-04-24,108.40536177576233
2018-04-25,92.9993114631616
2018-04-26,103.43004729179604
2018-04-27,104.76637908385322
2018-04-28,98.13681486998877
2018-04-29,138.8972951630085
2018-04-30,106.6866607514333
2018-05-01,106.48571898583694
2018-05-02,106.43050797807534
2018-05-03,122.66091028486665
2018-05-04,119.2457283563439
2018-05-05,106.7251651431871
2018-05-06,111.6619369807569
2018-05-07,123.03194729933693
2018-05-08,129.12970216154747
2018-05-09,112.64315597404263
2018-05-10,118.25965176187778
2018-05-11,112.92781111026045
2018-05-12,120.09015800208492
2018-05-13,108.40144364234892
2018-05-14,115.40502975237906
2018-05-15,112.97655376159605
2018-05-16,111.93623994211347
2018-05-17,98.70673484259565
2018-05-18,96.03159708496382
2018-05-19,114.70096678481036
2018-05-20,120.01559660787076
2018-05-21,122.9231213061316
2018-05-22,112.54195683794063
2018-05-23,109.21538748399747
2018-05-24,101.36017968423484
2018-05-25,107.21078197725619
2018-05-26,103.7735511249188
2018-05-27,127.6532583337976
2018-05-28,123.10237185228358
2018-05-29,122.66638929379405
2018-05-30,121.1931824897334
2018-05-31,114.95901421557832
2018-06-01,119.02996470634386
2018-06-02,124.11005626885184
2018-06-03,150.71948775245778
2018-06-04,119.71657894449454
2018-06-05,132.22518641135568
2018-06-06,104.1880811787299
2018-06-07,104.9864409152199
2018-06-08,116.08022359120733
2018-06-09,116.64378684666292
2018-06-10,120.24239105867238
2018-06-11,110.55001448569249
2018-06-12,106.96799160071618
2018-06-13,95.14204485468616
2018-06-14,95.95627477646805
2018-06-15,102.99251522185925
2018-06-16,94.06523450373885
2018-06-17,99.2940380108983
2018-06-18,82.07845711227753
2018-06-19,80.95979839041478
2018-06-20,71.60736134787818
2018-06-21,84.33929585278102
2018-06-22,78.50322091028309
2018-06-23,92.36249369580285
2018-06-24,81.93856006709157
2018-06-25,82.20417952514592
2018-06-26,83.37303740325837
2018-06-27,70.30737427859954
2018-06-28,79.69103298453825
2018-06-29,73.95810113672619
2018-06-30,82.32256651803213
2018-07-01,77.23525243027753
2018-07-02,84.44182966379614
2018-07-03,87.68754962083368
2018-07-04,68.58780441079372
2018-07-05,85.95388369599915
2018-07-06,69.81948608710007
2018-07-07,90.41890204414254
2018-07-08,82.81860990500128
2018-07-09,85.6798127133648
2018-07-10,83.43251984846408
2018-07-11,91.35906232549232
2018-07-12,102.2572543277827
2018-07-13,95.32258936900445
2018-07-14,105.28869980969534
2018-07-15,95.75406959406783
2018-07-16,100.66015280270246
2018-07-17,95.70789164789976
2018-07-18,90.92775760564103
2018-07-19,90.9036979736094
2018-07-20,92.42425129808183
2018-07-21,84.99894882739841
2018-07-22,84.61078852701677
2018-07-23,92.94592893231494
2018-07-24,87.8261879941527
2018-07-25,92.15965432835691
2018-07-26,102.08016417501359
2018-07-27,97.12778488989007
2018-07-28,79.99973999553136
2018-07-29,87.47572667899891
2018-07-30,105.22631686610404
2018-07-31,93.42638343222217
2018-08-01,86.80486227946774
2018-08-02,88.71318884835057
2018-08-03,86.33035122221966
2018-08-04,80.52009795552203
2018-08-05,84.35123341507996
2018-08-06,85.10987039597195
2018-08-07,85.98046567498807
2018-08-08,88.11608584280815
2018-08-09,77.70380121980955
2018-08-10,83.9189446134622
2018-08-11,82.59252759029613
2018-08-12,80.39234323693715
2018-08-13,88.04127117133123
2018-08-14,86.69029318582908
2018-08-15,84.10410907172164
2018-08-16,73.77635272213921
2018-08-17,71.45816023141761
2018-08-18,67.62290316040202
2018-08-19,74.49419661048708
2018-08-20,83.82534257319195
2018-08-21,80.48035725863826
2018-08-22,74.30197965690317
2018-08-23,80.36555418103637
2018-08-24,81.79740278401323
2018-08-25,75.04771061126584
2018-08-26,79.29520597191257
2018-08-27,84.0620712703356
2018-08-28,88.05542966806338
2018-08-29,93.58930777552365
2018-08-30,75.11747616204717
2018-08-31,79.31227598059507
2018-09-01,77.73341792814496
2018-09-02,91.15517106723368
2018-09-03,92.37399304753825
2018-09-04,83.17177012184926
2018-09-05,85.99981650594268
2018-09-06,79.42598181219955
2018-09-07,80.30887427089135
2018-09-08,73.26290731017414
2018-09-09,82.55502568185598
2018-09-10,101.43407219735822
2018-09-11,87.97830238598524
2018-09-12,82.54458272075574
2018-09-13,80.31314005543561
2018-09-14,90.33868809502835
2018-09-15,83.84340002921431
2018-09-16,94.16585965999607
2018-09-17,87.4688781822248
2018-09-18,99.14136946947121
2018-09-19,96.06563578952137
2018-09-20,80.37071581739879
2018-09-21,86.27077881360557
2018-09-22,94.23557387955265
2018-09-23,104.9346972392438
2018-09-24,87.91753480909122
2018-09-25,89.3893072972917
2018-09-26,92.01115570999448
2018-09-27,76.3833583407142
2018-09-28,81.83684566176785
2018-09-29,76.70385546275492
2018-09-30,98.16557799732387
2018-10-01,86.28129824377018
2018-10-02,74.84478797092513
2018-10-03,72.65706773900833
2018-10-04,79.33715749323147
2018-10-05,84.51454516223663
2018-10-06,77.6249465784355
2018-10-07,88.80377067594578
2018-10-08,84.60383970511712
2018-10-09,90.27164253272355
2018-10-10,80.98349675245454
2018-10-11,79.8022330528107
2018-10-12,91.09514623724482
2018-10-13,94.91537856596679
2018-10-14,93.46002435021114
2018-10-15,89.618629558806
2018-10-16,85.28306535882577
2018-10-17,86.70958560656024
2018-10-18,77.30852629938197
2018-10-19,99.33350517102271
2018-10-20,80.82776366769582
2018-10-21,106.54045212522556
2018-10-22,90.68573751791611
2018-10-23,97.29532356284355
2018-10-24,75.81177285927122
2018-10-25,99.19419700003789
2018-10-26,100.10078696707289
2018-10-27,87.28920220927284
2018-10-28,90.75148370896613
2018-10-29,103.88388559151183
2018-10-30,92.15295606264304
2018-10-31,86.11217677140894
2018-11-01,85.51750620688566
2018-11-02,105.50536282834562
2018-11-03,98.22374753064578
2018-11-04,96.0075964090509
2018-11-05,90.35830448176446
2018-11-06,97.286353638409
2018-11-07,78.97453700892854
2018-11-08,86.8663743931211
2018-11-09,87.81851636926679
2018-11-10,87.83909018909439
2018-11-11,83.28733188221997
2018-11-12,64.82258269733936
2018-11-13,62.454650645670085
2018-11-14,60.471261580021846
2018-11-15,65.77158420438914
2018-11-16,62.77529575392541
2018-11-17,66.46083842279629
2018-11-18,72.51770808475285
2018-11-19,63.20564784965092
2018-11-20,66.7026964824355
2018-11-21,48.184963316160534
2018-11-22,55.566810867739946
2018-11-23,55.67291881928625
2018-11-24,75.21496317255261
2018-11-25,69.58185922783832
2018-11-26,56.33011363007644
2018-11-27,55.92621513699486
2018-11-28,61.61953468823716
2018-11-29,78.2827399205445
2018-11-30,71.72858124875144
2018-12-01,86.15636913314172
2018-12-02,88.43491301948401
2018-12-03,80.50164756433891
2018-12-04,66.71437104055485
2018-12-05,77.26972327190909
2018-12-06,86.86975904382192
2018-12-07,81.64939843714123
2018-12-08,83.37055793143244
2018-12-09,90.14736490494808
2018-12-10,82.36330625820452
2018-12-11,76.96973668757464
2018-12-12,86.86051062889652
2018-12-13,83.98681173577417
2018-12-14,83.39762371757892
2018-12-15,82.0437726045129
2018-12-16,89.5065518536903
2018-12-17,76.04226392324279
2018-12-18,75.45041234437137
2018-12-19,76.36605515217059
2018-12-20,80.07603617709535
2018-12-21,74.700976538192
2018-12-22,95.41406667604869
2018-12-23,74.98616690654273
2018-12-24,82.09524288085333
2018-12-25,72.14343147467115
2018-12-26,76.02397630316574
2018-12-27,69.96191462697405
2018-12-28,71.1171846905855
2018-12-29,71.37435626055401
2018-12-30,65.94982544859967
2018-12-31,63.88647497571233
2019-01-01,51.59653010907772
2019-01-02,52.647616560708094
2019-01-03,43.74707369280079
2019-01-04,65.16543588107143
2019-01-05,47.21720873212961
2019-01-06,61.97344469238318
2019-01-07,56.56671109812392
2019-01-08,52.6830639561671
2019-01-09,50.4193679587342
2019-01-10,58.43993902172988
2019-01-11,62.34050920698205
2019-01-12,65.49136799819703
2019-01-13,72.79562391390381
2019-01-14,72.86059459658571
2019-01-15,75.94902785427755
2019-01-16,73.49807387642535
2019-01-17,74.31891629001419
2019-01-18,102.61208331268591
2019-01-19,96.75272313365886
2019-01-20,111.88903087924876
2019-01-21,93.31693955443116
2019-01-22,95.56931095009737
2019-01-23,90.52309007645708
2019-01-24,96.33346331066102
2019-01-25,91.43896466934208
2019-01-26,84.38892639960649
2019-01-27,83.701534434972
2019-01-28,70.89082564757103
2019-01-29,97.55161617844084
2019-01-30,83.15262223900055
2019-01-31,82.44241332548043
2019-02-01,76.01556267300683
2019-02-02,80.15586368014253
2019-02-03,81.1239943352414
2019-02-04,75.50978205331599
2019-02-05,66.65252638227037
2019-02-06,65.60264046588235
2019-02-07,74.55550036076757
2019-02-08,75.35413594290672
2019-02-09,83.86298031342524
2019-02-10,86.61582750087042
2019-02-11,81.57773123052267
2019-02-12,74.82422242282206
2019-02-13,70.40555590689394
2019-02-14,67.9871313956753
2019-02-15,69.15919445116084
2019-02-16,63.88555906262554
2019-02-17,65.55474696556408
2019-02-18,65.1459816496612
2019-02-19,80.67805912185229
2019-02-20,70.74617865619919
2019-02-21,80.88384623969104
2019-02-22,81.75260580839159
2019-02-23,92.00304456300822
2019-02-24,96.34804440992117
2019-02-25,96.80996453237223
2019-02-26,92.09557304605626
2019-02-27,84.66817175384882
2019-02-28,82.22887770432718
2019-03-01,90.68646598233711
2019-03-02,90.53630830341656
2019-03-03,98.22708969937607
2019-03-04,89.73967750045577
2019-03-05,101.20561476527105
2019-03-06,93.30767120567694
2019-03-07,96.73727957960315
2019-03-08,97.61913951524603
2019-03-09,102.73796377589812
2019-03-10,93.94988863770882
2019-03-11,94.15553548163574
2019-03-12,94.21676374839208
2019-03-13,107.15501521551553
2019-03-14,106.0699901076216
2019-03-15,83.11605875208775
2019-03-16,99.2337655278452
2019-03-17,112.61389785600966
2019-03-18,112.9026232605502
2019-03-19,115.52837777538667
2019-03-20,97.60104911726697
2019-03-21,109.2458467864418
2019-03-22,99.6535479556847
2019-03-23,91.65493879565435
2019-03-24,117.35738276136604
2019-03-25,112.23288934030074
2019-03-26,101.50083629498187
2019-03-27,91.74586959356682
2019-03-28,111.0286656588511
2019-03-29,97.84492985704549
2019-03-30,112.47387754904368
2019-03-31,97.91721807769645
2019-04-01,118.20596007798639
2019-04-02,101.81480966911722
2019-04-03,81.334502988547
2019-04-04,85.986826348568
2019-04-05,68.49443344217849
2019-04-06,68.30603770193
2019-04-07,64.15552816069042
2019-04-08,75.69457843642738
2019-04-09,69.80082415740398
2019-04-10,76.83878268839572
2019-04-11,71.64291497977521
2019-04-12,77.03697493665115
2019-04-13,81.98979844038516
2019-04-14,88.45359855332347
2019-04-15,91.42723244368511
2019-04-16,87.17698702275172
2019-04-17,87.10226364281169
2019-04-18,88.76536128009751
2019-04-19,79.08422406031472
2019-04-20,83.36974111425297
2019-04-21,80.26869198379664
2019-04-22,91.40339108816133
2019-04-23,83.71055496782036
2019-04-24,81.68500841375536
2019-04-25,77.96809997539833
2019-04-26,73.48257686427925
2019-04-27,82.81773551230765
2019-04-28,93.57847846648485
2019-04-29,96.82286449424748
2019-04-30,89.01596184101707
2019-05-01,75.09116611201974
2019-05-02,90.70679237885737
2019-05-03,76.1803274769499
2019-05-04,95.28474724922614
2019-05-05,94.85598265343148
2019-05-06,111.83037223014898
2019-05-07,85.20903633398348
2019-05-08,88.63134961397023
2019-05-09,84.7014031279429
2019-05-10,94.57962888011798
2019-05-11,92.0421700822663
2019-05-12,92.7629572971959
2019-05-13,104.42650095930803
2019-05-14,98.95684626576619
2019-05-15,91.9967460783256
2019-05-16,82.97124045763593
2019-05-17,87.60304540058071
2019-05-18,97.60523154088668
2019-05-19,100.73534436848192
2019-05-20,103.70868069043466
2019-05-21,87.46292512814614
2019-05-22,91.71225760705245
2019-05-23,88.98238070453914
2019-05-24,91.70927755730756
2019-05-25,86.79604715340125
2019-05-26,97.94502750238428
2019-05-27,94.99482893250759
2019-05-28,85.893475736608
2019-05-29,75.55066448977519
2019-05-30,73.72983214877769
2019-05-31,80.68394169759821
2019-06-01,84.65462025861729
2019-06-02,88.58485816662721
2019-06-03,94.66137912007727
2019-06-04,81.97083334143335
2019-06-05,75.18690204274274
2019-06-06,68.44593112699778
2019-06-07,70.23153197840523
2019-06-08,83.00159424943085
2019-06-09,72.94017319977036
2019-06-10,76.02571492800628
2019-06-11,63.699896863704794
2019-06-12,81.89713348682145
2019-06-13,62.165408430979774
2019-06-14,71.09068033432624
2019-06-15,77.91138881523227
2019-06-16,87.43511259240975
2019-06-17,80.64977032472189
2019-06-18,72.33300572206389
2019-06-19,71.10117902494521
2019-06-20,62.06074235333834
2019-06-21,68.70869135221382
2019-06-22,67.33208253860525
2019-06-23,78.88831715288566
2019-06-24,89.50549730965113
2019-06-25,80.399674157177
2019-06-26,68.26550380042153
2019-06-27,70.16727317513751
2019-06-28,71.8956946254673
2019-06-29,60.33300979660651
2019-06-30,75.49030459623654
2019-07-01,63.238209900776404
2019-07-02,60.389352363942166
2019-07-03,69.94556416212924
2019-07-04,67.28026873946084
2019-07-05,77.51353551239906
2019-07-06,78.915393328092
2019-07-07,67.48831296359467
2019-07-08,54.72354235873902
2019-07-09,64.51468347873623
2019-07-10,51.979573267555196
2019-07-11,49.9676737659389
2019-07-12,48.62770248671103
2019-07-13,54.79528214330298
2019-07-14,56.303652007419046
2019-07-15,59.739591524584384
2019-07-16,52.532228056828146
2019-07-17,54.32390462111191
2019-07-18,55.287800240939916
2019-07-19,49.30695185872008
2019-07-20,57.76437940921943
2019-07-21,57.357253330290554
2019-07-22,60.92176541833958
2019-07-23,56.62143383657429
2019-07-24,50.8294807247121
2019-07-25,49.74765821935122
2019-07-26,48.77820663986137
2019-07-27,48.92283389797217
2019-07-28,43.51705121189214
2019-07-29,41.342058285973714
2019-07-30,57.05453224435632
2019-07-31,38.63845884741718
2019-08-01,55.045260553923136
2019-08-02,52.410597630778625
2019-08-03,53.16547806252821
2019-08-04,49.648265360025405
2019-08-05,58.30326924175924
2019-08-06,56.79949006057102
2019-08-07,69.99680900629977
2019-08-08,65.40547833234072
2019-08-09,64.9803479306166
2019-08-10,64.69706726588805
2019-08-11,75.2018129400332
2019-08-12,77.10424395882801
2019-08-13,75.72425370366116
2019-08-14,54.85833283263983
2019-08-15,68.02254049310262
2019-08-16,72.61257547671023
2019-08-17,98.72031556001346
2019-08-18,96.46784253583013
2019-08-19,88.57643631179155
2019-08-20,89.30950723335246
2019-08-21,89.03938876079852
2019-08-22,96.39332742007743
2019-08-23,91.1239680384962
2019-08-24,92.9085991226307
2019-08-25,88.64150107655604
2019-08-26,85.02917410428424
2019-08-27,74.89601229143713
2019-08-28,67.94626273400632
2019-08-29,66.73383038847543
2019-08-30,67.86883054222199
2019-08-31,80.88866554222683
2019-09-01,78.68306636809035
2019-09-02,81.45149774269632
2019-09-03,81.47403429047245
2019-09-04,78.93608292951595
2019-09-05,85.44282921851405
2019-09-06,73.51277158966764
2019-09-07,77.84885836302614
2019-09-08,77.50952869704905
2019-09-09,88.36555129029907
2019-09-10,68.11648679362924
2019-09-11,78.04347494788195
2019-09-12,83.35734838987743
2019-09-13,87.36872772014883
2019-09-14,91.05983570571237
2019-09-15,100.22943244934416
2019-09-16,86.10231588332408
2019-09-17,80.3289378861906
2019-09-18,93.90665758998728
2019-09-19,86.43130161608951
2019-09-20,116.7354305164279
2019-09-21,113.80409692830254
2019-09-22,124.85194712993794
2019-09-23,127.21591928546943
2019-09-24,114.35900742263198
2019-09-25,113.46521283874041
2019-09-26,104.87432534639908
2019-09-27,115.9589581553316
2019-09-28,91.15127182097737
2019-09-29,116.51173125714215
2019-09-30,116.82814392150993
2019-10-01,114.32246776507324
2019-10-02,106.45026105852921
2019-10-03,113.2140116226212
2019-10-04,102.1711509222291
2019-10-05,120.61851044630744
2019-10-06,145.63163842254787
2019-10-07,111.7826334393365
2019-10-08,124.72052686222105
2019-10-09,105.08175536335285
2019-10-10,121.89024674127444
2019-10-11,122.198323778309
2019-10-12,142.02121058951585
2019-10-13,127.89286882025023
2019-10-14,115.11223558439094
2019-10-15,89.70966709602303
2019-10-16,90.07408425952259
2019-10-17,111.50488492198672
2019-10-18,104.80869596061797
2019-10-19,127.64107727803965
2019-10-20,122.57979961554767
2019-10-21,101.39154616664794
2019-10-22,96.39747060014524
2019-10-23,83.46645622284773
2019-10-24,95.73710338026268
2019-10-25,105.14691935210625
2019-10-26,135.2702046225294
2019-10-27,109.46910126079439
2019-10-28,115.40137976949102
2019-10-29,113.41452327411359
2019-10-30,100.29035743533419
2019-10-31,100.1330806403571
2019-11-01,118.63162900166203
2019-11-02,117.82211263288194
2019-11-03,119.7815157492031
2019-11-04,111.94853416372297
2019-11-05,97.26448948280726
2019-11-06,87.19009077671907
2019-11-07,99.40123886654484
2019-11-08,104.76363223688699
2019-11-09,124.74162612258844
2019-11-10,123.2370881411799
2019-11-11,97.41519936160864
2019-11-12,92.41659284333848
2019-11-13,82.76263635961811
2019-11-14,107.75506356876836
2019-11-15,106.14886384302568
2019-11-16,126.9947611319455
2019-11-17,122.97139605958664
2019-11-18,101.88916305306574
2019-11-19,90.59498623484606
2019-11-20,86.968641151837
2019-11-21,95.21489617150323
2019-11-22,89.52057250716774
2019-11-23,110.04516299878544
2019-11-24,105.56031608001814
2019-11-25,89.01245228939464
2019-11-26,81.13105792535282
2019-11-27,81.629984673771
2019-11-28,84.39869294446744
2019-11-29,102.79141832650288
2019-11-30,96.77420013085184
2019-12-01,99.21833598809042
2019-12-02,61.10419570945406
2019-12-03,69.4033620058667
2019-12-04,69.2165572134045
2019-12-05,82.44979888158765
2019-12-06,75.76531348618187
2019-12-07,101.61387756911842
2019-12-08,85.21320284960733
2019-12-09,86.80348273129532
2019-12-10,86.62395795037511
2019-12-11,76.48636639762245
2019-12-12,75.23210758393031
2019-12-13,95.87722866123832
2019-12-14,109.05144902060869
2019-12-15,100.71816592069771
2019-12-16,106.11211598513745
2019-12-17,95.80119530695367
2019-12-18,88.27135114579106
2019-12-19,108.91574937833741
2019-12-20,100.93593185370113
2019-12-21,126.14912024603451
2019-12-22,115.41313552289012
2019-12-23,104.06682719390582
2019-12-24,78.96741524461784
2019-12-25,80.98985575225211
2019-12-26,65.63150738281406
2019-12-27,81.69857398816652
2019-12-28,100.65644346999814
2019-12-29,86.84953671518414
2019-12-30,75.21286469991419
2019-12-31,71.74085339662767
2020-01-01,67.485594626678
