,0
2018-12-28,79.7630705921827
2018-12-29,12.649856962387688
2018-12-30,42.01526308236129
2018-12-31,102.20296395329188
2019-01-01,117.69860727526061
2019-01-02,93.12903755511542
2019-01-03,98.88746760667308
2019-01-04,55.82074683216734
2019-01-05,44.43852146891352
2019-01-06,36.621915116436476
2019-01-07,89.0034665143888
2019-01-08,130.45063610576653
2019-01-09,123.16393634794525
2019-01-10,99.31643810182119
2019-01-11,89.24418440307991
2019-01-12,47.6097021644555
2019-01-13,53.56228774159573
2019-01-14,115.51288278401498
2019-01-15,137.74534826180636
2019-01-16,135.80932323345743
2019-01-17,114.10330746769318
2019-01-18,104.16081847186854
2019-01-19,64.61743050070717
2019-01-20,59.33721109737143
2019-01-21,119.73784369894145
2019-01-22,155.21013966978313
2019-01-23,127.10512893496798
2019-01-24,142.5209969156724
2019-01-25,109.19693185711886
2019-01-26,72.91693598640255
2019-01-27,52.98856433939736
2019-01-28,133.17927760396964
2019-01-29,167.1961066615802
2019-01-30,165.93497529298267
2019-01-31,151.5217031202055
2019-02-01,135.5869185303866
2019-02-02,68.05613128888318
2019-02-03,93.2771369984309
2019-02-04,136.3697605384102
2019-02-05,195.58543728879238
2019-02-06,165.5984480155807
2019-02-07,170.04001369365517
2019-02-08,142.81374408747607
2019-02-09,73.87349657243061
2019-02-10,77.88602020308312
2019-02-11,165.495710220179
2019-02-12,184.03278626595326
2019-02-13,183.12983808646072
2019-02-14,155.07687283720884
2019-02-15,131.31117456903007
2019-02-16,82.0786960715171
2019-02-17,73.87418899995646
2019-02-18,160.4162414767012
2019-02-19,183.10433372445837
2019-02-20,164.92276658084452
2019-02-21,154.9793713039527
2019-02-22,133.71868703808823
2019-02-23,74.1807541839648
2019-02-24,86.97526782251366
2019-02-25,156.25043580641633
2019-02-26,179.49223678549828
2019-02-27,156.82022411817647
2019-02-28,174.85107735760133
2019-03-01,145.5033668584495
2019-03-02,86.41429956269187
2019-03-03,99.98766154805766
2019-03-04,156.04177358918002
2019-03-05,178.65536453816844
2019-03-06,181.49048395885904
2019-03-07,186.72445193689802
2019-03-08,131.07081552575156
2019-03-09,84.57423785940685
2019-03-10,95.61196638102686
2019-03-11,156.6712865766723
2019-03-12,177.03654701724386
2019-03-13,183.9837189878941
2019-03-14,182.04696921515142
2019-03-15,139.5136220510173
2019-03-16,85.48056142823124
2019-03-17,100.07324373046181
2019-03-18,159.74321607549436
2019-03-19,204.04438498614093
2019-03-20,189.84238214595152
2019-03-21,173.0651641375964
2019-03-22,140.76624418002194
2019-03-23,71.35566263258717
2019-03-24,99.73781932609207
2019-03-25,169.30635417665408
2019-03-26,186.6123859818397
2019-03-27,182.78692584101407
2019-03-28,179.38604671783807
2019-03-29,138.9919343228612
2019-03-30,79.88385839866221
2019-03-31,93.2752296679001
2019-04-01,177.05815844272286
2019-04-02,194.6848518757161
2019-04-03,170.04092271200537
2019-04-04,182.27250322282197
2019-04-05,132.34740033388726
2019-04-06,61.69432103253611
2019-04-07,103.76455438084646
2019-04-08,158.1622010761394
2019-04-09,172.41340022940153
2019-04-10,169.3313609430926
2019-04-11,159.6623189390515
2019-04-12,126.42638713251502
2019-04-13,68.28740424530245
2019-04-14,79.8571785165945
2019-04-15,160.27814354740545
2019-04-16,173.00197301328288
2019-04-17,162.5662434607318
2019-04-18,191.13807801426196
2019-04-19,133.0255856832154
2019-04-20,70.27362672561829
2019-04-21,104.76097708879104
2019-04-22,163.31771363567725
2019-04-23,180.51514949557378
2019-04-24,183.40704153574794
2019-04-25,180.09425824193568
2019-04-26,118.75701255052913
2019-04-27,63.12281166958202
2019-04-28,97.01873186528378
2019-04-29,161.24739899344382
2019-04-30,186.60990916127543
2019-05-01,168.9707496227103
2019-05-02,165.24369438657192
2019-05-03,113.77169721150256
2019-05-04,51.84501927112345
2019-05-05,81.94916506996464
2019-05-06,165.5641113698308
2019-05-07,164.2786197882242
2019-05-08,159.4503879247108
2019-05-09,146.02737406755745
2019-05-10,101.10188482466238
2019-05-11,50.927747159637136
2019-05-12,88.26989316666788
2019-05-13,163.22128802321657
2019-05-14,167.47041262782767
2019-05-15,153.7878080847956
2019-05-16,149.77865228033536
2019-05-17,121.96233616766115
2019-05-18,60.424388075621806
2019-05-19,95.62518011331913
2019-05-20,159.2548663857903
2019-05-21,173.0555324496395
2019-05-22,160.15201115861606
2019-05-23,174.19467596798341
2019-05-24,126.08570323957076
2019-05-25,72.18236497354523
2019-05-26,105.84850275483893
2019-05-27,168.5163050127977
2019-05-28,146.9204462814402
2019-05-29,161.3229742206959
2019-05-30,175.65204436946505
2019-05-31,123.48941990363599
2019-06-01,72.21936853773224
2019-06-02,90.7100014549621
2019-06-03,145.29990213754647
2019-06-04,172.87495470102195
2019-06-05,167.28671909834395
2019-06-06,183.66488074091808
2019-06-07,137.0369409370995
2019-06-08,79.78470625609826
2019-06-09,90.09132282898241
2019-06-10,164.56033769702077
2019-06-11,186.80835269682817
2019-06-12,170.6040072183668
2019-06-13,185.35334695463916
2019-06-14,143.26462841953332
2019-06-15,67.68472115121531
2019-06-16,93.8582358675309
2019-06-17,165.80465070815626
2019-06-18,177.19737067000142
2019-06-19,172.1775472693472
2019-06-20,184.97562525003391
2019-06-21,148.5849298957795
2019-06-22,63.12931955906184
2019-06-23,93.3781123683346
2019-06-24,171.90608106016748
2019-06-25,183.3798421001401
2019-06-26,179.99195971909043
2019-06-27,201.75111090128578
2019-06-28,155.69019152089714
2019-06-29,75.88076735723428
2019-06-30,101.5098401487217
2019-07-01,178.8566174571904
2019-07-02,189.09263392783905
2019-07-03,185.2871385044999
2019-07-04,202.0250778859488
2019-07-05,119.96120758648615
2019-07-06,65.78414549395879
2019-07-07,97.42185730029874
2019-07-08,174.6282138619892
2019-07-09,178.68903328205192
2019-07-10,188.67093505630498
2019-07-11,207.6791228993476
2019-07-12,146.51879433051622
2019-07-13,93.05779326443641
2019-07-14,121.05062490943551
2019-07-15,183.47269122205614
2019-07-16,204.57904217643008
2019-07-17,202.9576082025717
2019-07-18,188.18652703615862
2019-07-19,142.30685435635584
2019-07-20,95.43128004828856
2019-07-21,91.91485746207155
2019-07-22,168.5208296189207
2019-07-23,195.42224318505856
2019-07-24,201.3448485984197
2019-07-25,187.298083793424
2019-07-26,175.41535832246498
2019-07-27,104.39887190725409
2019-07-28,104.5116228244255
2019-07-29,175.41961478539048
2019-07-30,202.18438329855303
2019-07-31,207.52543593892332
2019-08-01,198.1819547183809
2019-08-02,160.05179227305817
2019-08-03,78.45865557674949
2019-08-04,120.17605926023978
2019-08-05,171.69892645808213
2019-08-06,187.53386129554374
2019-08-07,203.87677995771656
2019-08-08,192.81602550954776
2019-08-09,138.90902362100616
2019-08-10,93.06753747626057
2019-08-11,115.56741057142838
2019-08-12,145.37143410661545
2019-08-13,211.0475414549909
2019-08-14,210.6808549665118
2019-08-15,181.67309623650544
2019-08-16,141.02082876695445
2019-08-17,130.78808237508377
2019-08-18,86.83021703829021
2019-08-19,151.6885506060304
2019-08-20,230.68409123512654
2019-08-21,195.2274980011262
2019-08-22,220.59464428925853
2019-08-23,175.31532570060202
2019-08-24,97.37869213379538
2019-08-25,101.71186331200278
2019-08-26,172.19408094771376
2019-08-27,209.8280546012122
2019-08-28,232.10590004706447
2019-08-29,207.237479249553
2019-08-30,173.92076669638072
2019-08-31,91.49209234302589
2019-09-01,110.44122258872153
2019-09-02,176.65078948323224
2019-09-03,207.72840248347603
2019-09-04,233.9016620985828
2019-09-05,213.82107843822337
2019-09-06,146.23692957668254
2019-09-07,104.3055876628302
2019-09-08,104.78624000295348
2019-09-09,161.73130268178886
2019-09-10,224.34322628892951
2019-09-11,229.68304721514508
2019-09-12,192.87355377927994
2019-09-13,153.15546984978988
2019-09-14,100.28696742666477
2019-09-15,109.22122623378243
2019-09-16,167.34196328767902
2019-09-17,220.26398370482502
2019-09-18,213.18211583888353
2019-09-19,184.90337285665612
2019-09-20,152.66987451460668
2019-09-21,101.42655472806032
2019-09-22,104.73672662014384
2019-09-23,164.85951744487937
2019-09-24,235.49991220912594
2019-09-25,199.15044126896726
2019-09-26,184.64044861004942
2019-09-27,160.2235301092795
2019-09-28,88.97996992280704
2019-09-29,88.60859678594639
2019-09-30,170.8793204693151
2019-10-01,214.37447305846823
2019-10-02,202.54249215561623
2019-10-03,178.49390218220248
2019-10-04,164.2143587250334
2019-10-05,86.415069488121
2019-10-06,87.75096056209057
2019-10-07,196.14972514371334
2019-10-08,210.8401183244352
2019-10-09,198.83000510054467
2019-10-10,203.6886234621802
2019-10-11,161.94548368799082
2019-10-12,88.41786834964536
2019-10-13,102.41791380812612
2019-10-14,193.6304476214625
2019-10-15,188.8106845020773
2019-10-16,203.11081749993582
2019-10-17,206.35845131933817
2019-10-18,140.1919173690656
2019-10-19,74.01429180800932
2019-10-20,113.60705486277149
2019-10-21,170.29544398332206
2019-10-22,197.82554591435758
2019-10-23,199.9831388655591
2019-10-24,195.8316934450199
2019-10-25,125.96093885703935
2019-10-26,83.41970931631784
2019-10-27,108.14700215952665
2019-10-28,158.52521786009808
2019-10-29,209.17913622047564
2019-10-30,204.00576887557324
2019-10-31,182.82411307459634
2019-11-01,137.9253013007388
2019-11-02,103.1886707676471
2019-11-03,109.8564269148605
2019-11-04,183.40689603815576
2019-11-05,200.93054574092776
2019-11-06,218.5919363622331
2019-11-07,186.57697203496235
2019-11-08,153.957550056942
2019-11-09,114.71748230957724
2019-11-10,112.2747478212246
2019-11-11,176.52765318847725
2019-11-12,223.0562540760962
2019-11-13,199.8360437145005
2019-11-14,174.87131675685265
2019-11-15,139.23227955718286
2019-11-16,88.3391382365985
2019-11-17,124.52552750277349
2019-11-18,150.26521306525404
2019-11-19,207.79355681838013
2019-11-20,179.6934920631241
2019-11-21,172.7787762682062
2019-11-22,131.0932968228871
2019-11-23,100.81509392813847
2019-11-24,93.60666357909122
2019-11-25,157.87945981682128
2019-11-26,205.6746386308274
2019-11-27,193.3705965021673
2019-11-28,136.6398324649236
2019-11-29,117.70083142269768
2019-11-30,56.13057744296498
2019-12-01,91.4766979515218
2019-12-02,155.82404645476834
2019-12-03,189.51468096398608
2019-12-04,170.28846033741843
2019-12-05,168.0506572216072
2019-12-06,153.52169755921298
2019-12-07,101.5037487192292
2019-12-08,130.60796481008748
2019-12-09,201.20076941826758
2019-12-10,206.31264412942
2019-12-11,209.82386001604368
2019-12-12,196.5155406103721
2019-12-13,143.18280902942362
2019-12-14,135.64501953867716
2019-12-15,132.90824073994503
2019-12-16,206.6773842832244
2019-12-17,235.85510761826112
2019-12-18,211.12438604390047
2019-12-19,198.24348938859345
2019-12-20,190.73013959725733
2019-12-21,113.44636079819202
2019-12-22,136.18741067610753
2019-12-23,202.48598546431447
2019-12-24,197.36172024819044
2019-12-25,170.98764341188235
2019-12-26,150.5193499753095
2019-12-27,97.27556428906331
2019-12-28,64.8270240652792
2019-12-29,97.75823805097244
2019-12-30,147.23221375145712
2019-12-31,146.5402853028004
2020-01-01,136.00682638681383
