,0
2018-07-31,205.68580320825242
2018-08-01,201.81796459978847
2018-08-02,219.28899657650697
2018-08-03,181.2575316030034
2018-08-04,105.91936045859072
2018-08-05,85.53623294626468
2018-08-06,161.04981368530827
2018-08-07,191.8584251028482
2018-08-08,188.30075829752386
2018-08-09,193.93306092978187
2018-08-10,157.99214074893288
2018-08-11,91.61461447543812
2018-08-12,88.59243338824942
2018-08-13,159.15031301413816
2018-08-14,162.88347624833534
2018-08-15,179.72445562926458
2018-08-16,185.91656232708283
2018-08-17,155.10685617459333
2018-08-18,81.38013153451149
2018-08-19,82.8585388824141
2018-08-20,157.104433368581
2018-08-21,166.49027871122837
2018-08-22,175.21411749703202
2018-08-23,188.35639843799768
2018-08-24,180.38462579678668
2018-08-25,105.42925878431889
2018-08-26,109.00134187351478
2018-08-27,205.08301330357767
2018-08-28,193.37047130135696
2018-08-29,200.5540958959518
2018-08-30,192.40470996529797
2018-08-31,183.58268552818035
2018-09-01,156.0739790262576
2018-09-02,133.41708006669094
2018-09-03,149.7557285076672
2018-09-04,148.82628243390823
2018-09-05,205.50370982138378
2018-09-06,203.37044755676996
2018-09-07,178.33929448005753
2018-09-08,105.14165978845585
2018-09-09,107.92582452050986
2018-09-10,138.68561533385568
2018-09-11,166.22830601783826
2018-09-12,183.78935308293984
2018-09-13,192.79234048286258
2018-09-14,169.70708824224906
2018-09-15,117.7079084784472
2018-09-16,94.06655205107748
2018-09-17,149.54065350542393
2018-09-18,183.3415165546636
2018-09-19,183.3415165546636
2018-09-20,195.36319207134844
2018-09-21,194.1650195982809
2018-09-22,125.28032876233338
2018-09-23,108.36037938893435
2018-09-24,179.85703365158247
2018-09-25,194.35745149148352
2018-09-26,211.51983209372443
2018-09-27,220.31394718906483
2018-09-28,204.43671433725547
2018-09-29,129.55310582803548
2018-09-30,101.4281799854686
2018-10-01,167.90659081013834
2018-10-02,170.04404010538394
2018-10-03,203.22764674776693
2018-10-04,194.3137280216908
2018-10-05,182.21326475921717
2018-10-06,129.08924985294806
2018-10-07,93.44030002789884
2018-10-08,155.55715691138812
2018-10-09,158.9344984203805
2018-10-10,174.08120231006933
2018-10-11,186.6481977471065
2018-10-12,180.51824836352876
2018-10-13,105.52608164399857
2018-10-14,69.19695290631248
2018-10-15,138.76075344053135
2018-10-16,150.13610776494917
2018-10-17,190.3435503613896
2018-10-18,191.61956065723342
2018-10-19,189.408442653426
2018-10-20,122.6086345470234
2018-10-21,85.16497122944224
2018-10-22,140.3120277353645
2018-10-23,155.5958366859225
2018-10-24,192.79493751864652
2018-10-25,217.77169055150026
2018-10-26,187.69502504015355
2018-10-27,105.46937954442716
2018-10-28,87.48057264798524
2018-10-29,155.7158402371332
2018-10-30,182.22447361535163
2018-10-31,185.20644658562063
2018-11-01,188.62056164882586
2018-11-02,174.82269909392912
2018-11-03,104.09854171766528
2018-11-04,73.24269981106264
2018-11-05,140.74614854040146
2018-11-06,181.61257270016796
2018-11-07,184.47929605849885
2018-11-08,193.64700643936197
2018-11-09,164.06249813198028
2018-11-10,109.461925434882
2018-11-11,72.99657366390313
2018-11-12,141.44321709858747
2018-11-13,190.35723538393347
2018-11-14,185.62325632911654
2018-11-15,189.6584102171828
2018-11-16,181.13844103162705
2018-11-17,102.72996162988066
2018-11-18,76.14775834121696
2018-11-19,131.8811479823044
2018-11-20,183.89601381209465
2018-11-21,192.17265233492088
2018-11-22,183.27318235125338
2018-11-23,153.7124499143842
2018-11-24,71.76980496127406
2018-11-25,76.09233677197845
2018-11-26,146.6648688148685
2018-11-27,189.79422524723026
2018-11-28,179.57495579469372
2018-11-29,167.09394871592428
2018-11-30,166.18953440567532
2018-12-01,121.80297776149524
2018-12-02,77.76772473532586
2018-12-03,170.38273624393005
2018-12-04,222.91965251432467
2018-12-05,204.74994611664158
2018-12-06,197.1973528157791
2018-12-07,204.19269291028823
2018-12-08,136.6931141491587
2018-12-09,109.92809739847542
2018-12-10,213.4061208808458
2018-12-11,220.33002646937032
2018-12-12,221.20202235429426
2018-12-13,207.26948416377746
2018-12-14,214.36058751271855
2018-12-15,151.52294466027325
2018-12-16,120.4923735732218
2018-12-17,199.61737793776334
2018-12-18,227.87005462313778
2018-12-19,231.73701779608115
2018-12-20,214.9750823719425
2018-12-21,222.47032760840509
2018-12-22,122.55166775053561
2018-12-23,130.42577513743345
2018-12-24,187.29748077459612
2018-12-25,188.35648100467415
2018-12-26,166.8355660322311
2018-12-27,157.04802350698156
2018-12-28,140.93482790997683
2018-12-29,60.89150816208584
2018-12-30,61.137567018658274
2018-12-31,148.55618626774992
2019-01-01,149.26390651321304
2019-01-02,148.1497592216105
2019-01-03,143.3755275177964
2019-01-04,148.2617892113191
2019-01-05,111.34260320796827
2019-01-06,91.03811288774426
2019-01-07,192.64230653129167
2019-01-08,181.7138721038034
2019-01-09,186.59686651082228
2019-01-10,198.29820820855605
2019-01-11,212.2720105311599
2019-01-12,152.1137951701138
2019-01-13,147.4767274943365
2019-01-14,198.23832566617958
2019-01-15,191.35022973821356
2019-01-16,212.20946799627646
2019-01-17,197.07067430313504
2019-01-18,208.57241463770077
2019-01-19,144.3182098247759
2019-01-20,125.84705411067057
2019-01-21,193.377968313118
2019-01-22,175.43651461315383
2019-01-23,188.8673075278587
2019-01-24,192.17062152563264
2019-01-25,205.61950121951898
2019-01-26,161.61480248787
2019-01-27,128.9131632960341
2019-01-28,185.0536130046785
2019-01-29,186.60717179244344
2019-01-30,206.5545394089339
2019-01-31,209.22227754564625
2019-02-01,223.4994779147694
2019-02-02,162.61216225876117
2019-02-03,113.83085443454542
2019-02-04,187.42341779493393
2019-02-05,196.43261862299426
2019-02-06,227.74261556730886
2019-02-07,215.1960329340056
2019-02-08,226.63514129868184
2019-02-09,162.92011638577554
2019-02-10,116.70235988312339
2019-02-11,186.02739233454759
2019-02-12,186.75450371133195
2019-02-13,209.36321802573244
2019-02-14,211.6686749764877
2019-02-15,235.70333793699322
2019-02-16,156.04795305971345
2019-02-17,128.37148721949464
2019-02-18,180.46284558453448
2019-02-19,194.587448750913
2019-02-20,206.3169045078308
2019-02-21,223.38479770100733
2019-02-22,228.73390631310255
2019-02-23,150.53214220811518
2019-02-24,117.81960879669931
2019-02-25,186.84562464424147
2019-02-26,182.2842794560795
2019-02-27,204.2962041523704
2019-02-28,205.08165614600875
2019-03-01,197.31063470344878
2019-03-02,121.21333056484806
2019-03-03,87.18038749143567
2019-03-04,181.3517286276226
2019-03-05,187.57700975525924
2019-03-06,229.16981196187064
2019-03-07,224.16824170452446
2019-03-08,203.50310939280394
2019-03-09,150.30820840087344
2019-03-10,128.854751087151
2019-03-11,184.00610545879462
2019-03-12,194.6212452021274
2019-03-13,220.9075720666135
2019-03-14,220.63651529133088
2019-03-15,223.2559213725044
2019-03-16,152.93667389253696
2019-03-17,96.94890594591533
2019-03-18,177.68190781867924
2019-03-19,183.91363541510242
2019-03-20,202.1209490336276
2019-03-21,201.4309667286865
2019-03-22,214.26533350981413
2019-03-23,147.79937940329836
2019-03-24,104.63104134885725
2019-03-25,173.91317295231232
2019-03-26,212.46426914641103
2019-03-27,237.28822107644723
2019-03-28,229.124116869048
2019-03-29,200.3037326631374
2019-03-30,129.00046282183467
2019-03-31,111.3296242083479
2019-04-01,162.57317004251536
2019-04-02,209.0625486671335
2019-04-03,181.9465834533397
2019-04-04,212.15600602969573
2019-04-05,196.00053612824217
2019-04-06,117.21292317960888
2019-04-07,98.58344197936708
2019-04-08,152.94500806269573
2019-04-09,191.25299701830582
2019-04-10,180.54976777841816
2019-04-11,184.6786679067442
2019-04-12,192.92939507142594
2019-04-13,121.41504430713883
2019-04-14,107.68135256378467
2019-04-15,149.58233589894104
2019-04-16,192.2759078721886
2019-04-17,201.4383220920616
2019-04-18,211.03019566488248
2019-04-19,203.1131680235121
2019-04-20,131.08998508883667
2019-04-21,79.4071501467701
2019-04-22,166.7835871896305
2019-04-23,203.33844813030237
2019-04-24,203.01402582482723
2019-04-25,205.69069845870987
2019-04-26,215.65796808788443
2019-04-27,121.07152900760113
2019-04-28,114.07660506051718
2019-04-29,169.4765783405252
2019-04-30,219.40779577277226
2019-05-01,200.47131238241323
2019-05-02,217.6300126112019
2019-05-03,210.6635878587261
2019-05-04,144.79661987574036
2019-05-05,111.51503990591158
2019-05-06,178.13567582052522
2019-05-07,217.84141193459678
2019-05-08,206.26508595492868
2019-05-09,221.19375282390783
2019-05-10,205.95655907522686
2019-05-11,114.83599726987396
2019-05-12,109.57884820597288
2019-05-13,176.8009876414353
2019-05-14,198.8622597078077
2019-05-15,197.48375907515725
2019-05-16,207.03042430456117
2019-05-17,213.26238496979056
2019-05-18,113.21085681981992
2019-05-19,102.49294382210451
2019-05-20,163.67904607861885
2019-05-21,205.82211827718345
2019-05-22,187.48077843730692
2019-05-23,222.00677090166982
2019-05-24,205.89222463425614
2019-05-25,118.38886721220209
2019-05-26,102.46627292717262
2019-05-27,166.58470581774372
2019-05-28,178.16334862828108
2019-05-29,181.2108826459176
2019-05-30,197.032059785233
2019-05-31,175.919886725565
2019-06-01,110.57146192545221
2019-06-02,102.42215587251523
2019-06-03,141.75927632199745
2019-06-04,191.47874746681154
2019-06-05,195.67360942859708
2019-06-06,215.3459470385518
2019-06-07,196.32408827821993
2019-06-08,111.6942071003555
2019-06-09,122.13725756622188
2019-06-10,168.71377470360565
2019-06-11,191.77117656725304
2019-06-12,213.494682953852
2019-06-13,212.95920185004974
2019-06-14,199.96076714970008
2019-06-15,132.6037854286193
2019-06-16,92.74784160027909
2019-06-17,131.62495928579543
2019-06-18,200.63798848542848
2019-06-19,195.2155274120037
2019-06-20,194.64139610267267
2019-06-21,178.10688472488835
2019-06-22,125.74390572716675
2019-06-23,107.99334281995954
2019-06-24,158.88091714455106
2019-06-25,204.9433431655088
2019-06-26,194.1399534911774
2019-06-27,224.02945262451277
2019-06-28,183.05578938660977
2019-06-29,153.2259811685953
2019-06-30,110.34709906092623
2019-07-01,176.47041206029243
2019-07-02,192.71437302366112
2019-07-03,221.6112667211647
2019-07-04,217.02734829246063
2019-07-05,168.17598536971445
2019-07-06,144.40074011237635
2019-07-07,97.2593614392939
2019-07-08,162.44406141890778
2019-07-09,185.82131482197389
2019-07-10,165.61614103766115
2019-07-11,165.15702675411595
2019-07-12,155.18960030110617
2019-07-13,153.04958316487313
2019-07-14,114.13541982435558
2019-07-15,157.17773535973578
2019-07-16,183.34973225721552
2019-07-17,172.39114848304925
2019-07-18,194.69220199714357
2019-07-19,190.5960054639783
2019-07-20,127.5703187275971
2019-07-21,101.94095871882881
2019-07-22,162.35238223334272
2019-07-23,192.9683089949385
2019-07-24,166.16496582986912
2019-07-25,187.6097448659197
2019-07-26,191.4951112997291
2019-07-27,113.37370622188612
2019-07-28,109.2636297125886
2019-07-29,168.93556600918092
2019-07-30,194.58855686299725
2019-07-31,174.0420347973895
2019-08-01,177.2883975639775
2019-08-02,199.2345085613482
2019-08-03,116.54586384626576
2019-08-04,112.92364198590914
2019-08-05,146.23797328324105
2019-08-06,188.12129169628838
2019-08-07,172.41436237120476
2019-08-08,199.70236393882251
2019-08-09,194.9350290418957
2019-08-10,137.01723944539816
2019-08-11,103.78897910521059
2019-08-12,151.80655794945545
2019-08-13,193.7119843247914
2019-08-14,190.61588004883214
2019-08-15,228.435754581752
2019-08-16,220.94047686918898
2019-08-17,142.54934676660312
2019-08-18,104.11044754880568
2019-08-19,181.51935437628555
2019-08-20,196.97982338778286
2019-08-21,207.7134611401329
2019-08-22,226.57036339015593
2019-08-23,209.0349774553548
2019-08-24,133.42960530185002
2019-08-25,112.673165810148
2019-08-26,211.29735424722261
2019-08-27,203.33730047572172
2019-08-28,228.662742758139
2019-08-29,238.66663323120747
2019-08-30,185.09251026812382
2019-08-31,121.61528914214342
2019-09-01,114.54661592254043
2019-09-02,175.9413768175392
2019-09-03,153.41715173258072
2019-09-04,183.42629269237432
2019-09-05,192.06303070496085
2019-09-06,166.1988698500823
2019-09-07,105.91010835750774
2019-09-08,107.29350783507356
2019-09-09,147.3659492832809
2019-09-10,180.40892554982855
2019-09-11,179.43520162965487
2019-09-12,199.55180882448275
2019-09-13,199.8264900740877
2019-09-14,120.72722061897213
2019-09-15,133.6289152408613
2019-09-16,196.86642843129982
2019-09-17,226.81846706840258
2019-09-18,223.89550090195183
2019-09-19,233.0806726111428
2019-09-20,230.30085956638806
2019-09-21,163.1656401817132
2019-09-22,164.48260695913444
2019-09-23,208.4948938977259
2019-09-24,244.8732636489218
2019-09-25,236.93119653993634
2019-09-26,246.86729622483622
2019-09-27,244.37148343440762
2019-09-28,184.56549519143238
2019-09-29,171.79436794503047
2019-09-30,227.72184128031688
2019-10-01,258.7190861123537
2019-10-02,245.02997591797643
2019-10-03,295.0053451966308
2019-10-04,267.7102498085374
2019-10-05,210.70794645812657
2019-10-06,188.0339840024999
2019-10-07,234.2745883308926
2019-10-08,260.8910157517034
2019-10-09,250.19702540989857
2019-10-10,287.0624979159003
2019-10-11,279.2368153784495
2019-10-12,187.30496705222112
2019-10-13,148.7873055449867
2019-10-14,241.0758945478217
2019-10-15,231.15583633689164
2019-10-16,249.84656562390683
2019-10-17,273.1051288455295
2019-10-18,241.4170591343032
2019-10-19,191.92999712202834
2019-10-20,145.93150163075592
2019-10-21,194.38133822801112
2019-10-22,219.9279713054675
2019-10-23,260.14956038489834
2019-10-24,273.1299453091671
2019-10-25,276.6231727687796
2019-10-26,186.19425973508237
2019-10-27,159.19537300110954
2019-10-28,230.0575293753689
2019-10-29,253.28728595758662
2019-10-30,284.58098797277324
2019-10-31,257.8853284238433
2019-11-01,255.66704413175495
2019-11-02,164.5382561393425
2019-11-03,160.14343124026826
2019-11-04,235.8695401384751
2019-11-05,252.10883227699344
2019-11-06,270.2979782685421
2019-11-07,283.8549178615367
2019-11-08,268.0829340947974
2019-11-09,183.84841780928127
2019-11-10,162.27220558999846
2019-11-11,200.1333453101193
2019-11-12,270.5642144136324
2019-11-13,249.45193928493083
2019-11-14,267.18478324498403
2019-11-15,241.75229163145434
2019-11-16,177.24542715827016
2019-11-17,155.8650027949087
2019-11-18,200.6630215642283
2019-11-19,252.8841633606399
2019-11-20,246.76812873645522
2019-11-21,271.65821579236115
2019-11-22,264.12706283490166
2019-11-23,174.3419340554082
2019-11-24,138.03595402219534
2019-11-25,198.52837636961772
2019-11-26,257.3989911576007
2019-11-27,235.2288001093468
2019-11-28,252.18179330786592
2019-11-29,202.15212069319276
2019-11-30,116.59098603006181
2019-12-01,115.40398373525989
2019-12-02,175.49529159309813
2019-12-03,219.33601127027373
2019-12-04,233.1911108134044
2019-12-05,231.1048378270337
2019-12-06,223.01689396031506
2019-12-07,171.7400534609895
2019-12-08,122.18336649339426
2019-12-09,198.85847989366403
2019-12-10,234.8883113241818
2019-12-11,235.46470341539657
2019-12-12,232.78424680893727
2019-12-13,236.90563435444997
2019-12-14,167.50458934755818
2019-12-15,127.51255809670297
2019-12-16,184.47112654339497
2019-12-17,239.2241703431016
2019-12-18,255.64982605662925
2019-12-19,256.725011823423
2019-12-20,227.71145914332595
2019-12-21,162.83632413520974
2019-12-22,110.18164981871797
2019-12-23,182.72279631019177
2019-12-24,201.8321764743177
2019-12-25,198.89770398298097
2019-12-26,157.08768105833914
2019-12-27,136.58679339274295
2019-12-28,60.90819759278465
2019-12-29,52.06005834207227
2019-12-30,120.68674966126896
2019-12-31,161.4115031744048
2020-01-01,145.54817896823715
