,0
2018-12-28,103.60424487671023
2018-12-29,44.6917715715223
2018-12-30,92.47604751998958
2018-12-31,150.09079386232645
2019-01-01,129.40116727814905
2019-01-02,90.88237646837695
2019-01-03,141.4152864161355
2019-01-04,152.64463481242768
2019-01-05,86.2039945234947
2019-01-06,84.09071490159667
2019-01-07,119.10183396415454
2019-01-08,120.38555378340672
2019-01-09,154.3027913240264
2019-01-10,200.82862308751314
2019-01-11,184.9231419371909
2019-01-12,154.96590137223535
2019-01-13,130.24739447488298
2019-01-14,152.68127279062645
2019-01-15,150.3863789221576
2019-01-16,172.0816323799198
2019-01-17,193.42924489422182
2019-01-18,188.84350449859969
2019-01-19,131.5564241135756
2019-01-20,110.84088142017298
2019-01-21,132.55723046459218
2019-01-22,124.64538730107247
2019-01-23,199.16843552780273
2019-01-24,228.59124736123022
2019-01-25,205.78725803045185
2019-01-26,97.84874808791032
2019-01-27,103.5886250210139
2019-01-28,141.77364220285477
2019-01-29,208.04919889036273
2019-01-30,155.68819545461992
2019-01-31,175.59833735017446
2019-02-01,163.81518714803664
2019-02-02,91.50055049583793
2019-02-03,148.66736581880633
2019-02-04,154.41123187568792
2019-02-05,172.39831931652566
2019-02-06,153.7714465362684
2019-02-07,188.25444433392846
2019-02-08,153.05855687810708
2019-02-09,134.6201456235267
2019-02-10,167.85611587832992
2019-02-11,132.52244644081154
2019-02-12,192.5130197788615
2019-02-13,150.5644263086665
2019-02-14,169.93486712595643
2019-02-15,160.05209102856847
2019-02-16,138.73302331884187
2019-02-17,134.71401685561722
2019-02-18,129.315004005335
2019-02-19,105.39427032113235
2019-02-20,124.40558719151375
2019-02-21,175.30333398040207
2019-02-22,183.91052898625162
2019-02-23,128.51499648569057
2019-02-24,159.11903771242243
2019-02-25,126.69924786020923
2019-02-26,158.80825228289342
2019-02-27,149.36031246754425
2019-02-28,167.5396466788054
2019-03-01,185.47766520573288
2019-03-02,134.27846960715982
2019-03-03,152.04550164207555
2019-03-04,160.37372144787693
2019-03-05,137.13708336884036
2019-03-06,138.63124257111744
2019-03-07,193.12087294971266
2019-03-08,200.08596787018746
2019-03-09,134.36066148780282
2019-03-10,139.4137859139257
2019-03-11,109.8246718910149
2019-03-12,136.99765790013058
2019-03-13,152.17950296867716
2019-03-14,192.32401497841138
2019-03-15,176.1062508484375
2019-03-16,105.87147976472875
2019-03-17,135.48667942340367
2019-03-18,124.4267791684135
2019-03-19,159.0933928753229
2019-03-20,194.59341270238133
2019-03-21,188.96493447571396
2019-03-22,180.9222633838734
2019-03-23,107.05016787456508
2019-03-24,153.91517914975606
2019-03-25,123.8147913239898
2019-03-26,170.81374147984457
2019-03-27,152.6390782975181
2019-03-28,149.77496102097712
2019-03-29,182.1966150175198
2019-03-30,123.8638629884057
2019-03-31,155.00697801716632
2019-04-01,150.34709538658007
2019-04-02,175.22352933999048
2019-04-03,182.540954335626
2019-04-04,198.11565034479372
2019-04-05,170.5428145921666
2019-04-06,99.03403016820712
2019-04-07,134.21191968332786
2019-04-08,159.30700190932498
2019-04-09,209.4251475611871
2019-04-10,156.24035903477426
2019-04-11,172.24242959736762
2019-04-12,182.9518942856913
2019-04-13,119.6082448843679
2019-04-14,139.53642202140313
2019-04-15,143.7078852067112
2019-04-16,194.54237333009652
2019-04-17,155.4518827281242
2019-04-18,207.13451813677847
2019-04-19,207.22338886853274
2019-04-20,146.5815131596078
2019-04-21,152.64849081134196
2019-04-22,140.97447671904382
2019-04-23,211.96245668852504
2019-04-24,199.31541979711292
2019-04-25,222.34557635903028
2019-04-26,207.93094182201034
2019-04-27,116.3676091772155
2019-04-28,154.58726726937977
2019-04-29,196.91748244851118
2019-04-30,254.3931550304104
2019-05-01,193.73106908162998
2019-05-02,203.9008152503937
2019-05-03,185.860119655467
2019-05-04,114.04846690423564
2019-05-05,169.67851652784083
2019-05-06,195.98763510282225
2019-05-07,184.88538734686057
2019-05-08,187.31414387194306
2019-05-09,205.43044959105285
2019-05-10,213.03233666889025
2019-05-11,158.6408321115268
2019-05-12,164.46127246184142
2019-05-13,187.26690055241156
2019-05-14,200.27468867269454
2019-05-15,210.74542025553734
2019-05-16,208.52011142530336
2019-05-17,222.22054128194486
2019-05-18,119.70355341118966
2019-05-19,140.52381722431483
2019-05-20,193.81205185013295
2019-05-21,200.08012203692448
2019-05-22,233.36998737648878
2019-05-23,199.8359630029213
2019-05-24,215.36501902953904
2019-05-25,119.82915272522186
2019-05-26,157.64968261602175
2019-05-27,196.14418586717156
2019-05-28,172.43468865031022
2019-05-29,186.38185162640747
2019-05-30,226.91727763813552
2019-05-31,216.97238694462058
2019-06-01,143.1058719840189
2019-06-02,175.3498509675202
2019-06-03,195.69250226976948
2019-06-04,241.42863949869283
2019-06-05,211.72715598098662
2019-06-06,210.60252305688365
2019-06-07,225.45722694113613
2019-06-08,122.25561528660558
2019-06-09,158.94694596802563
2019-06-10,190.37581016535898
2019-06-11,219.43157186955375
2019-06-12,204.33303385122232
2019-06-13,225.5140241353888
2019-06-14,238.67418864502903
2019-06-15,148.2923348397294
2019-06-16,188.55946243275645
2019-06-17,199.68375880637367
2019-06-18,206.46030702769397
2019-06-19,214.29305215776898
2019-06-20,217.74208382465085
2019-06-21,267.6593624876669
2019-06-22,123.5322281494939
2019-06-23,157.8091923789762
2019-06-24,187.088750372351
2019-06-25,181.04671427442486
2019-06-26,222.77363983979
2019-06-27,205.1068372612001
2019-06-28,213.9846856470051
2019-06-29,105.40999980972485
2019-06-30,146.1014399753588
2019-07-01,194.638220495138
2019-07-02,177.69575842121736
2019-07-03,213.8771474997137
2019-07-04,255.22819411354507
2019-07-05,171.41434186021124
2019-07-06,127.55562058289335
2019-07-07,133.99497047965102
2019-07-08,191.0893956484501
2019-07-09,211.23108289888177
2019-07-10,221.4116948688349
2019-07-11,202.51695055784626
2019-07-12,219.07048012635735
2019-07-13,143.78394340314958
2019-07-14,199.84076036265003
2019-07-15,218.22367036551373
2019-07-16,218.9325655579125
2019-07-17,252.75052316854308
2019-07-18,216.40753690371827
2019-07-19,253.06162255908413
2019-07-20,161.02469656751344
2019-07-21,166.1091191746288
2019-07-22,213.45620156148226
2019-07-23,225.50497697818093
2019-07-24,233.5138138282128
2019-07-25,249.6664305912472
2019-07-26,233.0240359048263
2019-07-27,149.10693276570694
2019-07-28,179.44128479570483
2019-07-29,217.7891729752646
2019-07-30,239.41939924666664
2019-07-31,265.7687319918216
2019-08-01,279.6795275698867
2019-08-02,268.1522774596226
2019-08-03,167.0799029384375
2019-08-04,140.95753396294816
2019-08-05,213.82428391943364
2019-08-06,258.79721531547654
2019-08-07,228.82253435948417
2019-08-08,263.5807566861749
2019-08-09,219.83000391125526
2019-08-10,150.3129336035532
2019-08-11,149.23819482089525
2019-08-12,212.0839258289506
2019-08-13,267.3530083718433
2019-08-14,253.69465245942132
2019-08-15,264.66647778484725
2019-08-16,239.04694673846785
2019-08-17,155.6351640399823
2019-08-18,177.82531985970104
2019-08-19,226.54388340439823
2019-08-20,265.1313333592522
2019-08-21,262.59157529488624
2019-08-22,282.006145896984
2019-08-23,243.53525691040574
2019-08-24,144.2013293617422
2019-08-25,144.1190577769359
2019-08-26,227.02046601330017
2019-08-27,247.9553889541361
2019-08-28,250.58164246756309
2019-08-29,287.51046281657426
2019-08-30,201.49799121412747
2019-08-31,63.14883274362199
2019-09-01,102.07019225803496
2019-09-02,156.97407323716683
2019-09-03,147.573348679875
2019-09-04,186.02581347406345
2019-09-05,190.66761299890126
2019-09-06,182.77051600631734
2019-09-07,126.21985082433616
2019-09-08,152.37013064682077
2019-09-09,231.80588801429064
2019-09-10,251.52188295461235
2019-09-11,264.0268748939192
2019-09-12,227.81329026628416
2019-09-13,192.2149316345708
2019-09-14,109.05688050080374
2019-09-15,145.72979551927793
2019-09-16,197.7219394675231
2019-09-17,225.06034334207976
2019-09-18,234.92012844754692
2019-09-19,222.30945240945067
2019-09-20,211.24611303094076
2019-09-21,114.89971592264689
2019-09-22,166.0919407159961
2019-09-23,205.88901761733118
2019-09-24,230.48646038232718
2019-09-25,244.9938084672036
2019-09-26,256.87334308608007
2019-09-27,217.6767619547443
2019-09-28,121.74887488754415
2019-09-29,151.68500422755602
2019-09-30,207.57103882277244
2019-10-01,220.42975529235153
2019-10-02,238.09513674529262
2019-10-03,249.52895716480612
2019-10-04,211.41627663210875
2019-10-05,147.88685503664766
2019-10-06,209.02930669026102
2019-10-07,241.23232035539158
2019-10-08,212.4960795841401
2019-10-09,219.74165275547534
2019-10-10,251.95186375881474
2019-10-11,233.0789414997664
2019-10-12,165.25603449047804
2019-10-13,189.8305329482171
2019-10-14,229.25431604027864
2019-10-15,225.45976323091048
2019-10-16,240.14608547676875
2019-10-17,268.2556090993725
2019-10-18,234.87136174587187
2019-10-19,152.4440767698178
2019-10-20,195.36985116447389
2019-10-21,210.9702928186082
2019-10-22,217.24048686403765
2019-10-23,275.2576167337048
2019-10-24,283.3996023013215
2019-10-25,236.72815444590591
2019-10-26,142.89923655564974
2019-10-27,187.82414549030017
2019-10-28,212.18222890482414
2019-10-29,236.96277399622576
2019-10-30,270.0557558899803
2019-10-31,258.1871393164586
2019-11-01,224.35204871008065
2019-11-02,163.7993909276811
2019-11-03,218.4066651636484
2019-11-04,241.79482096266617
2019-11-05,220.3591201028565
2019-11-06,264.24791319286334
2019-11-07,273.6971922184917
2019-11-08,242.04323495877617
2019-11-09,160.14866216228344
2019-11-10,180.31818057521392
2019-11-11,228.76872460978933
2019-11-12,230.75368583952587
2019-11-13,251.0016587743442
2019-11-14,264.4596839430137
2019-11-15,217.33252065141835
2019-11-16,140.66183475410276
2019-11-17,192.54918873115986
2019-11-18,241.497523545903
2019-11-19,241.78899111042
2019-11-20,240.3920634520968
2019-11-21,241.5767804470471
2019-11-22,235.93422357448657
2019-11-23,149.25575111535775
2019-11-24,206.99946289256624
2019-11-25,225.87516073715648
2019-11-26,235.71966895454307
2019-11-27,253.54828350702002
2019-11-28,252.6582854184567
2019-11-29,184.48266420297762
2019-11-30,73.36635541668977
2019-12-01,155.92856875779677
2019-12-02,183.76273430598266
2019-12-03,205.4565097203499
2019-12-04,231.02704669255357
2019-12-05,226.77531348432393
2019-12-06,225.64827775579846
2019-12-07,133.39714228784953
2019-12-08,167.5357866613359
2019-12-09,219.55181959288458
2019-12-10,211.5583126989923
2019-12-11,234.14245455736062
2019-12-12,239.11242550972162
2019-12-13,218.95986550295214
2019-12-14,151.8290458298876
2019-12-15,186.86032497732947
2019-12-16,237.92432756424137
2019-12-17,239.75789823050235
2019-12-18,260.45214479773
2019-12-19,227.53078469803648
2019-12-20,227.49542752148972
2019-12-21,148.74002145540504
2019-12-22,165.35504997715321
2019-12-23,224.15310188733616
2019-12-24,193.4253902372182
2019-12-25,173.46195314024354
2019-12-26,156.56559333656426
2019-12-27,123.37202619623896
2019-12-28,64.54191954662402
2019-12-29,106.48889754083513
2019-12-30,195.12498345931323
2019-12-31,156.2325825644426
2020-01-01,144.18223162207215
