,0
2015-02-26,110.59953225320594
2015-02-27,109.45779489109206
2015-02-28,86.5803550135355
2015-03-01,70.04649895324772
2015-03-02,101.04574939131254
2015-03-03,103.61866553542734
2015-03-04,117.65956716895087
2015-03-05,115.78891442984988
2015-03-06,118.50916600988123
2015-03-07,89.41533977998056
2015-03-08,69.52277862104697
2015-03-09,98.88170945795571
2015-03-10,112.82148205185455
2015-03-11,122.23598580731837
2015-03-12,119.17493293770914
2015-03-13,118.85866141567848
2015-03-14,86.5010816523693
2015-03-15,79.23765332557781
2015-03-16,102.85050250390552
2015-03-17,115.28757296359218
2015-03-18,112.50886349329305
2015-03-19,119.06906592065036
2015-03-20,105.02212842120197
2015-03-21,89.94909246463776
2015-03-22,70.2373197410171
2015-03-23,110.78379740994515
2015-03-24,123.9547873586235
2015-03-25,114.96151094284069
2015-03-26,121.04492920106989
2015-03-27,107.77064293318028
2015-03-28,87.74348181894794
2015-03-29,83.7344080430399
2015-03-30,110.45073661946472
2015-03-31,113.853050369881
2015-04-01,115.05448531980032
2015-04-02,122.72908254794908
2015-04-03,117.13616829694584
2015-04-04,88.75113111284492
2015-04-05,74.08869271919659
2015-04-06,104.20846548929632
2015-04-07,111.68323281910793
2015-04-08,126.77146990433275
2015-04-09,132.21866858810947
2015-04-10,109.906167009706
2015-04-11,96.98251501228583
2015-04-12,84.1130842908745
2015-04-13,110.0648761423943
2015-04-14,111.13555522735595
2015-04-15,114.75832324451557
2015-04-16,121.17450778544516
2015-04-17,116.59073817321877
2015-04-18,90.49133808925995
2015-04-19,65.95083319277008
2015-04-20,106.12014992427189
2015-04-21,118.47045354605321
2015-04-22,119.13344164521833
2015-04-23,121.00347592468955
2015-04-24,120.47069553953679
2015-04-25,89.00357861239718
2015-04-26,59.41403120208615
2015-04-27,110.87140791007309
2015-04-28,116.84858158582998
2015-04-29,124.18775690672835
2015-04-30,119.76077078072505
2015-05-01,111.9579084967387
2015-05-02,82.2505888148817
2015-05-03,66.7414750932404
2015-05-04,108.24985913213538
2015-05-05,112.35480422268566
2015-05-06,122.4107178653801
2015-05-07,117.50987471077718
2015-05-08,102.43357416036531
2015-05-09,88.82596479839037
2015-05-10,65.36042250392512
2015-05-11,115.6158693121381
2015-05-12,105.60933250238679
2015-05-13,118.47651018577412
2015-05-14,124.45136832124088
2015-05-15,109.21644560482902
2015-05-16,93.92700583233656
2015-05-17,72.61881219965738
2015-05-18,109.99317023995829
2015-05-19,125.28245157178031
2015-05-20,135.1598901693708
2015-05-21,121.47921088406885
2015-05-22,99.22560649153512
2015-05-23,91.54461828202537
2015-05-24,81.0909541338583
2015-05-25,110.14290725007115
2015-05-26,108.94490914100167
2015-05-27,120.04122777834037
2015-05-28,121.81125384374091
2015-05-29,102.5770162384841
2015-05-30,93.58458640075565
2015-05-31,77.0053198101299
2015-06-01,123.7209264112945
2015-06-02,126.62125850170519
2015-06-03,122.65854336217744
2015-06-04,121.97754397172298
2015-06-05,106.70086832469218
2015-06-06,95.49505567417434
2015-06-07,78.83663232777549
2015-06-08,111.44332874034046
2015-06-09,124.64248343128999
2015-06-10,116.16801427524815
2015-06-11,114.97863572786432
2015-06-12,94.79090916870905
2015-06-13,97.91231508011788
2015-06-14,82.82622685190529
2015-06-15,117.47566905303479
2015-06-16,118.138331555684
2015-06-17,113.71415911849505
2015-06-18,116.98817324989969
2015-06-19,107.78774754144355
2015-06-20,86.96650436237712
2015-06-21,87.19575372353856
2015-06-22,108.29277700151589
2015-06-23,123.7981199406427
2015-06-24,112.98568186891114
2015-06-25,120.11933549050438
2015-06-26,106.07007701552865
2015-06-27,102.09405499434808
2015-06-28,81.08457675754055
2015-06-29,107.98018849868501
2015-06-30,115.67560548239615
2015-07-01,110.7815469303067
2015-07-02,128.33728799067632
2015-07-03,101.33401031769174
2015-07-04,94.41966595892296
2015-07-05,90.16731798910737
2015-07-06,105.29639532299976
2015-07-07,123.73416624652728
2015-07-08,122.13400397251411
2015-07-09,118.03337995146815
2015-07-10,98.45262094009047
2015-07-11,93.8432977591504
2015-07-12,79.29116944202912
2015-07-13,109.68761728734599
2015-07-14,122.5015679326273
2015-07-15,109.14930741708557
2015-07-16,118.56997433050046
2015-07-17,101.18545644670147
2015-07-18,95.85619808800168
2015-07-19,84.67891961298434
2015-07-20,109.49582440748623
2015-07-21,123.14507271750352
2015-07-22,115.75089167745625
2015-07-23,113.7325642312183
2015-07-24,98.90763844059893
2015-07-25,90.89539454151563
2015-07-26,82.6873299703991
2015-07-27,108.25949753010936
2015-07-28,117.93871638809944
2015-07-29,111.92604307811243
2015-07-30,121.5547427155569
2015-07-31,96.1444769568131
2015-08-01,92.78962497035035
2015-08-02,76.71897411774727
2015-08-03,106.65684042398026
2015-08-04,112.52328083531195
2015-08-05,106.60639361443295
2015-08-06,114.82918752450871
2015-08-07,100.29432250977614
2015-08-08,88.67398144246577
2015-08-09,74.60690130998803
2015-08-10,98.89037905330468
2015-08-11,115.70966990128669
2015-08-12,110.43578210486504
2015-08-13,108.84781211595167
2015-08-14,100.0172097896859
2015-08-15,81.18669386605526
2015-08-16,79.39356300928083
2015-08-17,111.93244160990605
2015-08-18,122.11000897008918
2015-08-19,114.45288371096866
2015-08-20,108.86759923996046
2015-08-21,101.60873530242212
2015-08-22,81.81693153963171
2015-08-23,77.0102455973301
2015-08-24,100.95764362029473
2015-08-25,111.82263687498268
2015-08-26,111.81680537678132
2015-08-27,102.82544131517861
2015-08-28,95.67600865093364
2015-08-29,74.6559893893855
2015-08-30,77.50497252977837
2015-08-31,101.23321579483405
2015-09-01,107.67962523278803
2015-09-02,108.76112099972693
2015-09-03,106.56533198720214
2015-09-04,92.69641218238719
2015-09-05,73.47611394812667
2015-09-06,68.80262665750848
2015-09-07,88.26717922721848
2015-09-08,99.60005655011653
2015-09-09,99.53396001808811
2015-09-10,95.52975275708629
2015-09-11,91.11274769926118
2015-09-12,66.02711285061984
2015-09-13,63.999792297726934
2015-09-14,90.54320293072516
2015-09-15,101.71856908008677
2015-09-16,100.29849295828114
2015-09-17,100.40681900908616
2015-09-18,90.60559304572786
2015-09-19,75.36284875478569
2015-09-20,74.53863526477035
2015-09-21,97.9305412484387
2015-09-22,104.95700087655737
2015-09-23,101.71022711402846
2015-09-24,106.95146384280869
2015-09-25,89.76224572033252
2015-09-26,84.79831927632573
2015-09-27,75.93144379721267
2015-09-28,99.31642257919356
2015-09-29,109.914829737435
2015-09-30,97.06068370496995
2015-10-01,107.74459346028426
2015-10-02,99.0684741600504
2015-10-03,82.70004798044656
2015-10-04,79.27373034054294
2015-10-05,89.80028721635895
2015-10-06,107.2550103615027
2015-10-07,105.60077955688998
2015-10-08,96.6903153546103
2015-10-09,106.38278835708982
2015-10-10,70.56888121173523
2015-10-11,83.68443754064349
2015-10-12,103.16701294984516
2015-10-13,111.0854256498408
2015-10-14,109.42132597713996
2015-10-15,109.1807470538651
2015-10-16,102.01281561790039
2015-10-17,74.05522629457377
2015-10-18,89.68041702401521
2015-10-19,112.59984265034672
2015-10-20,111.15418340690668
2015-10-21,108.95101819890546
2015-10-22,109.00583066813317
2015-10-23,101.40081630954909
2015-10-24,88.36299430632533
2015-10-25,93.30516161428272
2015-10-26,109.48073536625037
2015-10-27,115.68372598327915
2015-10-28,108.45645017390984
2015-10-29,104.43697689232326
2015-10-30,103.53405599388489
2015-10-31,86.37390635873192
2015-11-01,81.70577897082282
2015-11-02,100.7604287433805
2015-11-03,107.4677821082893
2015-11-04,103.60541670977895
2015-11-05,99.93067204760665
2015-11-06,103.08156561881255
2015-11-07,77.92968817171055
2015-11-08,86.1502126138827
2015-11-09,98.69326750465893
2015-11-10,104.65569977454264
2015-11-11,100.84289538991632
2015-11-12,93.47404282944039
2015-11-13,94.14205703872716
2015-11-14,79.92267044308778
2015-11-15,74.9989059341245
2015-11-16,100.3917239753574
2015-11-17,98.33887816961234
2015-11-18,103.00343012047382
2015-11-19,96.81652733295286
2015-11-20,102.52549065920104
2015-11-21,79.51295896191594
2015-11-22,75.47718448211621
2015-11-23,106.26515788644748
2015-11-24,109.79965317257755
2015-11-25,95.16055198405917
2015-11-26,103.85573916711164
2015-11-27,86.32286992466766
2015-11-28,72.2890048500694
2015-11-29,74.51763139042845
2015-11-30,96.97168819680687
2015-12-01,92.67338953634498
2015-12-02,90.48104827941566
2015-12-03,77.63766417620111
2015-12-04,89.50987312525201
2015-12-05,70.3294547087174
2015-12-06,83.0228473844368
2015-12-07,101.33822336922816
2015-12-08,92.9894899186285
2015-12-09,87.29577800009864
2015-12-10,94.29611664984044
2015-12-11,95.23786987952383
2015-12-12,80.66349721054902
2015-12-13,75.13360120741045
2015-12-14,102.25691200191501
2015-12-15,90.00242177341804
2015-12-16,92.13415438227157
2015-12-17,100.13997843363734
2015-12-18,94.45323860041015
2015-12-19,81.2022562223085
2015-12-20,85.3511812360548
2015-12-21,101.9225203874422
2015-12-22,111.44748234823759
2015-12-23,105.80931442944933
2015-12-24,99.81915705655958
2015-12-25,93.66430898845472
2015-12-26,63.909938035923574
2015-12-27,66.33707351192038
2015-12-28,91.23784521137902
2015-12-29,97.78608027580832
2015-12-30,83.18083865851737
2015-12-31,88.67489593087761
2016-01-01,82.51946897785434
2016-01-02,59.60356648587052
2016-01-03,64.97047026821267
2016-01-04,84.12946074617356
2016-01-05,95.88138440726401
2016-01-06,86.46324512786117
2016-01-07,87.53925092244997
2016-01-08,83.55903489321224
2016-01-09,69.8986348236619
2016-01-10,76.31442818808996
2016-01-11,100.49372493376993
2016-01-12,108.75927106600787
2016-01-13,103.21194946410394
2016-01-14,101.86154536737253
2016-01-15,102.35741989273968
2016-01-16,88.8137477127101
2016-01-17,92.37939110864286
2016-01-18,114.15255467882574
2016-01-19,127.33855297359894
2016-01-20,123.9828431538606
2016-01-21,126.54135145961556
2016-01-22,108.01695298660992
2016-01-23,97.3489249290584
2016-01-24,89.74891631937062
2016-01-25,109.06162701863384
2016-01-26,119.33715549955012
2016-01-27,110.36650251791283
2016-01-28,112.24708914519037
2016-01-29,106.22632178462771
2016-01-30,94.55516251111138
2016-01-31,86.68146428041607
2016-02-01,114.39585510409822
2016-02-02,124.9020518253491
2016-02-03,113.55776748012035
2016-02-04,109.96376463218611
2016-02-05,108.47563151499686
2016-02-06,94.96382172720504
2016-02-07,87.67317520063202
2016-02-08,108.35636611301439
2016-02-09,109.20778224463831
2016-02-10,112.78644413843787
2016-02-11,116.85694400559885
2016-02-12,113.90492308551953
2016-02-13,100.40265915373944
2016-02-14,93.89138218022032
2016-02-15,111.03706896170675
2016-02-16,128.28829357409984
2016-02-17,115.74043116388594
2016-02-18,111.94761082982824
2016-02-19,109.63041275662701
2016-02-20,80.90709215831345
2016-02-21,85.38289695720925
2016-02-22,113.4957640230094
2016-02-23,129.72489298951652
2016-02-24,126.54821409951987
2016-02-25,125.20935128350288
2016-02-26,124.21373576239998
2016-02-27,98.2293670586886
2016-02-28,95.83893786428582
2016-02-29,121.8666642098008
2016-03-01,131.24251928373891
2016-03-02,121.33957888170197
2016-03-03,117.5113682858025
2016-03-04,109.80515788614578
2016-03-05,91.05947486521279
2016-03-06,90.53877611553999
2016-03-07,116.34786442009562
2016-03-08,120.80682022221094
2016-03-09,114.15166437141986
2016-03-10,112.85261946877364
2016-03-11,105.86765715108626
2016-03-12,90.83115445380162
2016-03-13,86.74316553219344
2016-03-14,102.79016216561826
2016-03-15,116.85501997643868
2016-03-16,110.36734395996535
2016-03-17,116.02513887746873
2016-03-18,111.08248438295252
2016-03-19,91.08882705235368
2016-03-20,86.12919441377407
2016-03-21,110.41772244667983
2016-03-22,126.10298730387063
2016-03-23,109.87891777734244
2016-03-24,105.5213141372553
2016-03-25,94.30952434768466
2016-03-26,77.26673439282318
2016-03-27,71.33476044155046
2016-03-28,96.75740047056595
2016-03-29,107.16186344767615
2016-03-30,98.90841318574614
2016-03-31,102.3612572485872
2016-04-01,117.16948853880497
2016-04-02,96.13312618117044
2016-04-03,93.44725935938442
2016-04-04,107.30692852432203
2016-04-05,127.48432305680909
2016-04-06,116.53005764237209
2016-04-07,129.54847599000564
2016-04-08,122.28122390112948
2016-04-09,94.36242250459293
2016-04-10,94.02736806728302
2016-04-11,119.7159854889538
2016-04-12,130.66614057024617
2016-04-13,127.89121104894352
2016-04-14,135.44367395911615
2016-04-15,128.07666777267107
2016-04-16,96.74810583248416
2016-04-17,97.28173739185615
2016-04-18,130.568147864669
2016-04-19,155.4388429894631
2016-04-20,134.4256339142192
2016-04-21,138.80564808701965
2016-04-22,133.26488173461823
2016-04-23,111.70569819800885
2016-04-24,100.9774065692364
2016-04-25,130.01246948094615
2016-04-26,142.67423767966707
2016-04-27,136.42406167850675
2016-04-28,136.01493152595754
2016-04-29,122.28322466308414
2016-04-30,104.54767629375763
2016-05-01,102.83309039286985
2016-05-02,131.07870561978143
2016-05-03,137.57898790683262
2016-05-04,131.27288634048796
2016-05-05,133.38673291910823
2016-05-06,125.61626100930363
2016-05-07,89.73367437486125
2016-05-08,88.6882405517122
2016-05-09,116.80358174467173
2016-05-10,128.05272898816293
2016-05-11,115.12621822062447
2016-05-12,125.59845945887497
2016-05-13,114.92347385721627
2016-05-14,93.19334438371281
2016-05-15,86.13738015384044
2016-05-16,117.6288349918879
2016-05-17,132.79616079313791
2016-05-18,112.75985508634153
2016-05-19,114.0769231729208
2016-05-20,111.96267914902087
2016-05-21,83.3473852996226
2016-05-22,84.05067268030838
2016-05-23,108.61717605486567
2016-05-24,99.10424414979772
2016-05-25,106.99067986423265
2016-05-26,98.37607696802962
2016-05-27,107.87545160611417
2016-05-28,76.09095813954448
2016-05-29,72.12427536934351
2016-05-30,92.81958237276564
2016-05-31,81.77075656100392
2016-06-01,103.38810945368499
2016-06-02,101.3103771972427
2016-06-03,97.1578903348464
2016-06-04,67.96404972444763
2016-06-05,67.99794585173126
2016-06-06,94.07272917358301
2016-06-07,91.7963818380661
2016-06-08,108.96817671810079
2016-06-09,95.87006283524687
2016-06-10,97.33393090400108
2016-06-11,69.11231713212933
2016-06-12,66.78635342551311
2016-06-13,95.58977437978346
2016-06-14,97.85716527401284
2016-06-15,99.1511733663443
2016-06-16,98.19332310388232
2016-06-17,94.94659169040669
2016-06-18,65.50589134578763
2016-06-19,79.40158498460613
2016-06-20,104.29440085333444
2016-06-21,94.40875876840944
2016-06-22,92.54613162624355
2016-06-23,94.46716558857668
2016-06-24,99.29652315848939
2016-06-25,76.01441346494923
2016-06-26,77.61112780726359
2016-06-27,106.33544741819544
2016-06-28,94.90679521905653
2016-06-29,97.34836654648542
2016-06-30,95.88714344053567
2016-07-01,94.29685287150349
2016-07-02,81.6963246314567
2016-07-03,72.74883494540963
2016-07-04,82.17407408442354
2016-07-05,77.00554665343151
2016-07-06,86.72048309315818
2016-07-07,89.6442182729997
2016-07-08,85.43427132969848
2016-07-09,76.52754825477577
2016-07-10,68.84013155862618
2016-07-11,77.9608652554501
2016-07-12,86.57108770000124
2016-07-13,102.76143493800197
2016-07-14,98.92865666795089
2016-07-15,106.70718070470643
2016-07-16,89.5694488885593
2016-07-17,78.33776261445925
2016-07-18,86.54254991709004
2016-07-19,101.33426039887236
2016-07-20,113.6968975633701
2016-07-21,109.81095045748961
2016-07-22,112.0361907456694
2016-07-23,91.17970088807436
2016-07-24,94.80206533741526
2016-07-25,107.36019965230454
2016-07-26,123.99296554476444
2016-07-27,132.85455340720762
2016-07-28,125.62737944009338
2016-07-29,124.13602155140175
2016-07-30,111.07310061626808
2016-07-31,97.07154033859182
2016-08-01,118.65244099420244
2016-08-02,142.65689843895984
2016-08-03,135.71229782658654
2016-08-04,126.62525373686486
2016-08-05,129.9496711332483
2016-08-06,116.15945322107397
2016-08-07,99.05126691360633
2016-08-08,114.21948989925052
2016-08-09,139.14354248785654
2016-08-10,121.14196123247743
2016-08-11,129.51876236616064
2016-08-12,124.78677790531725
2016-08-13,105.6461415075097
2016-08-14,96.47260364169283
2016-08-15,133.51353014782254
2016-08-16,132.22564131850092
2016-08-17,131.75175025313217
2016-08-18,138.35953480895327
2016-08-19,123.93952888938901
2016-08-20,113.30855109609502
2016-08-21,105.76505083670212
2016-08-22,133.93549838971404
2016-08-23,136.56447431664694
2016-08-24,135.81399336134814
2016-08-25,138.34374906691187
2016-08-26,132.50035177712175
2016-08-27,108.91424648248953
2016-08-28,111.7321864627059
2016-08-29,130.55108970031165
2016-08-30,146.1345935783418
2016-08-31,137.0775838271422
2016-09-01,140.44252448256358
2016-09-02,133.9796710315605
2016-09-03,122.09567610985071
2016-09-04,106.78897024543096
2016-09-05,118.15185388277787
2016-09-06,131.7319226098059
2016-09-07,137.8796231408105
2016-09-08,132.45243269301858
2016-09-09,141.2849796002812
2016-09-10,98.5788093557071
2016-09-11,111.69712306742241
2016-09-12,120.58148061145702
2016-09-13,136.83016307578072
2016-09-14,128.59485026861648
2016-09-15,138.58302303673878
2016-09-16,130.9667048571314
2016-09-17,104.16305114504473
2016-09-18,99.6533551055828
2016-09-19,122.64436915069365
2016-09-20,142.48419187795096
2016-09-21,137.41666251562634
2016-09-22,134.2789395592956
2016-09-23,134.52336554631097
2016-09-24,103.52729921346474
2016-09-25,99.99459197609711
2016-09-26,131.40691425275952
2016-09-27,142.08236448577745
2016-09-28,139.30646365107063
2016-09-29,130.39389136799412
2016-09-30,126.47866322779274
2016-10-01,103.17451286939058
2016-10-02,107.55769426815519
2016-10-03,128.65386662413852
2016-10-04,139.8313136535072
2016-10-05,139.96742127954815
2016-10-06,144.29067159090698
2016-10-07,143.9186581989093
2016-10-08,111.98234171686397
2016-10-09,113.49648736942297
2016-10-10,139.52567039800965
2016-10-11,156.22828842899125
2016-10-12,152.2198683353746
2016-10-13,150.3891975115526
2016-10-14,139.80260494645313
2016-10-15,120.39647816639172
2016-10-16,119.79527573747006
2016-10-17,139.79591192242592
2016-10-18,151.11892096952062
2016-10-19,147.68153911201773
2016-10-20,148.54694263375046
2016-10-21,143.23689611981348
2016-10-22,120.44323921707073
2016-10-23,115.08335087662303
2016-10-24,131.11492388184158
2016-10-25,145.7409154657226
2016-10-26,135.3009533308852
2016-10-27,144.0168803419399
2016-10-28,140.57391150911977
2016-10-29,116.18162534291704
2016-10-30,116.56024945109603
2016-10-31,134.3444771642051
2016-11-01,141.31445959408282
2016-11-02,136.80280311713696
2016-11-03,143.00381904602003
2016-11-04,139.65734354402065
2016-11-05,113.5015928095469
2016-11-06,107.22322064971536
2016-11-07,134.2916609854311
2016-11-08,138.38228578836538
2016-11-09,138.78346978698514
2016-11-10,137.90919110875055
2016-11-11,142.4814577244374
2016-11-12,111.68158658315099
2016-11-13,108.01282531361653
2016-11-14,131.5242137987475
2016-11-15,150.8411857494668
2016-11-16,140.96723251108176
2016-11-17,143.9496528690166
2016-11-18,137.31095483482133
2016-11-19,113.91249048841439
2016-11-20,109.86494169297505
2016-11-21,135.123361955067
2016-11-22,143.42105171199995
2016-11-23,136.17352414691842
2016-11-24,146.38223920399543
2016-11-25,119.2098148044298
2016-11-26,100.98165259916745
2016-11-27,95.38643726080569
2016-11-28,140.47434563102723
2016-11-29,136.67715115339678
2016-11-30,141.13739282999242
2016-12-01,125.82970934609133
2016-12-02,131.9400692812351
2016-12-03,102.30192772317751
2016-12-04,105.53392123645634
2016-12-05,135.5798258062287
2016-12-06,146.7949620432969
2016-12-07,143.24734749936482
2016-12-08,144.04233895977623
2016-12-09,134.20531750055426
2016-12-10,115.93547730955738
2016-12-11,109.08399806318157
2016-12-12,133.31962473543342
2016-12-13,155.41117510296226
2016-12-14,141.68413671700995
2016-12-15,140.01630334095873
2016-12-16,131.66526778467812
2016-12-17,107.32863634332804
2016-12-18,109.36143151045738
2016-12-19,138.72282386805557
2016-12-20,149.04125118964188
2016-12-21,140.79429938258562
2016-12-22,141.55592664855317
2016-12-23,132.2082145763674
2016-12-24,107.57124277926098
2016-12-25,100.70012511539502
2016-12-26,122.79614084992586
2016-12-27,119.99933445602802
2016-12-28,120.58519764291194
2016-12-29,114.50590297718077
2016-12-30,103.76509794516357
2016-12-31,81.50979113655711
2017-01-01,70.88412591127928
2017-01-02,113.96308189332481
2017-01-03,113.44106007006961
2017-01-04,121.46137904652414
2017-01-05,117.25174801405825
2017-01-06,120.31366271770553
2017-01-07,94.16607183494992
2017-01-08,88.76742759816419
2017-01-09,117.51860112629062
2017-01-10,135.53903286272185
2017-01-11,128.14585014881285
2017-01-12,128.12518899223625
2017-01-13,120.20827337255938
2017-01-14,102.59209033413339
2017-01-15,89.30569486443666
2017-01-16,136.9214211661166
2017-01-17,139.20645205814833
2017-01-18,138.69956155196382
2017-01-19,134.54915463122026
2017-01-20,128.34357616017832
2017-01-21,107.98838989954874
2017-01-22,94.26536110730326
2017-01-23,132.24563590872233
2017-01-24,145.12503291337092
2017-01-25,134.4181820075339
2017-01-26,142.78190329315026
2017-01-27,140.87542498574211
2017-01-28,109.74200155369488
2017-01-29,100.32073286970078
2017-01-30,130.60553530335125
2017-01-31,138.08899401294596
2017-02-01,140.8944983473245
2017-02-02,145.74773294494258
2017-02-03,128.04316970155307
2017-02-04,101.41548241798701
2017-02-05,93.32285191545526
2017-02-06,123.99203507680704
2017-02-07,144.3261265244391
2017-02-08,128.56103936628497
2017-02-09,140.21177482662515
2017-02-10,129.1715188625226
2017-02-11,97.39889558657549
2017-02-12,101.16232224246474
2017-02-13,129.81082104195252
2017-02-14,146.69892306699518
2017-02-15,140.7602405488706
2017-02-16,138.18368886157617
2017-02-17,119.75445416351054
2017-02-18,87.74328908032724
2017-02-19,84.60890548596304
2017-02-20,112.98342851349058
2017-02-21,133.5589664908572
2017-02-22,117.64631530070572
2017-02-23,116.23627982795009
2017-02-24,110.35696632111146
2017-02-25,88.12766633531326
2017-02-26,86.35631138893825
2017-02-27,113.38450952148882
2017-02-28,129.14687352819814
2017-03-01,119.29028139783395
2017-03-02,110.30302761237616
2017-03-03,110.30302761237616
2017-03-04,72.36936882267037
2017-03-05,81.91763280103653
2017-03-06,117.2559116021022
2017-03-07,127.20935396190092
2017-03-08,116.54713837269287
2017-03-09,120.26336643072662
2017-03-10,106.98490996083369
2017-03-11,87.26135343472949
2017-03-12,77.11774420112603
2017-03-13,109.38656113909144
2017-03-14,127.20086408957705
2017-03-15,109.73395506060939
2017-03-16,110.69033626702466
2017-03-17,103.07683423350053
2017-03-18,79.72040780218795
2017-03-19,72.66585350870123
2017-03-20,103.60775158753438
2017-03-21,113.1751539599564
2017-03-22,102.38664112994641
2017-03-23,90.6636940505902
2017-03-24,88.83366957824093
2017-03-25,62.649711323907596
2017-03-26,67.54601873897533
2017-03-27,92.35195338672204
2017-03-28,109.5114078547408
2017-03-29,92.16454263097039
2017-03-30,99.5449475556441
2017-03-31,96.32996572357149
2017-04-01,80.68108083506861
2017-04-02,79.99042274837137
2017-04-03,107.5924238018168
2017-04-04,115.83429398539012
2017-04-05,101.11767731860786
2017-04-06,108.6407769514816
2017-04-07,107.6739469631511
2017-04-08,84.20335096735218
2017-04-09,87.57239377865713
2017-04-10,113.86975489068986
2017-04-11,139.87603853410354
2017-04-12,129.65310002687224
2017-04-13,124.21022950905825
2017-04-14,123.35225670316404
2017-04-15,101.17230534791155
2017-04-16,110.19860015908424
2017-04-17,129.3282917032536
2017-04-18,127.48439509511456
2017-04-19,119.71520987502802
2017-04-20,116.2565970543978
2017-04-21,117.65185548570985
2017-04-22,100.49285431641673
2017-04-23,100.49278951463035
2017-04-24,123.22203195221465
2017-04-25,140.31712319398997
2017-04-26,128.13498403513643
2017-04-27,126.51334590266721
2017-04-28,127.01664017294777
2017-04-29,102.91480182872493
2017-04-30,94.8812522076137
2017-05-01,126.58793470611909
2017-05-02,132.5167382324898
2017-05-03,117.87653634409119
2017-05-04,127.75130734283246
2017-05-05,133.8539990862379
2017-05-06,112.90469799508601
2017-05-07,114.96876157934109
2017-05-08,142.28622848423697
2017-05-09,163.68812773679
2017-05-10,146.12146707716124
2017-05-11,143.95192635838185
2017-05-12,139.37599888724338
2017-05-13,99.06292328743461
2017-05-14,105.64859319451031
2017-05-15,129.15742569073518
2017-05-16,146.89878413360088
2017-05-17,132.74878161358367
2017-05-18,127.76644778490233
2017-05-19,121.07711776624303
2017-05-20,93.51007738822312
2017-05-21,93.75340142878599
2017-05-22,123.66925277413111
2017-05-23,126.41024694760883
2017-05-24,114.44086989946761
2017-05-25,122.77927229809478
2017-05-26,132.93432916137255
2017-05-27,113.86742801833388
2017-05-28,111.45509361366442
2017-05-29,142.60115622181954
2017-05-30,131.958508181171
2017-05-31,118.69389158246724
2017-06-01,135.75952932073665
2017-06-02,135.03290907028932
2017-06-03,112.69170649318895
2017-06-04,101.14395141021348
2017-06-05,122.52670705435486
2017-06-06,137.97689846914002
2017-06-07,124.5559363715147
2017-06-08,132.55160751507893
2017-06-09,133.57430058292886
2017-06-10,106.73853680348269
2017-06-11,95.25786586086198
2017-06-12,124.18656887965139
2017-06-13,138.5394818032566
2017-06-14,131.1688872254092
2017-06-15,135.35745335986442
2017-06-16,144.42734093238874
2017-06-17,112.11472784908838
2017-06-18,101.60592100098273
2017-06-19,133.1808273330018
2017-06-20,143.10909777860405
2017-06-21,132.48284924206
2017-06-22,138.7116445246691
2017-06-23,139.06992020986326
2017-06-24,107.46211434780926
2017-06-25,96.64181049850139
2017-06-26,120.2523210245004
2017-06-27,155.0174769864743
2017-06-28,135.78724269470112
2017-06-29,139.90430318150015
2017-06-30,135.9345377596115
2017-07-01,113.24731422570989
2017-07-02,107.10323259475209
2017-07-03,134.9186998242024
2017-07-04,147.2859573841649
2017-07-05,124.51838260398668
2017-07-06,136.71337438815158
2017-07-07,155.08215388296063
2017-07-08,150.3934478640724
2017-07-09,113.57380904061773
2017-07-10,158.68090895931206
2017-07-11,217.63101135368296
2017-07-12,255.15526529161343
2017-07-13,238.75348236475202
2017-07-14,278.35243230926017
2017-07-15,217.77078542184879
2017-07-16,170.66786539914855
2017-07-17,258.43733233477644
2017-07-18,295.02751950325626
2017-07-19,298.73500053115697
2017-07-20,293.385400921277
2017-07-21,341.00833362664446
2017-07-22,296.84216513178296
2017-07-23,254.4435170781378
2017-07-24,320.878648418067
2017-07-25,313.99298264039413
2017-07-26,319.95194049101303
2017-07-27,354.55007831195934
2017-07-28,343.35911655415646
2017-07-29,253.5313194687481
2017-07-30,219.15700872501768
2017-07-31,289.8500327016267
2017-08-01,336.0529355612368
2017-08-02,272.89918682719804
2017-08-03,309.5953897365969
2017-08-04,242.33824648873144
2017-08-05,159.91651993162375
2017-08-06,124.65538498336682
2017-08-07,205.59502719281613
2017-08-08,184.4263615184687
2017-08-09,211.8633515635153
2017-08-10,192.72167552664732
2017-08-11,159.85684073950324
2017-08-12,86.30781230987499
2017-08-13,74.24981953404574
2017-08-14,158.15101489898
2017-08-15,151.91114490343963
2017-08-16,146.86126755559738
2017-08-17,158.0687377171943
2017-08-18,149.66566421785706
2017-08-19,118.1648217263041
2017-08-20,120.81369321995496
2017-08-21,180.62729015652795
2017-08-22,170.53670567309868
2017-08-23,167.59496660672883
2017-08-24,207.9592855291586
2017-08-25,189.90187676225815
2017-08-26,128.6867002820091
2017-08-27,120.3573929634895
2017-08-28,149.4959714817051
2017-08-29,150.82000886221337
2017-08-30,157.50152630309634
2017-08-31,198.0266091566377
2017-09-01,194.0705719543307
2017-09-02,142.04773670882582
2017-09-03,115.42262414116257
2017-09-04,165.10121566895833
2017-09-05,149.84637208780634
2017-09-06,195.10216651210263
2017-09-07,198.93785334704407
2017-09-08,181.3589251267077
2017-09-09,107.30989222900104
2017-09-10,121.75503794463717
2017-09-11,155.22993105679475
2017-09-12,162.84352602322153
2017-09-13,161.64207536740543
2017-09-14,193.79672525984327
2017-09-15,180.2672782980245
