,0
2015-01-22,38.99558508136922
2015-01-23,38.06363348871396
2015-01-24,33.16787864433205
2015-01-25,32.40380123643047
2015-01-26,41.12321383990651
2015-01-27,46.47854303209487
2015-01-28,46.1344701900847
2015-01-29,45.21579924888679
2015-01-30,41.592201067427034
2015-01-31,34.06179600279043
2015-02-01,31.0401946260453
2015-02-02,40.74520889913674
2015-02-03,54.815576022729736
2015-02-04,49.98920144844887
2015-02-05,56.32634749258183
2015-02-06,53.87010796198029
2015-02-07,43.21050894438251
2015-02-08,43.11780969004474
2015-02-09,53.01520926894878
2015-02-10,54.470153891456235
2015-02-11,53.80444151964332
2015-02-12,57.83055969674752
2015-02-13,50.520998821627686
2015-02-14,40.878123851154385
2015-02-15,38.41185304135416
2015-02-16,43.723106893392995
2015-02-17,46.06570247604249
2015-02-18,49.58600370439538
2015-02-19,48.52095920912067
2015-02-20,41.525814106092795
2015-02-21,33.97845993128178
2015-02-22,35.32882150313728
2015-02-23,39.73642935563123
2015-02-24,47.69937327027655
2015-02-25,51.23633669946865
2015-02-26,49.39977122060762
2015-02-27,41.842118314910024
2015-02-28,38.11186864735858
2015-03-01,36.05462697479853
2015-03-02,42.99881021467779
2015-03-03,51.03932469591503
2015-03-04,52.1706659732328
2015-03-05,50.09105907969145
2015-03-06,43.376273268756805
2015-03-07,37.14659710443022
2015-03-08,36.189839941285015
2015-03-09,41.73736776052871
2015-03-10,49.685164067675004
2015-03-11,48.66059906342842
2015-03-12,46.370486049953485
2015-03-13,42.54430973647416
2015-03-14,35.23118429335499
2015-03-15,36.05475761596721
2015-03-16,41.8976698896131
2015-03-17,46.78377008343598
2015-03-18,48.04650086439331
2015-03-19,47.30682045383552
2015-03-20,40.73286764582892
2015-03-21,34.590966172596325
2015-03-22,36.22812897842471
2015-03-23,39.31352435879532
2015-03-24,47.89468729290492
2015-03-25,48.234078622837856
2015-03-26,42.74310120553275
2015-03-27,40.23451329623281
2015-03-28,32.33020702981871
2015-03-29,31.90196166085764
2015-03-30,38.33490760971203
2015-03-31,44.82643202280707
2015-04-01,46.61294780849413
2015-04-02,43.742783875748174
2015-04-03,43.92503826628042
2015-04-04,37.062700783992355
2015-04-05,35.52295083676658
2015-04-06,43.371562932784215
2015-04-07,47.79983953287339
2015-04-08,47.213824268909306
2015-04-09,45.808113476182534
2015-04-10,40.270698092252495
2015-04-11,31.772058089269393
2015-04-12,35.44779689950436
2015-04-13,42.6400499025722
2015-04-14,46.868270616241865
2015-04-15,49.65370553666578
2015-04-16,42.52312225764946
2015-04-17,36.60416270084025
2015-04-18,30.80194116912039
2015-04-19,32.33256386819068
2015-04-20,33.866093148728446
2015-04-21,44.39311825951868
2015-04-22,44.59807380847586
2015-04-23,41.806187757507466
2015-04-24,37.37717899348928
2015-04-25,31.43868072575669
2015-04-26,29.704557824052365
2015-04-27,36.06813292057445
2015-04-28,44.85030345775146
2015-04-29,41.12500170810082
2015-04-30,41.04820959575802
2015-05-01,36.144131386863016
2015-05-02,33.84852217856562
2015-05-03,28.063475455633572
2015-05-04,38.86098972502284
2015-05-05,46.099278788029906
2015-05-06,47.69051825165638
2015-05-07,41.53710197756885
2015-05-08,41.515912971137475
2015-05-09,35.4174608249059
2015-05-10,29.886801848713038
2015-05-11,39.25557112851743
2015-05-12,46.69835790302194
2015-05-13,45.35826725877442
2015-05-14,46.80269864569196
2015-05-15,42.19667421850117
2015-05-16,35.99266075779653
2015-05-17,32.60801647858879
2015-05-18,41.26106388299624
2015-05-19,52.243389035359726
2015-05-20,52.097672391135596
2015-05-21,49.85999077077774
2015-05-22,46.81780802345431
2015-05-23,33.258643538983165
2015-05-24,34.329447655104374
2015-05-25,39.176424261906966
2015-05-26,47.07933761414748
2015-05-27,47.15056651007568
2015-05-28,45.60582373537931
2015-05-29,39.755739804071894
2015-05-30,31.367745958200235
2015-05-31,30.033752364611434
2015-06-01,40.437029523122256
2015-06-02,48.686901933188274
2015-06-03,48.544136333336105
2015-06-04,47.51217558532704
2015-06-05,39.58137468458396
2015-06-06,20896501.923993856
2015-06-07,33.51171912744553
2015-06-08,43.844493882718616
2015-06-09,48.04929141714145
2015-06-10,47.25273781531554
2015-06-11,43.838559172547825
2015-06-12,37.62499904098603
2015-06-13,31.01968873616917
2015-06-14,30.551196373476124
2015-06-15,40.21342378861779
2015-06-16,47.347338182330574
2015-06-17,44.80815966704693
2015-06-18,46.44488186040675
2015-06-19,39.04146768158639
2015-06-20,29.036003706138025
2015-06-21,28.86373527213923
2015-06-22,38.4495840788968
2015-06-23,43.85992058395058
2015-06-24,43.995533967277495
2015-06-25,43.59871919962985
2015-06-26,40.07558424686002
2015-06-27,31.588657251008083
2015-06-28,28.95649587088686
2015-06-29,40.34663809732536
2015-06-30,42.801435173332536
2015-07-01,40.02839483702317
2015-07-02,44.05017040748835
2015-07-03,39.79250195522034
2015-07-04,29.987904132497547
2015-07-05,26.764740012893284
2015-07-06,37.950012745904495
2015-07-07,42.482694541605966
2015-07-08,41.43159341180113
2015-07-09,44.86613221367992
2015-07-10,36.94957971292863
2015-07-11,30.98269876613047
2015-07-12,28.579071143589527
2015-07-13,41.376889172343056
2015-07-14,45.601885342652764
2015-07-15,45.54846116024405
2015-07-16,46.359082070068425
2015-07-17,45.263972899806475
2015-07-18,34.478528548815575
2015-07-19,35.347510249235164
2015-07-20,41.04074327505943
2015-07-21,48.38549391985894
2015-07-22,45.00964815329252
2015-07-23,48.59162830717843
2015-07-24,41.90867971672859
2015-07-25,35.68141488063452
2015-07-26,32.430257554432075
2015-07-27,43.21751693783091
2015-07-28,48.35673558468208
2015-07-29,43.7215315256241
2015-07-30,51.39529389328106
2015-07-31,49.849934984761475
2015-08-01,48.32982037826585
2015-08-02,49.81290028177177
2015-08-03,56.43316715009809
2015-08-04,66.14747512886495
2015-08-05,70.90148460752222
2015-08-06,84.48593328471763
2015-08-07,73.48248823496864
2015-08-08,80.72971806915692
2015-08-09,69.911968374854
2015-08-10,82.44971675654293
2015-08-11,92.19004004270857
2015-08-12,90.93913477812576
2015-08-13,93.59686941904422
2015-08-14,92.31395635694014
2015-08-15,88.94465879238047
2015-08-16,92.96468911352252
2015-08-17,93.76405212633398
2015-08-18,108.28750554581352
2015-08-19,102.41087829536397
2015-08-20,115.31242192223138
2015-08-21,110.41613409754112
2015-08-22,96.86869007805763
2015-08-23,96.59672615238765
2015-08-24,101.38673138971026
2015-08-25,119.42886852992672
2015-08-26,113.41673122119994
2015-08-27,113.74421745161679
2015-08-28,120.96047762800112
2015-08-29,102.04044056248642
2015-08-30,102.92604821096047
2015-08-31,103.30833997211715
2015-09-01,114.18230146846392
2015-09-02,110.06347186089107
2015-09-03,107.22992915747955
2015-09-04,106.63753194606502
2015-09-05,96.63388707682677
2015-09-06,83.27909345516571
2015-09-07,106.28767873329075
2015-09-08,106.37863181340113
2015-09-09,113.55074336637591
2015-09-10,103.23186199400456
2015-09-11,105.9584372661237
2015-09-12,99.76153780702563
2015-09-13,88.00254845602892
2015-09-14,94.6720193814654
2015-09-15,110.66663321570644
2015-09-16,106.47592819714814
2015-09-17,104.51275136652846
2015-09-18,104.16838961167623
2015-09-19,88.63341821613156
2015-09-20,89.72740662144321
2015-09-21,101.5609208147356
2015-09-22,116.53598614045299
2015-09-23,110.40565242241848
2015-09-24,113.76711423276824
2015-09-25,110.95905759149987
2015-09-26,103.04562626082533
2015-09-27,95.99352246328817
2015-09-28,109.3762089137614
2015-09-29,114.84226331892398
2015-09-30,104.48587989298085
2015-10-01,108.25905474090504
2015-10-02,100.80644541679443
2015-10-03,91.6782265412547
2015-10-04,88.8530058541587
2015-10-05,97.89535719198103
2015-10-06,110.43151573538101
2015-10-07,110.94500186800802
2015-10-08,107.05112516127629
2015-10-09,111.6239863033762
2015-10-10,93.74093465896178
2015-10-11,96.73941042148526
2015-10-12,105.01458796189007
2015-10-13,116.13971093991186
2015-10-14,97.5015423004503
2015-10-15,107.84077694730439
2015-10-16,104.19455180579592
2015-10-17,84.07197372933771
2015-10-18,87.87827518135131
2015-10-19,107.09605456404188
2015-10-20,104.80783490258065
2015-10-21,104.65757788998191
2015-10-22,111.70516902343506
2015-10-23,117.4504351890325
2015-10-24,100.52536708308722
2015-10-25,95.01417916823414
2015-10-26,114.08856059367895
2015-10-27,121.78495834655337
2015-10-28,113.56371627328512
2015-10-29,117.88259273919334
2015-10-30,121.77998711143032
2015-10-31,103.39759538649436
2015-11-01,87.28232611227898
2015-11-02,112.54148404909157
2015-11-03,132.29282651048615
2015-11-04,115.55445498136149
2015-11-05,125.02181644449992
2015-11-06,130.76950000367103
2015-11-07,104.46433783496013
2015-11-08,86.14039270016474
2015-11-09,130.02700490096774
2015-11-10,128.94619598294182
2015-11-11,123.38130301301628
2015-11-12,125.06218739675012
2015-11-13,126.18023828494591
2015-11-14,94.3466207055985
2015-11-15,93.1459497139266
2015-11-16,114.64868471736501
2015-11-17,116.83503507209201
2015-11-18,110.06950491845538
2015-11-19,126.79214814366188
2015-11-20,120.6453794766009
2015-11-21,89.63030335808912
2015-11-22,88.47595240816557
2015-11-23,105.67448287836251
2015-11-24,124.99546914068424
2015-11-25,99.18830209489695
2015-11-26,115.07408777660173
2015-11-27,94.3821707730772
2015-11-28,72.53217614092202
2015-11-29,61.21823137075948
2015-11-30,100.12385339214535
2015-12-01,109.39673094763276
2015-12-02,96.05187773331444
2015-12-03,102.84053564310878
2015-12-04,114.97699821380168
2015-12-05,94.32599881396199
2015-12-06,84.63298741477323
2015-12-07,108.39034759810377
2015-12-08,134.78430159542862
2015-12-09,111.82854872293429
2015-12-10,121.02553278686142
2015-12-11,131.0742419144152
2015-12-12,107.62798975389154
2015-12-13,102.01929356075702
2015-12-14,123.71152529053896
2015-12-15,144.4221375310077
2015-12-16,128.42904988845817
2015-12-17,126.96659625364052
2015-12-18,134.05229196469867
2015-12-19,108.07597270083396
2015-12-20,90.66345911230499
2015-12-21,123.94232362966292
2015-12-22,139.17198204038817
2015-12-23,116.45576964535489
2015-12-24,116.79711050897556
2015-12-25,113.56065373771365
2015-12-26,65.9821838723594
2015-12-27,65.62061770086748
2015-12-28,96.55241636931261
2015-12-29,102.52708978670428
2015-12-30,91.755233297923
2015-12-31,91.30626527420122
2016-01-01,97.89133059556788
2016-01-02,73.78846860742948
2016-01-03,61.86166328216103
2016-01-04,110.38244910037596
2016-01-05,111.83074879808625
2016-01-06,106.2667140053614
2016-01-07,102.39548659088761
2016-01-08,114.90917793652284
2016-01-09,105.38323860196994
2016-01-10,92.26415035596816
2016-01-11,130.38918014796656
2016-01-12,134.85215669618128
2016-01-13,120.40992259745484
2016-01-14,123.7187711755177
2016-01-15,117.9712694642671
2016-01-16,106.36635192227436
2016-01-17,100.15591429573007
2016-01-18,143.56475114280644
2016-01-19,151.12482803465815
2016-01-20,137.00987090696694
2016-01-21,134.18156615168294
2016-01-22,144.60144886815863
2016-01-23,129.5769435801409
2016-01-24,113.30150037832755
2016-01-25,153.98312100475545
2016-01-26,146.5807166552246
2016-01-27,135.23449261012857
2016-01-28,124.50701073500683
2016-01-29,124.36497718621878
2016-01-30,118.98223627565531
2016-01-31,111.07533964873491
2016-02-01,145.19459762947633
2016-02-02,143.94680536425327
2016-02-03,125.87052482894596
2016-02-04,132.67428078528096
2016-02-05,133.58318514006922
2016-02-06,106.68171777791633
2016-02-07,107.6063799281656
2016-02-08,128.131304058823
2016-02-09,138.13166428245944
2016-02-10,122.4785695565125
2016-02-11,130.95697997681924
2016-02-12,131.1881321887021
2016-02-13,118.92066972902605
2016-02-14,103.00907987399009
2016-02-15,125.54210907008289
2016-02-16,128.7882045847114
2016-02-17,123.2786514325073
2016-02-18,108.61656411038697
2016-02-19,122.77759668439218
2016-02-20,102.83270289148815
2016-02-21,95.42706855289609
2016-02-22,127.0833378384061
2016-02-23,141.41647797670478
2016-02-24,121.00368805276773
2016-02-25,120.90077193061393
2016-02-26,142.14264470014444
2016-02-27,113.1702839855567
2016-02-28,104.48860230663998
2016-02-29,135.76293568616154
2016-03-01,146.29151453084506
2016-03-02,115.01652632105694
2016-03-03,116.72072086867226
2016-03-04,127.60943398205175
2016-03-05,102.11442287325521
2016-03-06,96.68863325112923
2016-03-07,144.6967995517104
2016-03-08,152.8573730150431
2016-03-09,128.44848044518264
2016-03-10,140.58305781966135
2016-03-11,144.51060619346262
2016-03-12,116.46126930778055
2016-03-13,109.05360895534989
2016-03-14,140.1530101651402
2016-03-15,151.96914784632213
2016-03-16,125.91199072672283
2016-03-17,127.82508739485135
2016-03-18,144.5921723465902
2016-03-19,109.96007857773618
2016-03-20,108.37137978905866
2016-03-21,144.47140903552705
2016-03-22,155.71384242560737
2016-03-23,126.79433161188467
2016-03-24,138.74623623551514
2016-03-25,143.38979677549298
2016-03-26,110.43441272660426
2016-03-27,95.44473921991997
2016-03-28,148.0561672134863
2016-03-29,131.80268694879004
2016-03-30,102.68133609362872
2016-03-31,107.95886180800525
2016-04-01,111.10291632803278
2016-04-02,63.11193734073682
2016-04-03,74.2891943755568
2016-04-04,114.49534489117141
2016-04-05,114.49810336129292
2016-04-06,87.93312685543125
2016-04-07,105.09057939044838
2016-04-08,106.9011250136874
2016-04-09,67.07462163802732
2016-04-10,83.94405010889243
2016-04-11,117.59074656819215
2016-04-12,114.3379091842859
2016-04-13,94.17097058164316
2016-04-14,111.45106602919594
2016-04-15,93.49025828056729
2016-04-16,66.97219906011452
2016-04-17,70.76124933077597
2016-04-18,104.99497122409376
2016-04-19,103.96234772681325
2016-04-20,87.29674786415231
2016-04-21,101.14689106835212
2016-04-22,102.17685303277375
2016-04-23,87.18416054775105
2016-04-24,84.65921228480329
2016-04-25,130.16549050768222
2016-04-26,137.49099832397965
2016-04-27,133.60773477198921
2016-04-28,143.5132253798262
2016-04-29,132.7464060725476
2016-04-30,106.75566701822962
2016-05-01,117.3411087110668
2016-05-02,139.84817666254622
2016-05-03,138.96420851933445
2016-05-04,122.24818587793958
2016-05-05,133.03379794335515
2016-05-06,120.58692944126318
2016-05-07,101.36687252581497
2016-05-08,102.78329140837106
2016-05-09,136.21652517583576
2016-05-10,133.20187412779077
2016-05-11,130.40836527745185
2016-05-12,135.42686034119785
2016-05-13,138.4872219378728
2016-05-14,108.8574401989783
2016-05-15,101.37494565896435
2016-05-16,133.02546985399243
2016-05-17,137.82261393615062
2016-05-18,129.50689457855884
2016-05-19,137.24879378070915
2016-05-20,133.29639251799415
2016-05-21,105.04771925785619
2016-05-22,95.40155589712853
2016-05-23,141.33940920817474
2016-05-24,141.75523813580457
2016-05-25,135.90826975034219
2016-05-26,134.9794034337328
2016-05-27,119.54816180704857
2016-05-28,94.22987543671671
2016-05-29,85.04098721011204
2016-05-30,118.09009299831857
2016-05-31,118.37784456956724
2016-06-01,119.36754813709952
2016-06-02,128.1783504072356
2016-06-03,134.7392105114295
2016-06-04,105.42541582771939
2016-06-05,98.17719950516121
2016-06-06,121.07739061144511
2016-06-07,142.66782751324587
2016-06-08,127.55694761633214
2016-06-09,126.34784150428976
2016-06-10,121.42801688604594
2016-06-11,94.28669171134968
2016-06-12,89.9170411390813
2016-06-13,130.08777408300654
2016-06-14,139.97984136360841
2016-06-15,123.37993139581579
2016-06-16,142.95166118337673
2016-06-17,119.38478871531197
2016-06-18,104.24425611173223
2016-06-19,79.90771503340355
2016-06-20,133.95891776313223
2016-06-21,137.63494060195637
2016-06-22,133.7563509166974
2016-06-23,147.57780536010114
2016-06-24,134.93913737703946
2016-06-25,111.3786441243497
2016-06-26,109.05478060496496
2016-06-27,147.99997921696647
2016-06-28,138.42333361523063
2016-06-29,143.8191394167868
2016-06-30,136.50893535962004
2016-07-01,133.70997726474153
2016-07-02,95.71141848566253
2016-07-03,100.77851026367136
2016-07-04,103.64904451625338
2016-07-05,103.4746721311434
2016-07-06,109.00462146378906
2016-07-07,112.58750076287672
2016-07-08,108.76158145415789
2016-07-09,93.98241294895857
2016-07-10,81.58995386531501
2016-07-11,105.305175467432
2016-07-12,123.45197470652874
2016-07-13,119.1448859890929
2016-07-14,115.9845722255684
2016-07-15,116.12922388477593
2016-07-16,93.78233313119283
2016-07-17,94.9299274578724
2016-07-18,123.02056626415252
2016-07-19,138.92213145622074
2016-07-20,132.786503707322
2016-07-21,133.3156965431773
2016-07-22,125.76938352165902
2016-07-23,105.0138913793925
2016-07-24,103.84719616410005
2016-07-25,124.05691426081061
2016-07-26,154.71249397107806
2016-07-27,138.09246005112658
2016-07-28,140.53874389113702
2016-07-29,139.013973958914
2016-07-30,115.0376280213128
2016-07-31,117.06367378888729
2016-08-01,140.72726208110353
2016-08-02,153.23732023565853
2016-08-03,143.28588903337604
2016-08-04,146.69758434409832
2016-08-05,138.14321040402658
2016-08-06,109.5975008234656
2016-08-07,97.63014389162257
2016-08-08,120.47993011566751
2016-08-09,127.03284340608212
2016-08-10,119.06003665064051
2016-08-11,125.49914815359895
2016-08-12,119.03905453607251
2016-08-13,96.6193076035596
2016-08-14,94.57493645265295
2016-08-15,132.9295642129325
2016-08-16,145.57911335271254
2016-08-17,126.6513462756682
2016-08-18,136.79512533454448
2016-08-19,126.54168545302494
2016-08-20,108.47150747707629
2016-08-21,104.33490526612779
2016-08-22,131.99560529027931
2016-08-23,149.69822382404072
2016-08-24,125.45292168243407
2016-08-25,131.93618868050729
2016-08-26,130.9458612988689
2016-08-27,115.93760284084073
2016-08-28,103.86595651300627
2016-08-29,140.09142992783973
2016-08-30,142.4338436709713
2016-08-31,140.24556663447413
2016-09-01,143.02397797747938
2016-09-02,125.16759414448077
2016-09-03,95.50500699271616
2016-09-04,95.07895746009956
2016-09-05,111.1564427457054
2016-09-06,106.44509428568661
2016-09-07,112.24545560782795
2016-09-08,110.92778844091914
2016-09-09,101.79375427769929
2016-09-10,85.0783289375237
2016-09-11,75.47728421589773
2016-09-12,114.136850457473
2016-09-13,137.23383973898683
2016-09-14,129.7537110484504
2016-09-15,124.9143711942425
2016-09-16,126.64554782921891
2016-09-17,109.53781405365366
2016-09-18,104.6918584019652
2016-09-19,118.4044896705172
2016-09-20,140.29222048767986
2016-09-21,114.51397402890862
2016-09-22,125.01322779518695
2016-09-23,113.63982289030729
2016-09-24,94.05097782338565
2016-09-25,98.84475134971962
2016-09-26,120.97151156590002
2016-09-27,123.19288721449755
2016-09-28,130.1962313128258
2016-09-29,135.92029086579535
2016-09-30,125.13839567801114
2016-10-01,108.44247470751489
2016-10-02,96.13653267359254
2016-10-03,132.35720061390896
2016-10-04,136.72125942571188
2016-10-05,138.56064726529584
2016-10-06,132.46379271974044
2016-10-07,135.11276751038181
2016-10-08,116.53597811735266
2016-10-09,115.31605392566284
2016-10-10,134.04103816006145
2016-10-11,142.88195835386773
2016-10-12,135.84759728157246
2016-10-13,139.0807517835745
2016-10-14,127.57800619568181
2016-10-15,109.74431185608697
2016-10-16,119.5269352920385
2016-10-17,132.99469243101
2016-10-18,138.11382656136695
2016-10-19,140.7590698316586
2016-10-20,136.29420150696095
2016-10-21,122.46361348375582
2016-10-22,112.64257251784646
2016-10-23,115.10073809189781
2016-10-24,128.7250956919397
2016-10-25,135.50479482095471
2016-10-26,133.26692705572538
2016-10-27,142.09220166614662
2016-10-28,133.2271122246083
2016-10-29,113.4029065003678
2016-10-30,117.22833915843007
2016-10-31,133.34915834073112
2016-11-01,136.76254394634796
2016-11-02,142.54697271208346
2016-11-03,140.7689708590239
2016-11-04,136.49844467895585
2016-11-05,119.12824525679085
2016-11-06,124.73037946008941
2016-11-07,140.23830884200112
2016-11-08,155.22370785822446
2016-11-09,137.1277867360797
2016-11-10,142.12786053859847
2016-11-11,137.77136163894778
2016-11-12,114.60194193803568
2016-11-13,122.82570057503096
2016-11-14,150.68707258064424
2016-11-15,154.6815598306841
2016-11-16,144.6478947754606
2016-11-17,132.9152416790206
2016-11-18,139.1158721692963
2016-11-19,123.81258218288535
2016-11-20,121.5464258379529
2016-11-21,136.4187646962759
2016-11-22,149.7295698994552
2016-11-23,150.41355079013601
2016-11-24,145.92582141890983
2016-11-25,128.66108858043842
2016-11-26,100.12065580850702
2016-11-27,93.34519909589388
2016-11-28,120.58821243425231
2016-11-29,136.90219665513217
2016-11-30,132.34284745621682
2016-12-01,130.5836916721184
2016-12-02,137.50741503096071
2016-12-03,117.17467530104696
2016-12-04,106.88456231291899
2016-12-05,156.50738338874658
2016-12-06,163.04199979662818
2016-12-07,138.03989675084185
2016-12-08,142.05338403658047
2016-12-09,134.38564918704054
2016-12-10,106.41311301002226
2016-12-11,108.06436111549704
2016-12-12,133.41597467393908
2016-12-13,131.19918404293716
2016-12-14,128.68812319723028
2016-12-15,127.55605705431734
2016-12-16,126.61976209009426
2016-12-17,113.2994864887398
2016-12-18,113.23652982990612
2016-12-19,146.25217210194788
2016-12-20,149.02449005137566
2016-12-21,128.4363625433092
2016-12-22,137.7734289185779
2016-12-23,130.58766773071955
2016-12-24,102.09236838253037
2016-12-25,95.88454362048563
2016-12-26,108.73600158303573
2016-12-27,109.64309199396564
2016-12-28,95.50088387972785
2016-12-29,118.34386114518479
2016-12-30,105.11699110134795
2016-12-31,83.82009090433421
2017-01-01,87.72737702882502
2017-01-02,117.21746466833328
2017-01-03,106.77865826184839
2017-01-04,113.55623811359047
2017-01-05,121.49383823747638
2017-01-06,115.87095276115052
2017-01-07,93.34599240361337
2017-01-08,109.33949909126929
2017-01-09,122.6855249210163
2017-01-10,147.28300223571182
2017-01-11,159.2553654186634
2017-01-12,206.52133233822042
2017-01-13,230.84095684546344
2017-01-14,236.93728291549604
2017-01-15,227.8713852547265
2017-01-16,239.46228758973956
2017-01-17,235.75121942597457
2017-01-18,244.5030651793952
2017-01-19,277.1213537863475
2017-01-20,272.8281218812393
2017-01-21,242.1907326787279
2017-01-22,215.6140797157215
2017-01-23,214.83517096543193
2017-01-24,271.6182884119798
2017-01-25,292.83533632526735
2017-01-26,298.2990915530251
2017-01-27,278.661327405038
2017-01-28,246.27030118708956
2017-01-29,250.68625669587243
2017-01-30,261.1262406450501
2017-01-31,322.3050089560668
2017-02-01,278.36465391287095
2017-02-02,279.1856388725991
2017-02-03,314.58331997620536
2017-02-04,266.3280833949237
2017-02-05,213.92189618320083
2017-02-06,229.20542025194595
2017-02-07,287.345898972126
2017-02-08,265.2905735757661
2017-02-09,272.3395068904605
2017-02-10,261.3770063472437
2017-02-11,190.22859090499924
2017-02-12,179.6476274724655
2017-02-13,262.9340713157337
2017-02-14,315.50386219499154
2017-02-15,288.67680742425506
2017-02-16,301.14461803494703
2017-02-17,307.79287991549813
2017-02-18,250.6033100109276
2017-02-19,224.20902269970415
2017-02-20,286.8845844630593
2017-02-21,224.20732158675952
2017-02-22,241.5092320817768
2017-02-23,316.39803746397604
2017-02-24,301.9399747878175
2017-02-25,233.50038853699337
2017-02-26,200.32941067307044
2017-02-27,241.66927022224863
2017-02-28,295.540777115976
2017-03-01,273.8503848083505
2017-03-02,307.50214903637016
2017-03-03,293.7746243547214
2017-03-04,225.5421492559905
2017-03-05,221.03542219361952
2017-03-06,300.756514074554
2017-03-07,314.40731045981005
2017-03-08,285.3261358200532
2017-03-09,299.8107979433084
2017-03-10,290.39482742219224
2017-03-11,238.34749037864066
2017-03-12,212.06083793000172
2017-03-13,264.6079670814675
2017-03-14,309.2011520418208
2017-03-15,273.26990986057007
2017-03-16,302.53528831713027
2017-03-17,293.93397464666094
2017-03-18,222.44883908181671
2017-03-19,176.17220779356168
2017-03-20,263.35265489792585
2017-03-21,289.1399186577898
2017-03-22,280.92353627235667
2017-03-23,329.772924659473
2017-03-24,308.885622518024
2017-03-25,226.0673887190331
2017-03-26,222.45492693906624
2017-03-27,288.231560029399
2017-03-28,327.8918853371279
2017-03-29,267.39293272772477
2017-03-30,309.3469729232294
2017-03-31,339.1389200865149
2017-04-01,278.2704148894233
2017-04-02,214.3603728265033
2017-04-03,301.30039673232767
2017-04-04,314.31977837022345
2017-04-05,317.82849905545754
2017-04-06,301.94951803703736
2017-04-07,297.05116999500024
2017-04-08,215.3830993658092
2017-04-09,221.15066144841398
2017-04-10,309.4788369615086
2017-04-11,335.87268834038514
2017-04-12,252.75067802554207
2017-04-13,326.82745238449036
2017-04-14,323.92465122823256
2017-04-15,265.02004809296426
2017-04-16,212.28223486286453
2017-04-17,288.3713632918797
2017-04-18,267.57217605203874
2017-04-19,244.05233045204074
2017-04-20,299.05118190228035
2017-04-21,324.7272946087106
2017-04-22,223.22887774533984
2017-04-23,219.9775001227826
2017-04-24,285.58779565162575
2017-04-25,279.09734051809943
2017-04-26,265.69785872675885
2017-04-27,310.9274089176759
2017-04-28,318.558265380347
2017-04-29,250.3992560196877
2017-04-30,201.60813337826215
2017-05-01,276.8369151886484
2017-05-02,302.6732073472582
2017-05-03,272.2774820076199
2017-05-04,314.9383978003929
2017-05-05,281.2005373031306
2017-05-06,190.4513591747256
2017-05-07,208.57097201941554
2017-05-08,301.27831520814294
2017-05-09,337.34782903424264
2017-05-10,316.9342429962036
2017-05-11,333.87534784682055
2017-05-12,316.6827256305492
2017-05-13,303.70515475908303
2017-05-14,258.40160251970775
2017-05-15,280.60970562500376
2017-05-16,309.0534934241619
2017-05-17,299.90718205740444
2017-05-18,339.07903609908226
2017-05-19,381.2386988514964
2017-05-20,285.98516003307077
2017-05-21,251.96713553748796
2017-05-22,306.7924450277978
2017-05-23,325.92725879186037
2017-05-24,290.819826445957
2017-05-25,366.6061028705376
2017-05-26,366.96190346982064
2017-05-27,296.38189333404586
2017-05-28,282.95546714622714
2017-05-29,282.865181023222
2017-05-30,258.43495721268647
2017-05-31,341.37798667015755
2017-06-01,341.6616591478522
2017-06-02,301.33405982086725
2017-06-03,299.1081047785785
2017-06-04,235.436893269875
2017-06-05,292.2807150289191
2017-06-06,357.7116746919178
2017-06-07,337.87245354031745
2017-06-08,327.0819935566407
2017-06-09,329.1537688684433
2017-06-10,241.954084645364
2017-06-11,195.3387496708963
2017-06-12,284.57766132755427
2017-06-13,377.9347639148039
2017-06-14,332.092465775197
2017-06-15,353.39558830647417
2017-06-16,351.2085095305134
2017-06-17,255.1522711571261
2017-06-18,250.74393376340356
2017-06-19,355.05689894307045
2017-06-20,402.1502134310702
2017-06-21,346.59112007926905
2017-06-22,361.438547548869
2017-06-23,353.1421897178609
2017-06-24,234.8628672273112
2017-06-25,208.59678527427639
2017-06-26,317.71735093994823
2017-06-27,379.76434935644744
2017-06-28,364.2570972992652
2017-06-29,373.82483388519177
2017-06-30,350.0430048142447
2017-07-01,218.6094354432001
2017-07-02,229.2692464186421
2017-07-03,343.43437779463466
2017-07-04,354.42656494338075
2017-07-05,239.32482580586026
2017-07-06,309.87331044721026
2017-07-07,292.4136458513313
2017-07-08,187.10150389922106
2017-07-09,194.9111190471222
2017-07-10,307.3591966912376
2017-07-11,339.97991631700904
2017-07-12,345.5659538568799
2017-07-13,388.7692531721045
2017-07-14,319.3731781218079
2017-07-15,248.31331213084152
2017-07-16,228.41994221558778
2017-07-17,306.6787732285766
2017-07-18,331.29981423088503
2017-07-19,351.81606217898025
2017-07-20,390.29488084633806
2017-07-21,316.78849652129554
2017-07-22,227.30851932256832
2017-07-23,219.65787882519692
2017-07-24,313.70877156521067
2017-07-25,323.7735161037117
2017-07-26,330.6331260323619
2017-07-27,350.70269638194736
2017-07-28,284.19141596493813
2017-07-29,221.22355337108786
2017-07-30,174.65953309379717
2017-07-31,292.9844992109701
2017-08-01,317.57156717765986
2017-08-02,295.7452772051682
2017-08-03,300.40980435106957
2017-08-04,260.57340000360625
2017-08-05,165.82155211552129
2017-08-06,132.86988936174865
2017-08-07,222.03571662914598
2017-08-08,223.83349974449305
2017-08-09,234.63378043432783
2017-08-10,254.23631511096698
2017-08-11,213.07474664454017
2017-08-12,98.97835663641513
