,0
2017-10-25,104.80206987149407
2017-10-26,96.48100866044577
2017-10-27,98.6879766587437
2017-10-28,87.043229008852
2017-10-29,85.72120598507925
2017-10-30,83.24741892301687
2017-10-31,94.06388685352701
2017-11-01,80.19120099022871
2017-11-02,84.38914022930528
2017-11-03,89.91692741136649
2017-11-04,74.49653417930972
2017-11-05,88.79225274830972
2017-11-06,87.90679342425216
2017-11-07,92.36698733591116
2017-11-08,95.65570103675373
2017-11-09,83.4375709434606
2017-11-10,107.4956341095131
2017-11-11,80.33295604537167
2017-11-12,84.25819129284942
2017-11-13,76.29131175911726
2017-11-14,83.92256426183918
2017-11-15,85.983396390242
2017-11-16,84.5445844975652
2017-11-17,82.70959903425074
2017-11-18,79.6189283906624
2017-11-19,74.90730987512572
2017-11-20,77.71721816303273
2017-11-21,84.38694553602443
2017-11-22,80.7601614762362
2017-11-23,74.23923873852296
2017-11-24,76.18694618128838
2017-11-25,54.09729780188054
2017-11-26,74.88852486023326
2017-11-27,62.932686832759124
2017-11-28,92.03450728412552
2017-11-29,79.78275858175601
2017-11-30,81.44136123672136
2017-12-01,76.81399116969246
2017-12-02,86.59474343645732
2017-12-03,86.7271543468115
2017-12-04,77.43915651133337
2017-12-05,92.62099997161235
2017-12-06,90.5173433796535
2017-12-07,93.44695563433606
2017-12-08,89.89152644160635
2017-12-09,89.45789817836946
2017-12-10,99.84780430542439
2017-12-11,86.07753463951661
2017-12-12,101.03874019142862
2017-12-13,84.85526285304503
2017-12-14,96.36733727178706
2017-12-15,94.22869072535046
2017-12-16,93.39674403790698
2017-12-17,90.8009388033549
2017-12-18,80.87049735731713
2017-12-19,104.96089613920147
2017-12-20,98.36763844307691
2017-12-21,96.5233092363526
2017-12-22,87.45704287409637
2017-12-23,96.79991876311325
2017-12-24,93.82654630776122
2017-12-25,72.5843960129453
2017-12-26,87.42096729232276
2017-12-27,78.71375989535386
2017-12-28,79.27992543386591
2017-12-29,77.47354342418544
2017-12-30,75.20497733304647
2017-12-31,75.4060195574976
2018-01-01,75.47150374865784
2018-01-02,93.48678000965849
2018-01-03,96.00062676228288
2018-01-04,95.7658277686071
2018-01-05,88.52776578196611
2018-01-06,84.69022827117662
2018-01-07,70.40083128382264
2018-01-08,71.69494829250401
2018-01-09,74.21738870912425
2018-01-10,92.24891387895815
2018-01-11,95.89225364954835
2018-01-12,95.58791291683411
2018-01-13,95.57189911002654
2018-01-14,93.96982777794238
2018-01-15,78.98866212478715
2018-01-16,75.70869176202734
2018-01-17,91.2269285010167
2018-01-18,95.61486426301106
2018-01-19,80.51759320285676
2018-01-20,95.89234529085991
2018-01-21,87.40397445850365
2018-01-22,89.03948939504976
2018-01-23,98.87743595422425
2018-01-24,103.31698095243704
2018-01-25,121.9743380002266
2018-01-26,112.29126586681718
2018-01-27,93.57322284936708
2018-01-28,104.87876038205764
2018-01-29,90.89536537258071
2018-01-30,114.72467396099076
2018-01-31,101.9436179402312
2018-02-01,105.40540401508399
2018-02-02,98.05426912049069
2018-02-03,92.70520439105556
2018-02-04,95.69999725299442
2018-02-05,95.81467038977794
2018-02-06,99.61396145553915
2018-02-07,110.27927823687716
2018-02-08,103.07265034869549
2018-02-09,115.61603304390167
2018-02-10,102.45469773888838
2018-02-11,110.35998802990113
2018-02-12,121.88206249882838
2018-02-13,105.99580145373207
2018-02-14,114.67274426958156
2018-02-15,101.45039137570072
2018-02-16,124.11250246879536
2018-02-17,99.93298664759214
2018-02-18,101.37007765072777
2018-02-19,94.26155500845093
2018-02-20,104.43363294473866
2018-02-21,99.19080626425921
2018-02-22,93.6532902177331
2018-02-23,91.77313963729421
2018-02-24,88.54258042737057
2018-02-25,80.66160935841212
2018-02-26,88.79852394239475
2018-02-27,111.98015350037136
2018-02-28,95.71502407742734
2018-03-01,117.44877378337152
2018-03-02,90.01356355398553
2018-03-03,95.60101456782716
2018-03-04,83.48731640135115
2018-03-05,95.4363783225521
2018-03-06,93.86643468182348
2018-03-07,99.20836049423356
2018-03-08,100.6321641743246
2018-03-09,89.27983438021997
2018-03-10,103.68075156201044
2018-03-11,98.53173970615079
2018-03-12,94.45103997467133
2018-03-13,103.7007159997862
2018-03-14,89.31825594358845
2018-03-15,86.65587123854004
2018-03-16,84.86530879258568
2018-03-17,83.42625366292697
2018-03-18,102.96615418525552
2018-03-19,96.65049347489283
2018-03-20,111.64617353672676
2018-03-21,98.45993953751122
2018-03-22,103.47719792670375
2018-03-23,97.73632349954461
2018-03-24,101.86715204515284
2018-03-25,108.43608128820674
2018-03-26,119.45529308955372
2018-03-27,104.34264375930388
2018-03-28,121.73226212982522
2018-03-29,119.08794492707331
2018-03-30,116.36550501317282
2018-03-31,109.22675095550589
2018-04-01,100.83212105318529
2018-04-02,111.48480244549017
2018-04-03,87.32806652670845
2018-04-04,83.67503097374791
2018-04-05,77.38738516220148
2018-04-06,83.89637513188919
2018-04-07,89.22792195145088
2018-04-08,91.96984921742
2018-04-09,118.2235058795032
2018-04-10,87.90831736194131
2018-04-11,109.49656707409108
2018-04-12,93.80062145386884
2018-04-13,101.53188110267912
2018-04-14,111.6476971629393
2018-04-15,109.65030734603167
2018-04-16,116.8876858955314
2018-04-17,96.0377288962341
2018-04-18,103.74718252973085
2018-04-19,115.57710433176922
2018-04-20,114.96198884067768
2018-04-21,97.89821567397664
2018-04-22,106.05584454001212
2018-04-23,95.24161412932872
2018-04-24,104.36948883446217
2018-04-25,84.0472221744843
2018-04-26,106.72011859161026
2018-04-27,103.50411333007611
2018-04-28,102.09575251783521
2018-04-29,140.65346217023512
2018-04-30,112.3083311031393
2018-05-01,112.59916863066651
2018-05-02,99.3300976278345
2018-05-03,119.58477296593098
2018-05-04,116.7685118589424
2018-05-05,105.19837792523738
2018-05-06,113.4814034244782
2018-05-07,122.66424367128204
2018-05-08,124.98059123147686
2018-05-09,111.95000471082028
2018-05-10,120.71560094553904
2018-05-11,113.35822922541279
2018-05-12,115.95297436259624
2018-05-13,105.68842756073039
2018-05-14,116.92189500489911
2018-05-15,116.0980066510325
2018-05-16,110.45529520751501
2018-05-17,91.21883157635662
2018-05-18,92.67886994635774
2018-05-19,113.86841944806767
2018-05-20,122.05602545391523
2018-05-21,127.43650010362671
2018-05-22,113.32349968823208
2018-05-23,110.91960902609652
2018-05-24,100.31117025126733
2018-05-25,104.68012158901016
2018-05-26,103.61352188061896
2018-05-27,124.47001420083038
2018-05-28,123.47225706845654
2018-05-29,123.00732576023691
2018-05-30,123.20231001054538
2018-05-31,117.10970903011768
2018-06-01,121.91906052957484
2018-06-02,125.60450423819762
2018-06-03,150.21199865206705
2018-06-04,117.91183326974611
2018-06-05,130.26332487434485
2018-06-06,101.58631964506745
2018-06-07,107.85365182014328
2018-06-08,113.3753750479577
2018-06-09,113.79956462336193
2018-06-10,123.06559769499525
2018-06-11,107.77937289066256
2018-06-12,104.99442998707188
2018-06-13,94.9388097130968
2018-06-14,97.13046689317055
2018-06-15,108.11483132222607
2018-06-16,94.7789552119779
2018-06-17,97.8935044687355
2018-06-18,78.7038967740456
2018-06-19,80.71220551053719
2018-06-20,76.25584790082203
2018-06-21,86.06542929497235
2018-06-22,82.82658117062368
2018-06-23,93.60641565534934
2018-06-24,81.96414098618334
2018-06-25,86.29142689665568
2018-06-26,84.18593273831013
2018-06-27,77.25130035197252
2018-06-28,82.63607878776432
2018-06-29,75.54081403898556
2018-06-30,79.47079133925206
2018-07-01,75.86639005228687
2018-07-02,83.64167707014298
2018-07-03,91.34815047980936
2018-07-04,72.77613279878841
2018-07-05,87.25902272026705
2018-07-06,70.22338388164812
2018-07-07,88.30685930860366
2018-07-08,79.27916477388048
2018-07-09,85.34241562195929
2018-07-10,85.78108152506638
2018-07-11,92.86659813904791
2018-07-12,104.39146579160287
2018-07-13,98.2447762645476
2018-07-14,104.70128159309351
2018-07-15,94.61676631967774
2018-07-16,97.0709300993729
2018-07-17,93.41273901108637
2018-07-18,89.41109615664145
2018-07-19,91.31887701213857
2018-07-20,89.90193282298912
2018-07-21,82.44021522635065
2018-07-22,83.58158437947873
2018-07-23,90.10219438072497
2018-07-24,91.35106742683917
2018-07-25,92.8941036697164
2018-07-26,102.53234219909875
2018-07-27,98.08151485827055
2018-07-28,80.94246556326341
2018-07-29,86.46053436378654
2018-07-30,102.86520334012992
2018-07-31,94.80465035103558
2018-08-01,87.05174582896592
2018-08-02,88.28080722059359
2018-08-03,85.09035527323883
2018-08-04,77.83545535629148
2018-08-05,82.01550311493143
2018-08-06,88.78727032889645
2018-08-07,89.22194932882101
2018-08-08,85.21398533902136
2018-08-09,78.46937900162123
2018-08-10,84.9397207953844
2018-08-11,82.51403441004975
2018-08-12,81.64666315144845
2018-08-13,89.80295354114116
2018-08-14,86.40048695552815
2018-08-15,84.78542649628889
2018-08-16,75.61853574216588
2018-08-17,71.13460232484032
2018-08-18,66.64755996353418
2018-08-19,71.05398051350366
2018-08-20,84.94574129125525
2018-08-21,82.9465218916731
2018-08-22,74.71133517959606
2018-08-23,81.9855694052151
2018-08-24,85.00899426219635
2018-08-25,77.78016991043035
2018-08-26,78.09245407298997
2018-08-27,83.46615956349339
2018-08-28,89.06397783400432
2018-08-29,89.87036922996981
2018-08-30,76.27250584520615
2018-08-31,82.34430965315346
2018-09-01,78.44670240578243
2018-09-02,89.78716669835744
2018-09-03,89.93442136462953
2018-09-04,84.26711972019845
2018-09-05,86.15888699251046
2018-09-06,78.46038671350928
2018-09-07,78.96189620070076
2018-09-08,73.01026400231149
2018-09-09,84.26636830450799
2018-09-10,101.73457933155109
2018-09-11,86.23173856563417
2018-09-12,80.66693889117117
2018-09-13,81.0483964826254
2018-09-14,93.22932470376023
2018-09-15,84.24022224248148
2018-09-16,93.07046134449494
2018-09-17,88.52845515873389
2018-09-18,99.38045205734242
2018-09-19,91.32384713218424
2018-09-20,80.138297182264
2018-09-21,87.80593599651799
2018-09-22,95.5888007895814
2018-09-23,105.47751192720047
2018-09-24,85.25418639017624
2018-09-25,87.37467329306249
2018-09-26,91.09507822560954
2018-09-27,77.20857409139263
2018-09-28,79.93170816451726
2018-09-29,75.86732359560902
2018-09-30,100.17181676936103
2018-10-01,85.17053897952024
2018-10-02,73.97466049908252
2018-10-03,71.84017839412505
2018-10-04,80.6715766041075
2018-10-05,87.00793000157556
2018-10-06,78.52921650109973
2018-10-07,89.23013176069063
2018-10-08,83.24122386456588
2018-10-09,90.28798016498843
2018-10-10,81.85834460380605
2018-10-11,83.0277351122759
2018-10-12,92.83893242675379
2018-10-13,95.88140819519349
2018-10-14,92.48869839967777
2018-10-15,85.59725631082048
2018-10-16,83.42646180910924
2018-10-17,89.2156700441073
2018-10-18,78.13508701420908
2018-10-19,98.42558232186744
2018-10-20,79.14662243714214
2018-10-21,109.2685088727795
2018-10-22,87.86849136649123
2018-10-23,94.89571917743437
2018-10-24,76.64613431314933
2018-10-25,101.29230487742294
2018-10-26,102.55219047969142
2018-10-27,85.17624451726678
2018-10-28,87.68908376308485
2018-10-29,100.17611407708301
2018-10-30,91.36798792361532
2018-10-31,86.2496504760644
2018-11-01,81.98422614657639
2018-11-02,111.4289396139869
2018-11-03,96.79276034209047
2018-11-04,97.71550316635106
2018-11-05,87.41181698597565
2018-11-06,95.79841097178999
2018-11-07,79.30086735839151
2018-11-08,83.52275206374156
2018-11-09,89.19441562820484
2018-11-10,88.91184979793759
2018-11-11,83.19783867020104
2018-11-12,62.632938790356334
2018-11-13,59.18425844450418
2018-11-14,58.43292495907942
2018-11-15,65.82223504040917
2018-11-16,66.85536822242909
2018-11-17,66.82295675573313
2018-11-18,73.74627346620369
2018-11-19,65.57299276371872
2018-11-20,70.02792524561028
2018-11-21,49.61154004077265
2018-11-22,56.39754551095835
2018-11-23,54.91806427140714
2018-11-24,73.5046365199205
2018-11-25,70.9193747000235
2018-11-26,58.05325860722876
2018-11-27,57.30957956049807
2018-11-28,62.31517837565972
2018-11-29,79.20349024607226
2018-11-30,75.26475999537999
2018-12-01,87.10244213667096
2018-12-02,89.79732426696836
2018-12-03,78.52232784297348
2018-12-04,66.60531859695405
2018-12-05,74.9325398214726
2018-12-06,88.6846085986544
2018-12-07,81.63685358921916
2018-12-08,78.55159579759598
2018-12-09,87.75244342651668
2018-12-10,82.97964419584753
2018-12-11,79.80912181106739
2018-12-12,83.70224908860217
2018-12-13,84.2022442087522
2018-12-14,85.10109107281895
2018-12-15,77.91644219597225
2018-12-16,87.06581958938646
2018-12-17,74.6042038620538
2018-12-18,77.84936948604127
2018-12-19,76.20415278457843
2018-12-20,80.30142358345104
2018-12-21,74.0393669392913
2018-12-22,92.92391137001391
2018-12-23,77.74092584528275
2018-12-24,84.4137304049719
2018-12-25,70.31881326063531
2018-12-26,76.15552806139343
2018-12-27,70.2776443317039
2018-12-28,70.21101968794449
2018-12-29,69.05536631201424
2018-12-30,66.5255483152755
2018-12-31,63.78101654096096
2019-01-01,53.527703762841554
2019-01-02,53.64826713742376
2019-01-03,44.54163299054125
2019-01-04,65.8325020715754
2019-01-05,48.635162309062665
2019-01-06,66.18669574410305
2019-01-07,57.41628678577962
2019-01-08,57.069260376399264
2019-01-09,51.53575949391589
2019-01-10,58.620010218257065
2019-01-11,61.74702715091012
2019-01-12,66.64870050816836
2019-01-13,73.03123962667571
2019-01-14,74.19456452050147
2019-01-15,78.11071458506872
2019-01-16,73.4005037807325
2019-01-17,75.67291264488888
2019-01-18,99.87399826986169
2019-01-19,95.38152033626353
2019-01-20,111.86577302313879
2019-01-21,91.32089570492171
2019-01-22,96.4478744720758
2019-01-23,86.35635943161986
2019-01-24,93.1950461309573
2019-01-25,88.96411396866395
2019-01-26,80.5468353368615
2019-01-27,77.98831361528539
2019-01-28,66.19212899676361
2019-01-29,97.2479826810062
2019-01-30,85.3738917771201
2019-01-31,88.99310470281597
2019-02-01,75.85888801313271
2019-02-02,76.6969941113588
2019-02-03,79.90283426161331
2019-02-04,73.72312920798932
2019-02-05,69.7968639476226
2019-02-06,65.8503683647275
2019-02-07,72.71569167997771
2019-02-08,75.45460733066275
2019-02-09,86.15103464995084
2019-02-10,92.03632244129946
2019-02-11,83.60838510151488
2019-02-12,76.16804230369527
2019-02-13,67.21602566293684
2019-02-14,68.26465429080281
2019-02-15,68.37496498208526
2019-02-16,60.14034766084663
2019-02-17,65.00940339270092
2019-02-18,63.62748511911242
2019-02-19,81.59837422525314
2019-02-20,72.39961748142191
2019-02-21,86.80540580770327
2019-02-22,84.58708017496994
2019-02-23,92.81681439743696
2019-02-24,96.34372857359051
2019-02-25,92.48562490219382
2019-02-26,95.94682401531348
2019-02-27,83.1495394882805
2019-02-28,83.26279518791264
2019-03-01,88.84950252669638
2019-03-02,89.04356473470861
2019-03-03,97.68374264224923
2019-03-04,86.98350975848942
2019-03-05,101.61460420689639
2019-03-06,91.04056255419039
2019-03-07,90.27206190958434
2019-03-08,99.82527441520237
2019-03-09,101.91080529153024
2019-03-10,95.79149594415568
2019-03-11,92.68636428383672
2019-03-12,96.15328650630299
2019-03-13,109.42151999618847
2019-03-14,101.95913255381632
2019-03-15,87.33573727046813
2019-03-16,101.8448926555628
2019-03-17,110.93435800875145
2019-03-18,112.041655463701
2019-03-19,115.7094736642103
2019-03-20,99.63392209998916
2019-03-21,107.7105296563459
2019-03-22,96.69908834812888
2019-03-23,91.96975925744957
2019-03-24,115.66590028433147
2019-03-25,110.75091801626185
2019-03-26,102.59297172442746
2019-03-27,83.36222652246695
2019-03-28,111.08270967860874
2019-03-29,100.23262386062665
2019-03-30,112.69374673950105
2019-03-31,98.08990668090078
2019-04-01,120.75003886687364
2019-04-02,97.61723101774676
2019-04-03,82.12387723021772
2019-04-04,87.4173015762907
2019-04-05,75.72209334198274
2019-04-06,72.80751695797493
2019-04-07,77.39167773075408
2019-04-08,82.00867228483249
2019-04-09,70.41595122722619
2019-04-10,69.91874911960386
2019-04-11,73.67145073333705
2019-04-12,80.2899901215352
2019-04-13,87.0354786806118
2019-04-14,92.12340811039343
2019-04-15,89.92874205029048
2019-04-16,86.87105679404361
2019-04-17,88.99510166763324
2019-04-18,90.33043525790464
2019-04-19,79.85954428350249
2019-04-20,82.12075961681097
2019-04-21,80.66841142357202
2019-04-22,85.32790333836249
2019-04-23,83.26059923338208
2019-04-24,86.58718761910724
2019-04-25,79.53562215055052
2019-04-26,71.55109167469479
2019-04-27,81.58797799515943
2019-04-28,94.23272907617651
2019-04-29,96.15461172397623
2019-04-30,91.0956809992787
2019-05-01,76.37520438493505
2019-05-02,89.63029621772083
2019-05-03,71.12008253222102
2019-05-04,96.41135772370319
2019-05-05,97.13186951717691
2019-05-06,110.66646278637194
2019-05-07,83.90300237688615
2019-05-08,91.38810192723938
2019-05-09,85.46962174125197
2019-05-10,89.92555827385922
2019-05-11,90.2640262080227
2019-05-12,96.57627124118872
2019-05-13,103.02454579857607
2019-05-14,95.166522868482
2019-05-15,92.92507652065679
2019-05-16,87.15868764229523
2019-05-17,85.64144940385648
2019-05-18,93.44017164269236
2019-05-19,100.67230400709994
2019-05-20,104.8404069734737
2019-05-21,87.55860276678396
2019-05-22,90.89560409222194
2019-05-23,90.15887961548246
2019-05-24,90.25370986704826
2019-05-25,86.7538923014356
2019-05-26,98.4706768595875
2019-05-27,94.24680360944507
2019-05-28,83.59504250891617
2019-05-29,76.99370692759399
2019-05-30,76.77718368789102
2019-05-31,76.98123673727122
2019-06-01,84.12106250413885
2019-06-02,91.31721169493606
2019-06-03,96.64830979983257
2019-06-04,81.9487540547815
2019-06-05,77.02257742249958
2019-06-06,71.27028689463401
2019-06-07,68.94907205563028
2019-06-08,80.93728119104182
2019-06-09,72.47741626697913
2019-06-10,75.89669653364619
2019-06-11,64.32744584217679
2019-06-12,84.20918195710608
2019-06-13,66.69249751059122
2019-06-14,77.78836881292463
2019-06-15,78.22195156453147
2019-06-16,85.67276440817922
2019-06-17,75.84197708837259
2019-06-18,77.13420188803607
2019-06-19,74.29824665270561
2019-06-20,60.79188419917963
2019-06-21,67.40526164247052
2019-06-22,75.32473593565909
2019-06-23,83.61054089455641
2019-06-24,96.05872658761176
2019-06-25,78.14848107559811
2019-06-26,67.4878488503455
2019-06-27,64.92135822789129
2019-06-28,68.78733055008183
2019-06-29,68.29523597717986
2019-06-30,83.91246751717668
2019-07-01,64.85306691026372
2019-07-02,69.36671544116017
2019-07-03,58.117515673747285
2019-07-04,64.61683351337977
2019-07-05,77.56170382300235
2019-07-06,78.88407422174299
2019-07-07,77.2737283258614
2019-07-08,57.21734707871032
2019-07-09,52.42813056838242
2019-07-10,38.47656914552523
2019-07-11,58.25536737550981
2019-07-12,52.68511145756494
2019-07-13,59.033807990956106
2019-07-14,62.22686410866919
2019-07-15,53.25474529534658
2019-07-16,45.82410506908452
2019-07-17,48.10246871017731
2019-07-18,57.65152504715982
2019-07-19,53.401518330391504
2019-07-20,66.20975710215642
2019-07-21,65.04831830788719
2019-07-22,61.43502104774302
2019-07-23,47.89283303286837
2019-07-24,46.08876625048118
2019-07-25,48.48017337506858
2019-07-26,51.49741054132285
2019-07-27,52.78063684356558
2019-07-28,53.728454476995054
2019-07-29,44.342112798822384
2019-07-30,54.032146796408234
2019-07-31,36.42657507734414
2019-08-01,54.46451337267712
2019-08-02,50.58730162469149
2019-08-03,57.82689828625254
2019-08-04,52.096839717842656
2019-08-05,63.096646503202464
2019-08-06,54.589910239445416
2019-08-07,66.52766249922132
2019-08-08,61.8792738598426
2019-08-09,69.66522573616764
2019-08-10,62.39783187052937
2019-08-11,77.82122061073156
2019-08-12,75.41758365630612
2019-08-13,77.26704868403411
2019-08-14,57.861645000694
2019-08-15,70.63327250548764
2019-08-16,70.19373482924527
2019-08-17,93.76185389599107
2019-08-18,93.5981157521941
2019-08-19,91.14537964917263
2019-08-20,88.30817256267414
2019-08-21,84.50958847009633
2019-08-22,97.50584652742928
2019-08-23,90.49225678246734
2019-08-24,96.84947142055758
2019-08-25,88.67849428726258
2019-08-26,90.38977554444367
2019-08-27,72.02705203576987
2019-08-28,70.45879891741879
2019-08-29,65.1332183662141
2019-08-30,72.77737732902833
2019-08-31,82.50835446832751
2019-09-01,88.10338638118668
2019-09-02,81.47037590522014
2019-09-03,81.98387442092411
2019-09-04,72.08137432384717
2019-09-05,78.32596733620363
2019-09-06,71.78177956727258
2019-09-07,82.69202928792134
2019-09-08,82.11150747051818
2019-09-09,94.83515523604777
2019-09-10,67.18530403770477
2019-09-11,78.42834465676856
2019-09-12,79.27373299862253
2019-09-13,90.69347651090904
2019-09-14,87.19474088700943
2019-09-15,100.87440817671833
2019-09-16,89.91772304666912
2019-09-17,76.10900904564866
2019-09-18,92.48512290045682
2019-09-19,84.9412451997737
2019-09-20,121.35045785122932
2019-09-21,109.95619766382994
2019-09-22,133.16057028954623
2019-09-23,125.30923353362641
2019-09-24,114.62065305484077
2019-09-25,102.66146766207419
2019-09-26,108.14337147488135
2019-09-27,105.78788981123198
2019-09-28,105.55849325093678
2019-09-29,139.11806400072803
2019-09-30,119.23274455349484
2019-10-01,117.71748799877386
2019-10-02,97.025786154938
2019-10-03,114.54499201358328
2019-10-04,98.37775903773039
2019-10-05,120.41199579185201
2019-10-06,147.33579890662728
2019-10-07,116.16954737210871
2019-10-08,122.3565886783774
2019-10-09,105.96511563137184
2019-10-10,125.7489429267861
2019-10-11,119.01703896936768
2019-10-12,140.92058557416738
2019-10-13,130.02614546224754
2019-10-14,114.36260382318035
2019-10-15,86.48641068097432
2019-10-16,91.80189283084687
2019-10-17,110.86751869885465
2019-10-18,103.76029033119178
2019-10-19,128.55957772092475
2019-10-20,121.75649568432817
2019-10-21,101.76621167898853
2019-10-22,92.94180610082546
2019-10-23,85.49885976042061
2019-10-24,99.32169098000907
2019-10-25,105.19332880778762
2019-10-26,134.50892443901583
2019-10-27,111.71346087378657
2019-10-28,117.44400165930546
2019-10-29,110.78470851648514
2019-10-30,100.8089129428643
2019-10-31,101.84714045027857
2019-11-01,116.9437565651154
2019-11-02,118.20246207157878
2019-11-03,120.13521198787289
2019-11-04,110.81912143872407
2019-11-05,99.19836499864336
2019-11-06,82.71830440593148
2019-11-07,100.5754627949035
2019-11-08,108.19262721474014
2019-11-09,119.0070385685268
2019-11-10,122.16512693619292
2019-11-11,101.77784291619821
2019-11-12,91.20166302832324
2019-11-13,78.0215110779408
2019-11-14,111.79629885101285
2019-11-15,108.86850433041434
2019-11-16,125.98719960415414
2019-11-17,124.38271281538555
2019-11-18,104.53059640502184
2019-11-19,87.3003657824342
2019-11-20,83.74815442912877
2019-11-21,99.5339715561349
2019-11-22,87.91798667002831
2019-11-23,107.92881359963525
2019-11-24,106.86966869616793
2019-11-25,90.22901381507262
2019-11-26,81.3716095758725
2019-11-27,81.95964394869357
2019-11-28,86.91495140054406
2019-11-29,99.90820237095934
2019-11-30,95.31294761291419
2019-12-01,103.93563937954073
2019-12-02,61.79738901861129
2019-12-03,71.03612826940692
2019-12-04,67.81562544393573
2019-12-05,83.20786011400378
2019-12-06,76.16903956528864
2019-12-07,101.81184509541559
2019-12-08,84.51051048137384
2019-12-09,85.51075691621637
2019-12-10,85.84974091114749
2019-12-11,76.06032404470196
2019-12-12,74.6821863068266
2019-12-13,94.63729741709764
2019-12-14,107.78454042682307
2019-12-15,101.36543470455305
2019-12-16,105.02566850670351
2019-12-17,94.20609847773865
2019-12-18,87.66046746276629
2019-12-19,108.97332875727511
2019-12-20,102.26910282600414
2019-12-21,123.911635484637
2019-12-22,113.45099318764974
2019-12-23,104.21115855707653
2019-12-24,78.3395894261103
2019-12-25,81.0441365145006
2019-12-26,66.10729745246933
2019-12-27,80.2591807340194
2019-12-28,102.58858074048501
2019-12-29,88.82586071296089
2019-12-30,76.79568175383007
2019-12-31,71.53390035354661
2020-01-01,69.97721307798147
